                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              3.01000000e+02                              2.09359834e+06                              1.30980404e+01                             -7.60333026e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.16577757e+00                             -7.55118762e-01                              4.16635457e+00                             -2.59007523e+01                             -6.88473200e-01                              4.51696457e+00                              1.29403401e+00                              5.71636805e-01                              4.41196957e+00                             -2.85359870e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.24923556e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.23080807e-09                              7.48924400e-01                              6.24615423e-05                              2.49591361e-01                              9.82431869e-10                              1.68151828e-11                              0.00000000e+00                              2.48432837e-04                              3.01566077e-06                              7.33684179e-05                              6.07901424e-04                              5.35732574e-08                              1.23128077e-04                              3.10288312e-06                              5.85807363e-05                              6.48490689e-05                              3.11099205e-05                              6.80984436e-06                              3.31334780e-07                              1.57453201e-04                              7.58228857e+00                              1.02955148e+00                             -5.35612236e+00                              0.00000000e+00                              1.45298247e-02                              4.81759125e+00                              6.95617891e-01                              3.02987456e-01                              6.10082864e-06                              8.88699689e-04                              7.27967475e-06                              1.19492515e-04                              5.89665812e-05                              6.52706981e-05                              1.98631037e+00                              4.16347268e+00                             -2.59007523e+01                             -1.33284129e+01                             -1.65600993e+01                             -1.95692664e+01                             -9.90000000e+01                              6.17691692e+01                              0.00000000e+00                              1.22340963e+03                              6.22077604e+03                              4.00754345e-04                              1.14764507e+00                              0.00000000e+00                              7.35127821e-01                              2.55451500e-01                              2.87227451e+50                              0.00000000e+00
                              3.02000000e+02                              2.16256911e+06                              1.30979880e+01                             -7.64608806e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.16697474e+00                             -7.54448142e-01                              4.16758106e+00                             -2.58837390e+01                             -6.82110031e-01                              4.51691186e+00                              1.31648277e+00                              5.72340804e-01                              4.41055984e+00                             -2.85165981e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.26094335e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.25023722e-09                              7.48930597e-01                              6.26284082e-05                              2.49585164e-01                              9.82431537e-10                              1.68151772e-11                              0.00000000e+00                              2.48432753e-04                              3.01565976e-06                              7.33683932e-05                              6.07901220e-04                              5.35672845e-08                              1.23114350e-04                              3.10253718e-06                              5.85742052e-05                              6.48418389e-05                              3.11064521e-05                              6.80908513e-06                              3.31297840e-07                              1.57435647e-04                              7.58247492e+00                              1.02951799e+00                             -5.35790599e+00                              0.00000000e+00                              1.45351371e-02                              4.81279515e+00                              6.93759965e-01                              3.04845364e-01                              6.10443436e-06                              8.88703187e-04                              7.26994964e-06                              1.19343597e-04                              5.89669468e-05                              6.52708954e-05                              1.98427191e+00                              4.16472084e+00                             -2.58837390e+01                             -1.33266599e+01                             -1.65369091e+01                             -1.95672364e+01                             -9.90000000e+01                              6.16212979e+01                              0.00000000e+00                              1.21951842e+03                              6.20070454e+03                              4.01273258e-04                              1.14885577e+00                              0.00000000e+00                              7.34803105e-01                              2.55905223e-01                              2.87298700e+50                              0.00000000e+00
                              3.03000000e+02                              2.23397380e+06                              1.30979333e+01                             -7.71413678e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.16821713e+00                             -7.53781995e-01                              4.16880505e+00                             -2.58662421e+01                             -6.75612449e-01                              4.51685386e+00                              1.30448735e+00                              5.73077988e-01                              4.40908366e+00                             -2.85210121e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.28654120e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.27143723e-09                              7.49027212e-01                              6.27610657e-05                              2.49489055e-01                              9.82094153e-10                              1.68094026e-11                              0.00000000e+00                              2.48347438e-04                              3.01462414e-06                              7.33431975e-05                              6.07692459e-04                              5.35433902e-08                              1.23059433e-04                              3.10115326e-06                              5.85480774e-05                              6.48129155e-05                              3.10925767e-05                              6.80604786e-06                              3.31150061e-07                              1.57365421e-04                              7.58266616e+00                              1.02947558e+00                             -5.35977375e+00                              0.00000000e+00                              1.45407257e-02                              4.80371142e+00                              6.91826267e-01                              3.06779044e-01                              6.10813929e-06                              8.88705592e-04                              7.26132040e-06                              1.19188747e-04                              5.89673302e-05                              6.52711021e-05                              1.98209875e+00                              4.16596718e+00                             -2.58662421e+01                             -1.33248951e+01                             -1.65305942e+01                             -1.95682804e+01                             -9.90000000e+01                              6.14667312e+01                              0.00000000e+00                              1.21546177e+03                              6.17846641e+03                              4.01824609e-04                              1.14833928e+00                              0.00000000e+00                              7.34487548e-01                              2.56222193e-01                              2.87371074e+50                              0.00000000e+00
                              3.04000000e+02                              2.30767110e+06                              1.30978764e+01                             -7.75237727e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.16950473e+00                             -7.53051163e-01                              4.17009078e+00                             -2.58480973e+01                             -6.68918388e-01                              4.51679349e+00                              1.30444454e+00                              5.73842539e-01                              4.40755268e+00                             -2.85257361e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.29464144e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.29759959e-09                              7.49131154e-01                              6.28740250e-05                              2.49385669e-01                              9.81737367e-10                              1.68032960e-11                              0.00000000e+00                              2.48257216e-04                              3.01352897e-06                              7.33165529e-05                              6.07471692e-04                              5.35166806e-08                              1.22998046e-04                              3.09960628e-06                              5.85188713e-05                              6.47805842e-05                              3.10770665e-05                              6.80265273e-06                              3.30984870e-07                              1.57286921e-04                              7.58286554e+00                              1.02943592e+00                             -5.36170371e+00                              0.00000000e+00                              1.45465748e-02                              4.79586461e+00                              6.89822615e-01                              3.08782676e-01                              6.11199121e-06                              8.88707108e-04                              7.25346591e-06                              1.19028432e-04                              5.89677301e-05                              6.52713173e-05                              1.97987199e+00                              4.16727585e+00                             -2.58480973e+01                             -1.33230463e+01                             -1.65162560e+01                             -1.95678200e+01                             -9.90000000e+01                              6.13068262e+01                              0.00000000e+00                              1.21126881e+03                              6.15543165e+03                              4.02387354e-04                              1.14811863e+00                              0.00000000e+00                              7.34146526e-01                              2.56575421e-01                              2.87446914e+50                              0.00000000e+00
                              3.05000000e+02                              2.38374161e+06                              1.30978175e+01                             -7.80066216e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.17083827e+00                             -7.52316781e-01                              4.17141346e+00                             -2.58293534e+01                             -6.62092495e-01                              4.51672997e+00                              1.29791363e+00                              5.74636337e-01                              4.40596313e+00                             -2.85280624e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.30749897e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.32210422e-09                              7.48936400e-01                              6.30318516e-05                              2.49579172e-01                              9.82417383e-10                              1.68149352e-11                              0.00000000e+00                              2.48429177e-04                              3.01561635e-06                              7.33673371e-05                              6.07892470e-04                              5.35750329e-08                              1.23132158e-04                              3.10298595e-06                              5.85826778e-05                              6.48512182e-05                              3.11109516e-05                              6.81007005e-06                              3.31345761e-07                              1.57458420e-04                              7.58307203e+00                              1.02939602e+00                             -5.36370503e+00                              0.00000000e+00                              1.45527249e-02                              4.78703495e+00                              6.87744022e-01                              3.10861248e-01                              6.11597986e-06                              8.88707990e-04                              7.24611866e-06                              1.18862276e-04                              5.89681482e-05                              6.52715420e-05                              1.97755554e+00                              4.16862209e+00                             -2.58293534e+01                             -1.33211407e+01                             -1.65590971e+01                             -1.95750765e+01                             -9.90000000e+01                              6.11415047e+01                              0.00000000e+00                              1.20693156e+03                              6.13192263e+03                              4.02964093e-04                              1.14816242e+00                              0.00000000e+00                              7.33803470e-01                              2.56958266e-01                              2.87525335e+50                              0.00000000e+00
                              3.06000000e+02                              2.46241289e+06                              1.30977561e+01                             -7.84951833e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.17222316e+00                             -7.51550579e-01                              4.17280075e+00                             -2.58098854e+01                             -6.55108111e-01                              4.51666308e+00                              1.30109003e+00                              5.75462575e-01                              4.40430862e+00                             -2.85237646e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.32003876e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.34293283e-09                              7.48905634e-01                              6.31497632e-05                              2.49609730e-01                              9.82531715e-10                              1.68168922e-11                              0.00000000e+00                              2.48458090e-04                              3.01596732e-06                              7.33758760e-05                              6.07963219e-04                              5.35813053e-08                              1.23146574e-04                              3.10334924e-06                              5.85895364e-05                              6.48588107e-05                              3.11145940e-05                              6.81086735e-06                              3.31384554e-07                              1.57476854e-04                              7.58328763e+00                              1.02936025e+00                             -5.36577700e+00                              0.00000000e+00                              1.45592077e-02                              4.77894352e+00                              6.85584393e-01                              3.13020854e-01                              6.12014005e-06                              8.88708288e-04                              7.23915819e-06                              1.18689822e-04                              5.89685861e-05                              6.52717769e-05                              1.97514831e+00                              4.17003373e+00                             -2.58098854e+01                             -1.33191453e+01                             -1.65494579e+01                             -1.95740658e+01                             -9.90000000e+01                              6.09697936e+01                              0.00000000e+00                              1.20243524e+03                              6.10781991e+03                              4.03576357e-04                              1.14819792e+00                              0.00000000e+00                              7.33437552e-01                              2.57364136e-01                              2.87607546e+50                              0.00000000e+00
                              3.07000000e+02                              2.54360927e+06                              1.30976923e+01                             -7.90897111e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.17365763e+00                             -7.50750650e-01                              4.17422907e+00                             -2.57897757e+01                             -6.48039191e-01                              4.51659157e+00                              1.29809136e+00                              5.76322838e-01                              4.40258599e+00                             -2.85252891e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.33825646e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.36395921e-09                              7.49183310e-01                              6.31948225e-05                              2.49333720e-01                              9.81579906e-10                              1.68006012e-11                              0.00000000e+00                              2.48217403e-04                              3.01304569e-06                              7.33047950e-05                              6.07374271e-04                              5.34995055e-08                              1.22958572e-04                              3.09861152e-06                              5.85000908e-05                              6.47597941e-05                              3.10670929e-05                              6.80046955e-06                              3.30878646e-07                              1.57236442e-04                              7.58351095e+00                              1.02932121e+00                             -5.36793185e+00                              0.00000000e+00                              1.45659875e-02                              4.76988703e+00                              6.83344187e-01                              3.15261037e-01                              6.12444944e-06                              8.88708201e-04                              7.23240004e-06                              1.18511123e-04                              5.89690440e-05                              6.52720220e-05                              1.97264701e+00                              4.17148706e+00                             -2.57897757e+01                             -1.33170874e+01                             -1.64854753e+01                             -1.95683369e+01                             -9.90000000e+01                              6.07912795e+01                              0.00000000e+00                              1.19777370e+03                              6.08248199e+03                              4.04204303e-04                              1.14815361e+00                              0.00000000e+00                              7.33070485e-01                              2.57788674e-01                              2.87692652e+50                              0.00000000e+00
                              3.08000000e+02                              2.62746310e+06                              1.30976260e+01                             -7.95731982e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.17514534e+00                             -7.49911992e-01                              4.17571757e+00                             -2.57689402e+01                             -6.40876489e-01                              4.51651715e+00                              1.30019929e+00                              5.77215516e-01                              4.40079844e+00                             -2.85207303e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.34894604e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.39045469e-09                              7.48976096e-01                              6.33208293e-05                              2.49539705e-01                              9.82293280e-10                              1.68128114e-11                              0.00000000e+00                              2.48397801e-04                              3.01523548e-06                              7.33580709e-05                              6.07815694e-04                              5.35528556e-08                              1.23081188e-04                              3.10170148e-06                              5.85584276e-05                              6.48243731e-05                              3.10980733e-05                              6.80725104e-06                              3.31208601e-07                              1.57393240e-04                              7.58374339e+00                              1.02928557e+00                             -5.37016327e+00                              0.00000000e+00                              1.45731271e-02                              4.76103664e+00                              6.81019472e-01                              3.17585727e-01                              6.12893322e-06                              8.88707770e-04                              7.22574941e-06                              1.18325895e-04                              5.89695231e-05                              6.52722781e-05                              1.97004785e+00                              4.17300132e+00                             -2.57689402e+01                             -1.33149441e+01                             -1.66333282e+01                             -1.95877992e+01                             -9.90000000e+01                              6.06069694e+01                              0.00000000e+00                              1.19295577e+03                              6.05674187e+03                              4.04861210e-04                              1.14815947e+00                              0.00000000e+00                              7.32681157e-01                              2.58229229e-01                              2.87781532e+50                              0.00000000e+00
                              3.09000000e+02                              2.71417153e+06                              1.30975569e+01                             -8.02213351e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.17669029e+00                             -7.49068361e-01                              4.17726033e+00                             -2.57473505e+01                             -6.33657474e-01                              4.51643747e+00                              1.30020398e+00                              5.78147349e-01                              4.39893248e+00                             -2.85246705e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.36838113e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.41771246e-09                              7.49091329e-01                              6.33735095e-05                              2.49425042e-01                              9.81900483e-10                              1.68060886e-11                              0.00000000e+00                              2.48298475e-04                              3.01402980e-06                              7.33287376e-05                              6.07572650e-04                              5.35307858e-08                              1.23030464e-04                              3.10042323e-06                              5.85342949e-05                              6.47976582e-05                              3.10852574e-05                              6.80444568e-06                              3.31072106e-07                              1.57328376e-04                              7.58398518e+00                              1.02925058e+00                             -5.37247959e+00                              0.00000000e+00                              1.45806528e-02                              4.75162984e+00                              6.78602363e-01                              3.20002809e-01                              6.13359929e-06                              8.88707078e-04                              7.21910320e-06                              1.18133550e-04                              5.89700258e-05                              6.52725462e-05                              1.96733530e+00                              4.17457065e+00                             -2.57473505e+01                             -1.33127206e+01                             -1.65893015e+01                             -1.95846547e+01                             -9.90000000e+01                              6.04149517e+01                              0.00000000e+00                              1.18795059e+03                              6.02953410e+03                              4.05544696e-04                              1.14801994e+00                              0.00000000e+00                              7.32287555e-01                              2.58682693e-01                              2.87873991e+50                              0.00000000e+00
                              3.10000000e+02                              2.80366368e+06                              1.30974850e+01                             -8.08329088e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.17829212e+00                             -7.48161656e-01                              4.17887420e+00                             -2.57249682e+01                             -6.26378755e-01                              4.51635430e+00                              1.31056981e+00                              5.79114605e-01                              4.39699559e+00                             -2.85231007e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.38467988e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.44495066e-09                              7.48966924e-01                              6.34635519e-05                              2.49548631e-01                              9.82341653e-10                              1.68136399e-11                              0.00000000e+00                              2.48410041e-04                              3.01538406e-06                              7.33616857e-05                              6.07845644e-04                              5.35694362e-08                              1.23119295e-04                              3.10266180e-06                              5.85765580e-05                              6.48444435e-05                              3.11077016e-05                              6.80935864e-06                              3.31311148e-07                              1.57441971e-04                              7.58423718e+00                              1.02921908e+00                             -5.37487979e+00                              0.00000000e+00                              1.45885607e-02                              4.74291264e+00                              6.76094690e-01                              3.22510456e-01                              6.13846118e-06                              8.88706163e-04                              7.21239057e-06                              1.17934253e-04                              5.89705521e-05                              6.52728262e-05                              1.96452485e+00                              4.17621187e+00                             -2.57249682e+01                             -1.33103980e+01                             -1.65476563e+01                             -1.95831317e+01                             -9.90000000e+01                              6.02164604e+01                              0.00000000e+00                              1.18277749e+03                              6.00170610e+03                              4.06255931e-04                              1.14849065e+00                              0.00000000e+00                              7.31864977e-01                              2.59207559e-01                              2.87970785e+50                              0.00000000e+00
                              3.11000000e+02                              2.89607342e+06                              1.30974102e+01                             -8.14502546e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.17995262e+00                             -7.47216796e-01                              4.18052719e+00                             -2.57018616e+01                             -6.19118103e-01                              4.51626534e+00                              1.30688531e+00                              5.80122789e-01                              4.39497675e+00                             -2.85306617e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.40063995e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.46907775e-09                              7.48894104e-01                              6.35350391e-05                              2.49620965e-01                              9.82596813e-10                              1.68180076e-11                              0.00000000e+00                              2.48474570e-04                              3.01616736e-06                              7.33807427e-05                              6.08003543e-04                              5.35927717e-08                              1.23172927e-04                              3.10401336e-06                              5.86020746e-05                              6.48726905e-05                              3.11212525e-05                              6.81232488e-06                              3.31455471e-07                              1.57510554e-04                              7.58449799e+00                              1.02918582e+00                             -5.37737521e+00                              0.00000000e+00                              1.45968882e-02                              4.73242072e+00                              6.73490739e-01                              3.25114378e-01                              6.14349917e-06                              8.88705107e-04                              7.20555662e-06                              1.17727591e-04                              5.89711038e-05                              6.52731191e-05                              1.96157697e+00                              4.17789300e+00                             -2.57018616e+01                             -1.33080116e+01                             -1.66498891e+01                             -1.95960459e+01                             -9.90000000e+01                              6.00102402e+01                              0.00000000e+00                              1.17741239e+03                              5.97245311e+03                              4.07003316e-04                              1.14800754e+00                              0.00000000e+00                              7.31442368e-01                              2.59657674e-01                              2.88070813e+50                              0.00000000e+00
                              3.12000000e+02                              2.99153324e+06                              1.30973324e+01                             -8.21651511e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.18167734e+00                             -7.46286303e-01                              4.18226604e+00                             -2.56778523e+01                             -6.11824811e-01                              4.51617194e+00                              1.31886227e+00                              5.81171944e-01                              4.39287587e+00                             -2.85277294e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.42076673e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.49659311e-09                              7.48843050e-01                              6.35962006e-05                              2.49671740e-01                              9.82776842e-10                              1.68210894e-11                              0.00000000e+00                              2.48520102e-04                              3.01672006e-06                              7.33941894e-05                              6.08114957e-04                              5.36017637e-08                              1.23193594e-04                              3.10453416e-06                              5.86119071e-05                              6.48835751e-05                              3.11264741e-05                              6.81346787e-06                              3.31511083e-07                              1.57536982e-04                              7.58477066e+00                              1.02915987e+00                             -5.37995647e+00                              0.00000000e+00                              1.46056823e-02                              4.72319079e+00                              6.70785336e-01                              3.27819751e-01                              6.14876421e-06                              8.88703874e-04                              7.19855103e-06                              1.17513198e-04                              5.89716828e-05                              6.52734257e-05                              1.95852708e+00                              4.17966083e+00                             -2.56778523e+01                             -1.33055068e+01                             -1.65319164e+01                             -1.95833748e+01                             -9.90000000e+01                              5.97963855e+01                              0.00000000e+00                              1.17185620e+03                              5.94269457e+03                              4.07774999e-04                              1.14828202e+00                              0.00000000e+00                              7.30995902e-01                              2.60196252e-01                              2.88175856e+50                              0.00000000e+00
                              3.13000000e+02                              3.09016516e+06                              1.30972513e+01                             -8.28707252e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.18346786e+00                             -7.45296601e-01                              4.18403946e+00                             -2.56530636e+01                             -6.04611425e-01                              4.51607140e+00                              1.30837806e+00                              5.82268276e-01                              4.39068052e+00                             -2.85191824e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.43908331e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.52590677e-09                              7.48927608e-01                              6.36244861e-05                              2.49587661e-01                              9.82492862e-10                              1.68162294e-11                              0.00000000e+00                              2.48448299e-04                              3.01584847e-06                              7.33729843e-05                              6.07939260e-04                              5.35788252e-08                              1.23140874e-04                              3.10320560e-06                              5.85868245e-05                              6.48558086e-05                              3.11131538e-05                              6.81055210e-06                              3.31369215e-07                              1.57469565e-04                              7.58505278e+00                              1.02912887e+00                             -5.38264758e+00                              0.00000000e+00                              1.46149468e-02                              4.71124464e+00                              6.67971544e-01                              3.30633511e-01                              6.15421994e-06                              8.88702553e-04                              7.19134252e-06                              1.17290576e-04                              5.89722915e-05                              6.52737473e-05                              1.95532668e+00                              4.18146400e+00                             -2.56530636e+01                             -1.33029412e+01                             -1.65807115e+01                             -1.95905442e+01                             -9.90000000e+01                              5.95736133e+01                              0.00000000e+00                              1.16608238e+03                              5.91195782e+03                              4.08575582e-04                              1.14871239e+00                              0.00000000e+00                              7.30510435e-01                              2.60768503e-01                              2.88284152e+50                              0.00000000e+00
                              3.14000000e+02                              3.19204634e+06                              1.30971668e+01                             -8.35379568e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.18532710e+00                             -7.44233431e-01                              4.18589877e+00                             -2.56273196e+01                             -5.97412406e-01                              4.51596508e+00                              1.31036394e+00                              5.83410545e-01                              4.38839318e+00                             -2.85236266e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.45445844e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.56107343e-09                              7.49050548e-01                              6.36392967e-05                              2.49465461e-01                              9.82069716e-10                              1.68089876e-11                              0.00000000e+00                              2.48341307e-04                              3.01454972e-06                              7.33413868e-05                              6.07677456e-04                              5.35426930e-08                              1.23057831e-04                              3.10111287e-06                              5.85473150e-05                              6.48120715e-05                              3.10921718e-05                              6.80595923e-06                              3.31145748e-07                              1.57363372e-04                              7.58534749e+00                              1.02910514e+00                             -5.38543872e+00                              0.00000000e+00                              1.46247462e-02                              4.70023577e+00                              6.65046601e-01                              3.33558421e-01                              6.15991972e-06                              8.88701089e-04                              7.18389771e-06                              1.17059555e-04                              5.89729313e-05                              6.52740844e-05                              1.95199974e+00                              4.18335397e+00                             -2.56273196e+01                             -1.33002550e+01                             -1.65440196e+01                             -1.95872740e+01                             -9.90000000e+01                              5.93424103e+01                              0.00000000e+00                              1.16009905e+03                              5.87962466e+03                              4.09411719e-04                              1.14857346e+00                              0.00000000e+00                              7.30041848e-01                              2.61300448e-01                              2.88397712e+50                              0.00000000e+00
