                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              4.45000000e+02                              1.32865516e+07                              1.45642240e+01                             -6.01575729e-09                              2.68276016e+00                              0.00000000e+00                              0.00000000e+00                              4.70370846e+00                             -4.72117284e-01                              4.59980135e+00                             -7.16131316e+00                              2.70016341e-01                              4.45376319e+00                              3.70210890e+00                              9.67004997e-01                              3.66718093e+00                             -2.84521203e+00                              0.00000000e+00                              0.00000000e+00                              5.44897187e-01                              8.34214909e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.48883683e-06                              7.47520408e-01                              6.41108538e-05                              2.50987285e-01                              9.73485469e-11                              1.68929740e-11                              0.00000000e+00                              2.49584536e-04                              3.02964416e-06                              7.37085464e-05                              6.10719579e-04                              5.39046280e-08                              1.23889670e-04                              3.12207561e-06                              5.89430800e-05                              6.52501847e-05                              3.13023470e-05                              6.85196579e-06                              3.33384210e-07                              1.58427108e-04                              7.94521651e+00                              2.15813793e+00                             -4.54808311e+00                              0.00000000e+00                              3.42999739e-02                              7.52696983e-01                              2.25177001e-05                              9.98579176e-01                              1.36336321e-05                              8.80474594e-04                              4.13590142e-06                              8.75068105e-05                              6.03800533e-05                              6.56341316e-05                              1.93002415e+00                              4.59860002e+00                             -7.16131316e+00                             -6.09819036e+00                             -3.02044657e+00                             -6.63830284e+00                             -9.90000000e+01                              1.74669186e+01                              5.38957737e+03                              2.42128930e+02                              1.14272890e+03                              3.02774778e-04                              1.22317633e+00                              0.00000000e+00                              5.80606563e-01                              4.56664952e-01                              5.53901128e+50                              0.00000000e+00
                              4.46000000e+02                              1.32868926e+07                              1.45642220e+01                             -6.05485707e-09                              2.69337304e+00                              0.00000000e+00                              0.00000000e+00                              4.70690404e+00                             -4.70195699e-01                              4.59395587e+00                             -6.91936465e+00                              2.64318438e-01                              4.45273613e+00                              3.68805590e+00                              9.70656914e-01                              3.65987704e+00                             -2.84521189e+00                              0.00000000e+00                              0.00000000e+00                              5.44897187e-01                              8.33284202e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.62079556e-06                              7.47520280e-01                              6.41110274e-05                              2.50987412e-01                              9.69978306e-11                              1.68929795e-11                              0.00000000e+00                              2.49584620e-04                              3.02964519e-06                              7.37085713e-05                              6.10719786e-04                              5.39046424e-08                              1.23889704e-04                              3.12207644e-06                              5.89430958e-05                              6.52502021e-05                              3.13023554e-05                              6.85196762e-06                              3.33384299e-07                              1.58427150e-04                              7.95032847e+00                              2.17926482e+00                             -4.51729563e+00                              0.00000000e+00                              3.44528957e-02                              6.84956372e-01                              1.35698689e-05                              9.98588124e-01                              1.37162536e-05                              8.80352608e-04                              4.26752992e-06                              8.75255952e-05                              6.03932789e-05                              6.56324585e-05                              1.90801543e+00                              4.59286829e+00                             -6.91936465e+00                             -5.94176579e+00                             -2.86978709e+00                             -6.48539893e+00                             -9.90000000e+01                              1.72976587e+01                              5.16289327e+03                              2.39228326e+02                              1.12784254e+03                              3.04837054e-04                              1.22313085e+00                              0.00000000e+00                              5.79076140e-01                              4.58102944e-01                              5.55315444e+50                              0.00000000e+00
                              4.47000000e+02                              1.32872295e+07                              1.45642199e+01                             -6.08731125e-09                              2.70132510e+00                              0.00000000e+00                              0.00000000e+00                              4.71016440e+00                             -4.67937652e-01                              4.58989846e+00                             -6.67416403e+00                              2.48431696e-01                              4.45169502e+00                              3.73604980e+00                              9.74369310e-01                              3.65245218e+00                             -2.84521163e+00                              0.00000000e+00                              0.00000000e+00                              5.44897187e-01                              8.31496558e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.79560891e-06                              7.47520042e-01                              6.41113634e-05                              2.50987649e-01                              9.63586780e-11                              1.68929897e-11                              0.00000000e+00                              2.49584778e-04                              3.02964712e-06                              7.37086180e-05                              6.10720173e-04                              5.39046693e-08                              1.23889766e-04                              3.12207800e-06                              5.89431253e-05                              6.52502347e-05                              3.13023710e-05                              6.85197105e-06                              3.33384465e-07                              1.58427230e-04                              7.95547427e+00                              2.20090455e+00                             -4.48546789e+00                              0.00000000e+00                              3.46163386e-02                              6.02745870e-01                              7.24974596e-06                              9.98594438e-01                              1.38031868e-05                              8.80223718e-04                              4.43915374e-06                              8.75410424e-05                              6.04111843e-05                              6.56300755e-05                              1.86506523e+00                              4.58895953e+00                             -6.67416403e+00                             -5.78793365e+00                             -2.72188313e+00                             -6.33345312e+00                             -9.90000000e+01                              1.71291072e+01                              4.92872875e+03                              2.36357445e+02                              1.11311182e+03                              2.75349181e-04                              1.22317698e+00                              0.00000000e+00                              5.77502868e-01                              4.59833694e-01                              5.56730157e+50                              0.00000000e+00
                              4.48000000e+02                              1.32875635e+07                              1.45642179e+01                             -6.11563365e-09                              2.71177439e+00                              0.00000000e+00                              0.00000000e+00                              4.71330384e+00                             -4.65757472e-01                              4.59309185e+00                             -6.42518112e+00                              2.22026609e-01                              4.45061495e+00                              3.75547341e+00                              9.78099169e-01                              3.64499240e+00                             -2.84521061e+00                              0.00000000e+00                              0.00000000e+00                              5.44897187e-01                              8.29209657e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.03978824e-06                              7.47519089e-01                              6.41128360e-05                              2.50988597e-01                              9.39081684e-11                              1.68930280e-11                              0.00000000e+00                              2.49585411e-04                              3.02965482e-06                              7.37088048e-05                              6.10721721e-04                              5.39047774e-08                              1.23890014e-04                              3.12208426e-06                              5.89432434e-05                              6.52503655e-05                              3.13024338e-05                              6.85198478e-06                              3.33385134e-07                              1.58427547e-04                              7.96065793e+00                              2.22303345e+00                             -4.45263577e+00                              0.00000000e+00                              3.47891026e-02                              4.97942218e-01                              3.17820107e-06                              9.98598497e-01                              1.38960910e-05                              8.80085711e-04                              4.65630428e-06                              8.75526482e-05                              6.04359233e-05                              6.56267125e-05                              1.83049252e+00                              4.59226517e+00                             -6.42518112e+00                             -5.63659954e+00                             -2.57666478e+00                             -6.18123160e+00                             -9.90000000e+01                              1.69631403e+01                              4.67006897e+03                              2.33555417e+02                              1.09880322e+03                              2.49426729e-04                              1.22316948e+00                              0.00000000e+00                              5.75993353e-01                              4.61332753e-01                              5.58196388e+50                              0.00000000e+00
                              4.49000000e+02                              1.32879014e+07                              1.45642158e+01                             -6.13641586e-09                              2.72061023e+00                              0.00000000e+00                              0.00000000e+00                              4.71632793e+00                             -4.63845129e-01                              4.60515462e+00                             -6.17300491e+00                              1.94574105e-01                              4.44949535e+00                              3.77742490e+00                              9.81850425e-01                              3.63748983e+00                             -2.84521021e+00                              0.00000000e+00                              0.00000000e+00                              5.44897187e-01                              8.25916974e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.44778209e-06                              7.47518709e-01                              6.41134888e-05                              2.50988975e-01                              9.29439585e-11                              1.68930414e-11                              0.00000000e+00                              2.49585663e-04                              3.02965790e-06                              7.37088794e-05                              6.10722338e-04                              5.39048206e-08                              1.23890113e-04                              3.12208677e-06                              5.89432906e-05                              6.52504178e-05                              3.13024589e-05                              6.85199027e-06                              3.33385401e-07                              1.58427674e-04                              7.96586182e+00                              2.24573959e+00                             -4.41850958e+00                              0.00000000e+00                              3.49749839e-02                              3.56769348e-01                              9.44141204e-07                              9.98600710e-01                              1.39942155e-05                              8.79940726e-04                              4.92681062e-06                              8.75600095e-05                              6.04712279e-05                              6.56219110e-05                              1.77653108e+00                              4.60446797e+00                             -6.17300491e+00                             -5.48812100e+00                             -2.43440262e+00                             -6.02725316e+00                             -9.90000000e+01                              1.67992431e+01                              4.42735791e+03                              2.30813280e+02                              1.08488993e+03                              2.17499666e-04                              1.22315467e+00                              0.00000000e+00                              5.74512348e-01                              4.62997130e-01                              5.59654303e+50                              0.00000000e+00
                              4.50000000e+02                              1.32882491e+07                              1.45642137e+01                             -6.14633831e-09                              2.73193896e+00                              0.00000000e+00                              0.00000000e+00                              4.71916833e+00                             -4.61847145e-01                              4.62648417e+00                             -5.91904427e+00                              2.05367440e-01                              4.44832103e+00                              3.77991063e+00                              9.85619253e-01                              3.62995211e+00                             -2.84520994e+00                              0.00000000e+00                              0.00000000e+00                              5.44897187e-01                              8.21026120e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.03225848e-06                              7.47518466e-01                              6.41139290e-05                              2.50989217e-01                              9.23284894e-11                              1.68930489e-11                              0.00000000e+00                              2.49585825e-04                              3.02965988e-06                              7.37089271e-05                              6.10722734e-04                              5.39048483e-08                              1.23890177e-04                              3.12208837e-06                              5.89433209e-05                              6.52504513e-05                              3.13024750e-05                              6.85199379e-06                              3.33385572e-07                              1.58427756e-04                              7.97106020e+00                              2.26906358e+00                             -4.38294006e+00                              0.00000000e+00                              3.51769999e-02                              1.48060021e-01                              1.10694011e-07                              9.98601511e-01                              1.40869686e-05                              8.79806827e-04                              5.25253621e-06                              8.75629865e-05                              6.05220950e-05                              6.56150590e-05                              1.69803611e+00                              4.62595322e+00                             -5.91904427e+00                             -5.34371141e+00                             -2.29583905e+00                             -5.87072453e+00                             -9.90000000e+01                              1.66370119e+01                              4.18386523e+03                              2.28126976e+02                              1.07140632e+03                              1.96352812e-04                              1.22337176e+00                              0.00000000e+00                              5.73157858e-01                              4.64456517e-01                              5.61090560e+50                              0.00000000e+00
                              4.51000000e+02                              1.32886151e+07                              1.45642115e+01                             -6.14421573e-09                              2.74477431e+00                              0.00000000e+00                              0.00000000e+00                              4.72174775e+00                             -4.60146234e-01                              4.65077565e+00                             -5.66570607e+00                              2.67832235e-01                              4.44706587e+00                              3.76035319e+00                              9.89419281e-01                              3.62235199e+00                             -2.84520995e+00                              0.00000000e+00                              0.00000000e+00                              5.44897187e-01                              8.14317114e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.56761692e-06                              7.47518467e-01                              6.41139288e-05                              2.50989216e-01                              9.23157246e-11                              1.68930489e-11                              0.00000000e+00                              2.49585824e-04                              3.02965987e-06                              7.37089269e-05                              6.10722732e-04                              5.39048482e-08                              1.23890177e-04                              3.12208836e-06                              5.89433208e-05                              6.52504512e-05                              3.13024749e-05                              6.85199378e-06                              3.33385571e-07                              1.58427755e-04                              7.97621045e+00                              2.29302308e+00                             -4.34575746e+00                              0.00000000e+00                              3.53991306e-02                              0.00000000e+00                              1.79365836e-09                              9.98601570e-01                              1.41480766e-05                              8.79720421e-04                              5.62711128e-06                              8.75625503e-05                              6.05945965e-05                              6.56053924e-05                              1.59217906e+00                              4.65038994e+00                             -5.66570607e+00                             -5.20462000e+00                             -2.16130745e+00                             -5.71273460e+00                             -9.90000000e+01                              1.64749077e+01                              3.94594877e+03                              2.25475423e+02                              1.05832955e+03                              1.91511386e-04                              1.22360566e+00                              0.00000000e+00                              5.71904145e-01                              4.65841168e-01                              5.62455851e+50                              0.00000000e+00
                              4.52000000e+02                              1.32890017e+07                              1.45642091e+01                             -6.12943530e-09                              2.75718220e+00                              0.00000000e+00                              0.00000000e+00                              4.72396989e+00                             -4.58626650e-01                              4.67227288e+00                             -5.41417321e+00                              3.36233780e-01                              4.44570098e+00                              3.71001520e+00                              9.93260131e-01                              3.61467022e+00                             -2.84520995e+00                              0.00000000e+00                              0.00000000e+00                              5.44897187e-01                              8.05676011e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.38973811e-06                              7.47518468e-01                              6.41139287e-05                              2.50989215e-01                              9.23076911e-11                              1.68930488e-11                              0.00000000e+00                              2.49585824e-04                              3.02965986e-06                              7.37089267e-05                              6.10722731e-04                              5.39048481e-08                              1.23890176e-04                              3.12208835e-06                              5.89433207e-05                              6.52504510e-05                              3.13024748e-05                              6.85199376e-06                              3.33385571e-07                              1.58427755e-04                              7.98130723e+00                              2.31741330e+00                             -4.30738969e+00                              0.00000000e+00                              3.56373150e-02                              0.00000000e+00                              3.23146346e-11                              9.98601511e-01                              1.41936480e-05                              8.79654806e-04                              6.02780900e-06                              8.75604288e-05                              6.06925814e-05                              6.55924178e-05                              1.45996131e+00                              4.67200166e+00                             -5.41417321e+00                             -5.07052657e+00                             -2.03135081e+00                             -5.55712501e+00                             -9.90000000e+01                              1.63115872e+01                              3.71818937e+03                              2.22840576e+02                              1.04565590e+03                              1.86487325e-04                              1.22416237e+00                              0.00000000e+00                              5.70831893e-01                              4.67360265e-01                              5.63720784e+50                              0.00000000e+00
                              4.53000000e+02                              1.32894035e+07                              1.45642066e+01                             -6.09931549e-09                              2.77023048e+00                              0.00000000e+00                              0.00000000e+00                              4.72576952e+00                             -4.57222739e-01                              4.68962065e+00                             -5.16772931e+00                              3.97197714e-01                              4.44420837e+00                              3.61264237e+00                              9.97145165e-01                              3.60690008e+00                             -2.84520995e+00                              0.00000000e+00                              0.00000000e+00                              5.44897187e-01                              7.94716338e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.29124220e-06                              7.47518468e-01                              6.41139287e-05                              2.50989215e-01                              9.23071250e-11                              1.68930488e-11                              0.00000000e+00                              2.49585823e-04                              3.02965986e-06                              7.37089267e-05                              6.10722731e-04                              5.39048480e-08                              1.23890176e-04                              3.12208835e-06                              5.89433206e-05                              6.52504510e-05                              3.13024748e-05                              6.85199376e-06                              3.33385571e-07                              1.58427755e-04                              7.98631535e+00                              2.34184076e+00                             -4.26861868e+00                              0.00000000e+00                              3.58848050e-02                              0.00000000e+00                              2.05428222e-12                              9.98601446e-01                              1.42391841e-05                              8.79588517e-04                              6.41323786e-06                              8.75573943e-05                              6.08094657e-05                              6.55769066e-05                              1.32005738e+00                              4.68942412e+00                             -5.16772931e+00                             -4.94462274e+00                             -1.90944559e+00                             -5.40985117e+00                             -9.90000000e+01                              1.61460908e+01                              8.50943157e+04                              2.20207326e+02                              1.03335091e+03                              1.81234890e-04                              1.22490535e+00                              0.00000000e+00                              5.69992833e-01                              4.68146210e-01                              5.64843427e+50                              0.00000000e+00
                              4.54000000e+02                              1.32898157e+07                              1.45642041e+01                             -6.05530366e-09                              2.78095392e+00                              0.00000000e+00                              0.00000000e+00                              4.72724113e+00                             -4.55611806e-01                              4.70226044e+00                             -4.92630205e+00                              4.48838328e-01                              4.44261602e+00                              3.45155139e+00                              1.00106567e+00                              3.59905899e+00                             -2.84520995e+00                              0.00000000e+00                              0.00000000e+00                              5.44897187e-01                              7.81749639e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.22223530e-06                              7.47518468e-01                              6.41139287e-05                              2.50989215e-01                              9.23071250e-11                              1.68930488e-11                              0.00000000e+00                              2.49585823e-04                              3.02965986e-06                              7.37089267e-05                              6.10722731e-04                              5.39048480e-08                              1.23890176e-04                              3.12208835e-06                              5.89433206e-05                              6.52504510e-05                              3.13024748e-05                              6.85199376e-06                              3.33385571e-07                              1.58427755e-04                              7.99125518e+00                              2.36609779e+00                             -4.22998802e+00                              0.00000000e+00                              3.61351697e-02                              0.00000000e+00                              6.69289433e-13                              9.98601383e-01                              1.42773641e-05                              8.79529780e-04                              6.73573222e-06                              8.75541301e-05                              6.09241036e-05                              6.55614722e-05                              1.19632315e+00                              4.70210728e+00                             -4.92630205e+00                             -4.83181585e+00                             -1.80044943e+00                             -5.27827913e+00                             -9.90000000e+01                              1.59789803e+01                              7.51437826e+05                              2.17576124e+02                              1.02133701e+03                              1.96085522e-04                              1.22583335e+00                              0.00000000e+00                              5.69289201e-01                              4.69021884e-01                              5.65830972e+50                              2.00000000e+00
                              4.55000000e+02                              1.32900359e+07                              1.45642028e+01                             -6.01492348e-09                              2.79163849e+00                              0.00000000e+00                              0.00000000e+00                              4.72729975e+00                             -4.55371253e-01                              4.70485466e+00                             -4.81045892e+00                              4.69046953e-01                              4.44190137e+00                              3.22219302e+00                              1.00252429e+00                              3.59614171e+00                             -2.84520995e+00                              0.00000000e+00                              0.00000000e+00                              5.44897187e-01                              7.73137084e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.18003751e-06                              7.47518468e-01                              6.41139287e-05                              2.50989215e-01                              9.23071250e-11                              1.68930488e-11                              0.00000000e+00                              2.49585823e-04                              3.02965986e-06                              7.37089267e-05                              6.10722731e-04                              5.39048480e-08                              1.23890176e-04                              3.12208835e-06                              5.89433206e-05                              6.52504510e-05                              3.13024748e-05                              6.85199376e-06                              3.33385571e-07                              1.58427755e-04                              7.99349609e+00                              2.37905925e+00                             -4.20795038e+00                              0.00000000e+00                              3.62975498e-02                              0.00000000e+00                              5.84255896e-13                              9.98601365e-01                              1.42879525e-05                              8.79513934e-04                              6.81918291e-06                              8.75531834e-05                              6.09561405e-05                              6.55570772e-05                              1.24276432e+00                              4.70469482e+00                             -4.81045892e+00                             -4.78113571e+00                             -1.75132295e+00                             -5.22205952e+00                             -9.90000000e+01                              1.59122727e+01                              5.55143270e+05                              2.16547043e+02                              1.01712718e+03                              2.38852163e-04                              1.22656452e+00                              0.00000000e+00                              5.69293094e-01                              4.69124568e-01                              5.66150575e+50                              2.00000000e+00
                              4.56000000e+02                              1.32902474e+07                              1.45642015e+01                             -5.97460949e-09                              2.79883876e+00                              0.00000000e+00                              0.00000000e+00                              4.72716432e+00                             -4.55222937e-01                              4.70887924e+00                             -4.69850790e+00                              4.85032282e-01                              4.44111549e+00                              3.44068604e+00                              1.00402833e+00                              3.59313359e+00                             -2.84520995e+00                              0.00000000e+00                              0.00000000e+00                              5.44897187e-01                              7.64086743e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.15389828e-06                              7.47518468e-01                              6.41139287e-05                              2.50989215e-01                              9.23071250e-11                              1.68930488e-11                              0.00000000e+00                              2.49585823e-04                              3.02965986e-06                              7.37089267e-05                              6.10722731e-04                              5.39048480e-08                              1.23890176e-04                              3.12208835e-06                              5.89433206e-05                              6.52504510e-05                              3.13024748e-05                              6.85199376e-06                              3.33385571e-07                              1.58427755e-04                              7.99567013e+00                              2.39141878e+00                             -4.18705419e+00                              0.00000000e+00                              3.64505253e-02                              0.00000000e+00                              5.32255267e-13                              9.98601347e-01                              1.42977725e-05                              8.79500231e-04                              6.89075324e-06                              8.75523588e-05                              6.09838904e-05                              6.55532470e-05                              1.22808112e+00                              4.70872640e+00                             -4.69850790e+00                             -4.73320291e+00                             -1.70487675e+00                             -5.16920393e+00                             -9.90000000e+01                              1.58414844e+01                              4.40037769e+05                              2.15457827e+02                              1.01276506e+03                              2.47845006e-04                              1.22738778e+00                              0.00000000e+00                              5.69388194e-01                              4.69203684e-01                              5.66492618e+50                              2.00000000e+00
                              4.57000000e+02                              1.32904498e+07                              1.45642003e+01                             -5.93709801e-09                              2.80567952e+00                              0.00000000e+00                              0.00000000e+00                              4.72685640e+00                             -4.55174712e-01                              4.71604131e+00                             -4.58842545e+00                              4.98301429e-01                              4.44027435e+00                              3.53113284e+00                              1.00555666e+00                              3.59007689e+00                             -2.84520995e+00                              0.00000000e+00                              0.00000000e+00                              5.44897187e-01                              7.55068562e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.14198905e-06                              7.47518468e-01                              6.41139287e-05                              2.50989215e-01                              9.23071250e-11                              1.68930488e-11                              0.00000000e+00                              2.49585823e-04                              3.02965986e-06                              7.37089267e-05                              6.10722731e-04                              5.39048480e-08                              1.23890176e-04                              3.12208835e-06                              5.89433206e-05                              6.52504510e-05                              3.13024748e-05                              6.85199376e-06                              3.33385571e-07                              1.58427755e-04                              7.99781863e+00                              2.40329282e+00                             -4.16719056e+00                              0.00000000e+00                              3.65934331e-02                              0.00000000e+00                              5.12612237e-13                              9.98601332e-01                              1.43066638e-05                              8.79489117e-04                              6.94795603e-06                              8.75516816e-05                              6.10064588e-05                              6.55500992e-05                              1.13998942e+00                              4.71591291e+00                             -4.58842545e+00                             -4.68705639e+00                             -1.66016475e+00                             -5.11884468e+00                             -9.90000000e+01                              1.57680499e+01                              4.23032759e+05                              2.14329206e+02                              1.00830235e+03                              1.96006241e-04                              1.22831747e+00                              0.00000000e+00                              5.69563666e-01                              4.69230138e-01                              5.66922183e+50                              2.00000000e+00
                              4.58000000e+02                              1.32906576e+07                              1.45641991e+01                             -5.88924929e-09                              2.81182523e+00                              0.00000000e+00                              0.00000000e+00                              4.72669121e+00                             -4.55092068e-01                              4.71668635e+00                             -4.48036715e+00                              5.10719840e-01                              4.43943287e+00                              3.60954223e+00                              1.00715701e+00                              3.58687615e+00                             -2.84520995e+00                              0.00000000e+00                              0.00000000e+00                              5.44897187e-01                              7.44769390e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.12213291e-06                              7.47518468e-01                              6.41139287e-05                              2.50989215e-01                              9.23071250e-11                              1.68930488e-11                              0.00000000e+00                              2.49585823e-04                              3.02965986e-06                              7.37089267e-05                              6.10722731e-04                              5.39048480e-08                              1.23890176e-04                              3.12208835e-06                              5.89433206e-05                              6.52504510e-05                              3.13024748e-05                              6.85199376e-06                              3.33385571e-07                              1.58427755e-04                              7.99992489e+00                              2.41508229e+00                             -4.14737315e+00                              0.00000000e+00                              3.67389164e-02                              0.00000000e+00                              5.07599768e-13                              9.98601317e-01                              1.43164617e-05                              8.79479555e-04                              6.99638295e-06                              8.75510984e-05                              6.10257628e-05                              6.55473797e-05                              1.13799849e+00                              4.71656199e+00                             -4.48036715e+00                             -4.64513182e+00                             -1.61958633e+00                             -5.07307307e+00                             -9.90000000e+01                              1.56908457e+01                              3.51767531e+05                              2.13133389e+02                              1.00350786e+03                              2.25344676e-04                              1.22930173e+00                              0.00000000e+00                              5.69676398e-01                              4.69258769e-01                              5.67126225e+50                              2.00000000e+00
