                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              4.99000000e+02                              1.71336520e+07                              1.18963853e+01                             -3.91943876e-08                              2.20269598e+00                              0.00000000e+00                              0.00000000e+00                              4.41642018e+00                             -4.71887160e-01                              4.50451647e+00                             -2.41303641e+00                              1.03639152e+00                              4.11720553e+00                              3.76867037e+00                              1.49647619e+00                              2.52048324e+00                             -1.84520031e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              2.37539547e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.65935896e-05                              7.15492004e-01                              6.63344657e-05                              2.70159310e-01                              9.33736364e-10                              1.68936390e-10                              0.00000000e+00                              2.49591972e-03                              3.02973134e-05                              7.37107396e-04                              6.10737766e-03                              5.39057957e-07                              1.23892354e-03                              3.12214324e-05                              5.89443569e-04                              6.52515981e-04                              3.13030251e-04                              6.85211422e-05                              3.33391431e-06                              1.58430540e-03                              8.02637297e+00                              2.92777481e+00                             -3.04968126e+00                              0.00000000e+00                              5.19534892e-02                              0.00000000e+00                              2.87071884e-12                              9.86055572e-01                              1.12569912e-04                              8.82240569e-03                              9.64762614e-05                              1.18466646e-03                              5.90485116e-04                              6.52299850e-04                             -3.92679948e-01                              4.50451096e+00                             -2.41303641e+00                             -3.16939794e+00                             -5.89073712e-02                             -3.32671624e+00                             -9.90000000e+01                              2.64300496e+00                              8.06249004e+02                              2.48909477e+01                              1.16941078e+02                              1.06580833e-01                              1.34660320e+00                              0.00000000e+00                              5.70680978e-01                              4.54105489e-01                              2.38816547e+50                              2.00000000e+00
                              5.00000000e+02                              1.71339954e+07                              1.18963721e+01                             -3.83075123e-08                              2.20775719e+00                              0.00000000e+00                              0.00000000e+00                              4.41493418e+00                             -4.77208032e-01                              4.50413714e+00                             -2.26663782e+00                              1.06348517e+00                              4.11095526e+00                              3.77323576e+00                              1.50823373e+00                              2.49696767e+00                             -1.84520031e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              2.25414053e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.70287108e-05                              7.15492004e-01                              6.63344657e-05                              2.70159310e-01                              9.33736364e-10                              1.68936390e-10                              0.00000000e+00                              2.49591972e-03                              3.02973134e-05                              7.37107396e-04                              6.10737766e-03                              5.39057957e-07                              1.23892354e-03                              3.12214324e-05                              5.89443569e-04                              6.52515981e-04                              3.13030251e-04                              6.85211422e-05                              3.33391431e-06                              1.58430540e-03                              8.02954759e+00                              2.93842587e+00                             -3.03614370e+00                              0.00000000e+00                              5.19985237e-02                              0.00000000e+00                              2.15356988e-12                              9.86055286e-01                              1.12846977e-04                              8.82199360e-03                              9.85782435e-05                              1.18465507e-03                              5.90549495e-04                              6.52256104e-04                             -4.10082440e-01                              4.50413184e+00                             -2.26663782e+00                             -3.11668195e+00                             -9.38199103e-03                             -3.26668545e+00                             -9.90000000e+01                              2.54018698e+00                              7.96084135e+02                              2.37493558e+01                              1.11887071e+02                              1.05174175e-01                              1.34696206e+00                              0.00000000e+00                              5.72071893e-01                              4.52811915e-01                              2.37540889e+50                              2.00000000e+00
                              5.01000000e+02                              1.71343295e+07                              1.18963596e+01                             -3.74309624e-08                              2.21308442e+00                              0.00000000e+00                              0.00000000e+00                              4.41339202e+00                             -4.81782531e-01                              4.50372372e+00                             -2.12498413e+00                              1.08764184e+00                              4.10470297e+00                              3.77779298e+00                              1.51996722e+00                              2.47350023e+00                             -1.84520031e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              2.13400820e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.74158949e-05                              7.15492004e-01                              6.63344657e-05                              2.70159310e-01                              9.33736364e-10                              1.68936390e-10                              0.00000000e+00                              2.49591972e-03                              3.02973134e-05                              7.37107396e-04                              6.10737766e-03                              5.39057957e-07                              1.23892354e-03                              3.12214324e-05                              5.89443569e-04                              6.52515981e-04                              3.13030251e-04                              6.85211422e-05                              3.33391431e-06                              1.58430540e-03                              8.03263806e+00                              2.94876136e+00                             -3.02304496e+00                              0.00000000e+00                              5.20410759e-02                              0.00000000e+00                              1.53355959e-12                              9.86055034e-01                              1.13093829e-04                              8.82164841e-03                              1.00285420e-04                              1.18464495e-03                              5.90606566e-04                              6.52217517e-04                             -4.26771292e-01                              4.50371861e+00                             -2.12498413e+00                             -3.06988145e+00                              3.42776706e-02                             -3.21385716e+00                             -9.90000000e+01                              2.44148253e+00                              7.85010497e+02                              2.26626768e+01                              1.06939168e+02                              1.03825846e-01                              1.34739744e+00                              0.00000000e+00                              5.73467967e-01                              4.51354928e-01                              2.36275191e+50                              2.00000000e+00
                              5.02000000e+02                              1.71346550e+07                              1.18963477e+01                             -3.65637189e-08                              2.21749415e+00                              0.00000000e+00                              0.00000000e+00                              4.41179424e+00                             -4.86738923e-01                              4.50330306e+00                             -1.98771486e+00                              1.10886664e+00                              4.09844900e+00                              3.78247625e+00                              1.53167627e+00                              2.45008169e+00                             -1.84520031e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              2.03282312e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.78330062e-05                              7.15492004e-01                              6.63344657e-05                              2.70159310e-01                              9.33736364e-10                              1.68936390e-10                              0.00000000e+00                              2.49591972e-03                              3.02973134e-05                              7.37107396e-04                              6.10737766e-03                              5.39057957e-07                              1.23892354e-03                              3.12214324e-05                              5.89443569e-04                              6.52515981e-04                              3.13030251e-04                              6.85211422e-05                              3.33391431e-06                              1.58430540e-03                              8.03565091e+00                              2.95880638e+00                             -3.01035083e+00                              0.00000000e+00                              5.20813616e-02                              0.00000000e+00                              1.03418486e-12                              9.86054814e-01                              1.13310159e-04                              8.82137420e-03                              1.01595818e-04                              1.18463660e-03                              5.90653225e-04                              6.52185775e-04                             -4.42798113e-01                              4.50329813e+00                             -1.98771486e+00                             -3.02889642e+00                              7.21765915e-02                             -3.16824248e+00                             -9.90000000e+01                              2.34709543e+00                              7.75821989e+02                              2.16281751e+01                              1.02350112e+02                              1.02405349e-01                              1.34778289e+00                              0.00000000e+00                              5.74861009e-01                              4.49887382e-01                              2.35018499e+50                              2.00000000e+00
                              5.03000000e+02                              1.71349718e+07                              1.18963364e+01                             -3.57072554e-08                              2.22184108e+00                              0.00000000e+00                              0.00000000e+00                              4.41014345e+00                             -4.90850415e-01                              4.50286130e+00                             -1.85476940e+00                              1.12722238e+00                              4.09219344e+00                              3.78719569e+00                              1.54336199e+00                              2.42670983e+00                             -1.84520031e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              1.94331723e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.82673751e-05                              7.15492004e-01                              6.63344657e-05                              2.70159310e-01                              9.33736364e-10                              1.68936390e-10                              0.00000000e+00                              2.49591972e-03                              3.02973134e-05                              7.37107396e-04                              6.10737766e-03                              5.39057957e-07                              1.23892354e-03                              3.12214324e-05                              5.89443569e-04                              6.52515981e-04                              3.13030251e-04                              6.85211422e-05                              3.33391431e-06                              1.58430540e-03                              8.03858649e+00                              2.96856550e+00                             -2.99805211e+00                              0.00000000e+00                              5.21195144e-02                              0.00000000e+00                              6.58531487e-13                              9.86054619e-01                              1.13500779e-04                              8.82116695e-03                              1.02539539e-04                              1.18463026e-03                              5.90688065e-04                              6.52161617e-04                             -4.58213187e-01                              4.50285653e+00                             -1.85476940e+00                             -2.99348531e+00                              1.04556265e-01                             -3.12962388e+00                             -9.90000000e+01                              2.25668596e+00                              7.66949375e+02                              2.06431110e+01                              9.79785668e+01                              1.01023201e-01                              1.34819978e+00                              0.00000000e+00                              5.76258359e-01                              4.48301324e-01                              2.33771336e+50                              2.00000000e+00
                              5.04000000e+02                              1.71352803e+07                              1.18963256e+01                             -3.48611014e-08                              2.22627128e+00                              0.00000000e+00                              0.00000000e+00                              4.40844082e+00                             -4.96221740e-01                              4.50240486e+00                             -1.72602740e+00                              1.14291904e+00                              4.08593643e+00                              3.79197598e+00                              1.55502470e+00                              2.40338403e+00                             -1.84520031e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              1.86247707e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.87591792e-05                              7.15492004e-01                              6.63344657e-05                              2.70159310e-01                              9.33736364e-10                              1.68936390e-10                              0.00000000e+00                              2.49591972e-03                              3.02973134e-05                              7.37107396e-04                              6.10737766e-03                              5.39057957e-07                              1.23892354e-03                              3.12214324e-05                              5.89443569e-04                              6.52515981e-04                              3.13030251e-04                              6.85211422e-05                              3.33391431e-06                              1.58430540e-03                              8.04144668e+00                              2.97804589e+00                             -2.98613827e+00                              0.00000000e+00                              5.21555915e-02                              0.00000000e+00                              3.94096076e-13                              9.86054438e-01                              1.13675450e-04                              8.82101552e-03                              1.03173906e-04                              1.18462584e-03                              5.90711717e-04                              6.52144680e-04                             -4.73045977e-01                              4.50240025e+00                             -1.72602740e+00                             -2.96313096e+00                              1.31923162e-01                             -3.09741400e+00                             -9.90000000e+01                              2.17003170e+00                              7.58204234e+02                              1.97050219e+01                              9.37782401e+01                              9.95851274e-02                              1.34854165e+00                              0.00000000e+00                              5.77650066e-01                              4.47213970e-01                              2.32534215e+50                              2.00000000e+00
                              5.05000000e+02                              1.71355804e+07                              1.18963154e+01                             -3.40263821e-08                              2.23045019e+00                              0.00000000e+00                              0.00000000e+00                              4.40669045e+00                             -5.00971450e-01                              4.50192282e+00                             -1.60138263e+00                              1.15624085e+00                              4.07967804e+00                              3.79674009e+00                              1.56666630e+00                              2.38010046e+00                             -1.84520031e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              1.78697293e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.92895348e-05                              7.15492004e-01                              6.63344657e-05                              2.70159310e-01                              9.33736364e-10                              1.68936390e-10                              0.00000000e+00                              2.49591972e-03                              3.02973134e-05                              7.37107396e-04                              6.10737766e-03                              5.39057957e-07                              1.23892354e-03                              3.12214324e-05                              5.89443569e-04                              6.52515981e-04                              3.13030251e-04                              6.85211422e-05                              3.33391431e-06                              1.58430540e-03                              8.04423302e+00                              2.98725327e+00                             -2.97459961e+00                              0.00000000e+00                              5.21896351e-02                              0.00000000e+00                              2.20582028e-13                              9.86054259e-01                              1.13846998e-04                              8.82090493e-03                              1.03569083e-04                              1.18462303e-03                              5.90726257e-04                              6.52133795e-04                             -4.87331284e-01                              4.50191835e+00                             -1.60138263e+00                             -2.93715244e+00                              1.54942525e-01                             -3.07079372e+00                             -9.90000000e+01                              2.08692695e+00                              7.49056966e+02                              1.88116178e+01                              8.97094480e+01                              9.82373102e-02                              1.34901105e+00                              0.00000000e+00                              5.79045895e-01                              4.45748566e-01                              2.31307569e+50                              2.00000000e+00
                              5.06000000e+02                              1.71358725e+07                              1.18963057e+01                             -3.32044952e-08                              2.23458534e+00                              0.00000000e+00                              0.00000000e+00                              4.40489505e+00                             -5.05547721e-01                              4.50143588e+00                             -1.48066032e+00                              1.16756285e+00                              4.07341838e+00                              3.80158063e+00                              1.57828792e+00                              2.35685686e+00                             -1.84520031e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              1.71398570e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.98599292e-05                              7.15492004e-01                              6.63344657e-05                              2.70159310e-01                              9.33736364e-10                              1.68936390e-10                              0.00000000e+00                              2.49591972e-03                              3.02973134e-05                              7.37107396e-04                              6.10737766e-03                              5.39057957e-07                              1.23892354e-03                              3.12214324e-05                              5.89443569e-04                              6.52515981e-04                              3.13030251e-04                              6.85211422e-05                              3.33391431e-06                              1.58430540e-03                              8.04694827e+00                              2.99619703e+00                             -2.96342120e+00                              0.00000000e+00                              5.22216825e-02                              0.00000000e+00                              1.14497479e-13                              9.86054065e-01                              1.14029810e-04                              8.82081886e-03                              1.03797513e-04                              1.18462138e-03                              5.90734406e-04                              6.52127360e-04                             -5.01089758e-01                              4.50143154e+00                             -1.48066032e+00                             -2.91472928e+00                              1.74418340e-01                             -3.04874888e+00                             -9.90000000e+01                              2.00715247e+00                              7.41202717e+02                              1.79603568e+01                              8.57400956e+01                              9.68563726e-02                              1.34935417e+00                              0.00000000e+00                              5.80437699e-01                              4.44344238e-01                              2.30091904e+50                              2.00000000e+00
                              5.07000000e+02                              1.71361568e+07                              1.18962964e+01                             -3.23945011e-08                              2.23871141e+00                              0.00000000e+00                              0.00000000e+00                              4.40305495e+00                             -5.10551874e-01                              4.50095942e+00                             -1.36373505e+00                              1.17723383e+00                              4.06715756e+00                              3.80656395e+00                              1.58988950e+00                              2.33365337e+00                             -1.84520031e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              1.64273819e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.05052622e-05                              7.15492004e-01                              6.63344657e-05                              2.70159310e-01                              9.33736364e-10                              1.68936390e-10                              0.00000000e+00                              2.49591972e-03                              3.02973134e-05                              7.37107396e-04                              6.10737766e-03                              5.39057957e-07                              1.23892354e-03                              3.12214324e-05                              5.89443569e-04                              6.52515981e-04                              3.13030251e-04                              6.85211422e-05                              3.33391431e-06                              1.58430540e-03                              8.04959411e+00                              3.00488336e+00                             -2.95259050e+00                              0.00000000e+00                              5.22517807e-02                              0.00000000e+00                              5.47459783e-14                              9.86053842e-01                              1.14238306e-04                              8.82074282e-03                              1.03918984e-04                              1.18462050e-03                              5.90738556e-04                              6.52123881e-04                             -5.14350179e-01                              4.50095521e+00                             -1.36373505e+00                             -2.89511102e+00                              1.91089968e-01                             -3.03032796e+00                             -9.90000000e+01                              1.93056203e+00                              7.33628995e+02                              1.71492705e+01                              8.18682839e+01                              9.54946494e-02                              1.34989885e+00                              0.00000000e+00                              5.81823844e-01                              4.42676374e-01                              2.28887568e+50                              2.00000000e+00
                              5.08000000e+02                              1.71364333e+07                              1.18962877e+01                             -3.15975846e-08                              2.24189205e+00                              0.00000000e+00                              0.00000000e+00                              4.40117235e+00                             -5.14846044e-01                              4.50046476e+00                             -1.25048990e+00                              1.18555079e+00                              4.06089568e+00                              3.81153979e+00                              1.60147196e+00                              2.31048813e+00                             -1.84520031e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              1.57344454e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.12160007e-05                              7.15492004e-01                              6.63344657e-05                              2.70159310e-01                              9.33736364e-10                              1.68936390e-10                              0.00000000e+00                              2.49591972e-03                              3.02973134e-05                              7.37107396e-04                              6.10737766e-03                              5.39057957e-07                              1.23892354e-03                              3.12214324e-05                              5.89443569e-04                              6.52515981e-04                              3.13030251e-04                              6.85211422e-05                              3.33391431e-06                              1.58430540e-03                              8.05217199e+00                              3.01331848e+00                             -2.94209565e+00                              0.00000000e+00                              5.22799990e-02                              0.00000000e+00                              2.39529797e-14                              9.86053575e-01                              1.14485957e-04                              8.82066499e-03                              1.03978239e-04                              1.18462007e-03                              5.90740482e-04                              6.52122162e-04                             -5.27142051e-01                              4.50046067e+00                             -1.25048990e+00                             -2.87763440e+00                              2.05616689e-01                             -3.01465818e+00                             -9.90000000e+01                              1.85700997e+00                              7.26156173e+02                              1.63763123e+01                              7.80974724e+01                              9.41044146e-02                              1.35026272e+00                              0.00000000e+00                              5.83204111e-01                              4.41575224e-01                              2.27694754e+50                              2.00000000e+00
                              5.09000000e+02                              1.71367024e+07                              1.18962794e+01                             -3.08139444e-08                              2.24570934e+00                              0.00000000e+00                              0.00000000e+00                              4.39924826e+00                             -5.19202744e-01                              4.49991109e+00                             -1.14081026e+00                              1.19276546e+00                              4.05463283e+00                              3.81630479e+00                              1.61303562e+00                              2.28736051e+00                             -1.84520031e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              1.50657120e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.19893179e-05                              7.15492004e-01                              6.63344657e-05                              2.70159310e-01                              9.33736364e-10                              1.68936390e-10                              0.00000000e+00                              2.49591972e-03                              3.02973134e-05                              7.37107396e-04                              6.10737766e-03                              5.39057957e-07                              1.23892354e-03                              3.12214324e-05                              5.89443569e-04                              6.52515981e-04                              3.13030251e-04                              6.85211422e-05                              3.33391431e-06                              1.58430540e-03                              8.05468345e+00                              3.02150969e+00                             -2.93192798e+00                              0.00000000e+00                              5.23064466e-02                              0.00000000e+00                              9.50963219e-15                              9.86053252e-01                              1.14785467e-04                              8.82057620e-03                              1.04004713e-04                              1.18461988e-03                              5.90741298e-04                              6.52121387e-04                             -5.39520679e-01                              4.49990710e+00                             -1.14081026e+00                             -2.86175334e+00                              2.18548267e-01                             -3.00097437e+00                             -9.90000000e+01                              1.78635395e+00                              7.18422209e+02                              1.56394792e+01                              7.44348638e+01                              9.27715106e-02                              1.35087183e+00                              0.00000000e+00                              5.83780031e-01                              4.40077723e-01                              2.26512996e+50                              2.00000000e+00
                              5.10000000e+02                              1.71369643e+07                              1.18962715e+01                             -3.00433739e-08                              2.24914728e+00                              0.00000000e+00                              0.00000000e+00                              4.39728566e+00                             -5.23908436e-01                              4.49935766e+00                             -1.03451737e+00                              1.19913510e+00                              4.04836909e+00                              3.82113494e+00                              1.62458180e+00                              2.26426787e+00                             -1.84520031e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              1.44267733e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.28513482e-05                              7.15492004e-01                              6.63344657e-05                              2.70159310e-01                              9.33736364e-10                              1.68936390e-10                              0.00000000e+00                              2.49591972e-03                              3.02973134e-05                              7.37107396e-04                              6.10737766e-03                              5.39057957e-07                              1.23892354e-03                              3.12214324e-05                              5.89443569e-04                              6.52515981e-04                              3.13030251e-04                              6.85211422e-05                              3.33391431e-06                              1.58430540e-03                              8.05713132e+00                              3.02946647e+00                             -2.92207845e+00                              0.00000000e+00                              5.23311595e-02                              0.00000000e+00                              3.39695845e-15                              9.86052858e-01                              1.15149259e-04                              8.82046923e-03                              1.04015501e-04                              1.18461981e-03                              5.90741613e-04                              6.52121069e-04                             -5.51473111e-01                              4.49935378e+00                             -1.03451737e+00                             -2.84701424e+00                              2.30346102e-01                             -2.98859488e+00                             -9.90000000e+01                              1.71846541e+00                              7.11476885e+02                              1.49368978e+01                              7.08847257e+01                              9.14212111e-02                              1.35137029e+00                              0.00000000e+00                              5.83420290e-01                              4.38688198e-01                              2.25343003e+50                              2.00000000e+00
                              5.11000000e+02                              1.71372191e+07                              1.18962640e+01                             -2.93238059e-08                              2.25299651e+00                              0.00000000e+00                              0.00000000e+00                              4.39528526e+00                             -5.28953008e-01                              4.49881625e+00                             -9.31496262e-01                              1.20483273e+00                              4.04210455e+00                              3.82607974e+00                              1.63611068e+00                              2.24120984e+00                             -1.84520031e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              1.38375877e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.38200621e-05                              7.15492004e-01                              6.63344657e-05                              2.70159310e-01                              9.33736364e-10                              1.68936390e-10                              0.00000000e+00                              2.49591972e-03                              3.02973134e-05                              7.37107396e-04                              6.10737766e-03                              5.39057957e-07                              1.23892354e-03                              3.12214324e-05                              5.89443569e-04                              6.52515981e-04                              3.13030251e-04                              6.85211422e-05                              3.33391431e-06                              1.58430540e-03                              8.05951714e+00                              3.03719509e+00                             -2.91253992e+00                              0.00000000e+00                              5.23542031e-02                              0.00000000e+00                              1.09354001e-15                              9.86052380e-01                              1.15590146e-04                              8.82033795e-03                              1.04019501e-04                              1.18461978e-03                              5.90741723e-04                              6.52120953e-04                             -5.63012066e-01                              4.49881246e+00                             -9.31496262e-01                             -2.83309201e+00                              2.41343911e-01                             -2.97695111e+00                             -9.90000000e+01                              1.65324887e+00                              7.04851090e+02                              1.42670870e+01                              6.74520913e+01                              9.00884494e-02                              1.35185473e+00                              0.00000000e+00                              5.83187177e-01                              4.37161880e-01                              2.24185144e+50                              2.00000000e+00
                              5.12000000e+02                              1.71374670e+07                              1.18962564e+01                             -3.26815078e-08                              2.25612882e+00                              0.00000000e+00                              0.00000000e+00                              4.39324824e+00                             -5.33182019e-01                              4.49824656e+00                             -8.31670798e-01                              1.20996900e+00                              4.03583928e+00                              3.83093917e+00                              1.64762272e+00                              2.21818548e+00                             -1.84520031e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              1.52024450e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.58325039e-05                              7.15492004e-01                              6.63344657e-05                              2.70159310e-01                              9.33736364e-10                              1.68936390e-10                              0.00000000e+00                              2.49591972e-03                              3.02973134e-05                              7.37107396e-04                              6.10737766e-03                              5.39057957e-07                              1.23892354e-03                              3.12214324e-05                              5.89443569e-04                              6.52515981e-04                              3.13030251e-04                              6.85211422e-05                              3.33391431e-06                              1.58430540e-03                              8.06184155e+00                              3.04470053e+00                             -2.90330437e+00                              0.00000000e+00                              5.23756997e-02                              0.00000000e+00                              3.16877682e-16                              9.86051801e-01                              1.16122288e-04                              8.82017630e-03                              1.04020910e-04                              1.18461977e-03                              5.90741758e-04                              6.52120914e-04                             -5.74183138e-01                              4.49824286e+00                             -8.31670798e-01                             -2.81975835e+00                              2.51779245e-01                             -2.96554703e+00                             -9.90000000e+01                              1.59060587e+00                              6.98522689e+02                              1.36284823e+01                              6.41426781e+01                              8.87773039e-02                              1.35229553e+00                              0.00000000e+00                              5.83183057e-01                              4.36312749e-01                              2.23039058e+50                              2.00000000e+00
