                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              2.98000000e+02                              1.80133723e+06                              1.35978779e+01                             -9.52192700e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.20811556e+00                             -7.41703232e-01                              4.20870039e+00                             -2.58139080e+01                             -6.30985598e-01                              4.52369699e+00                              1.34226854e+00                              5.79340961e-01                              4.41265095e+00                             -2.85123365e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.21937405e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.94860901e-09                              7.48913884e-01                              6.22950825e-05                              2.49602020e-01                              9.82428855e-10                              1.68151312e-11                              0.00000000e+00                              2.48432074e-04                              3.01565151e-06                              7.33681926e-05                              6.07899558e-04                              5.35637535e-08                              1.23106235e-04                              3.10233267e-06                              5.85703441e-05                              6.48375648e-05                              3.11044017e-05                              6.80863630e-06                              3.31276002e-07                              1.57425269e-04                              7.58468422e+00                              1.01401248e+00                             -5.39771083e+00                              0.00000000e+00                              1.42478975e-02                              5.10927829e+00                              7.00764511e-01                              2.97840881e-01                              6.14660835e-06                              8.88663054e-04                              7.23962757e-06                              1.19824187e-04                              5.89659403e-05                              6.52703684e-05                              2.00259783e+00                              4.20598125e+00                             -2.58139080e+01                             -1.32794181e+01                             -1.65223437e+01                             -1.95628173e+01                             -9.90000000e+01                              6.12314520e+01                              0.00000000e+00                              1.21595296e+03                              6.10364109e+03                              4.07996779e-04                              1.12580381e+00                              0.00000000e+00                              7.26730591e-01                              2.61889790e-01                              3.07965299e+50                              0.00000000e+00
                              2.99000000e+02                              1.86081151e+06                              1.35978217e+01                             -9.55805600e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.20919387e+00                             -7.41097639e-01                              4.20979568e+00                             -2.57985840e+01                             -6.25576806e-01                              4.52365144e+00                              1.35564507e+00                              5.79971207e-01                              4.41138867e+00                             -2.85074867e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.22559299e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.96783970e-09                              7.48878235e-01                              6.24815479e-05                              2.49637327e-01                              9.82563129e-10                              1.68174295e-11                              0.00000000e+00                              2.48466029e-04                              3.01606368e-06                              7.33782203e-05                              6.07982644e-04                              5.35800909e-08                              1.23143783e-04                              3.10327891e-06                              5.85882086e-05                              6.48573408e-05                              3.11138888e-05                              6.81071299e-06                              3.31377044e-07                              1.57473285e-04                              7.58485033e+00                              1.01397922e+00                             -5.39931422e+00                              0.00000000e+00                              1.42524888e-02                              5.10392355e+00                              6.99093641e-01                              2.99511735e-01                              6.14987098e-06                              8.88670490e-04                              7.22592746e-06                              1.19687414e-04                              5.89662781e-05                              6.52705516e-05                              2.00075343e+00                              4.20709494e+00                             -2.57985840e+01                             -1.32778550e+01                             -1.65610811e+01                             -1.95690479e+01                             -9.90000000e+01                              6.11001417e+01                              0.00000000e+00                              1.21248770e+03                              6.08527277e+03                              4.08463472e-04                              1.12608229e+00                              0.00000000e+00                              7.26434290e-01                              2.62239634e-01                              3.08045793e+50                              0.00000000e+00
                              3.00000000e+02                              1.92223743e+06                              1.35977634e+01                             -9.60959779e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.21030985e+00                             -7.40468661e-01                              4.21090468e+00                             -2.57828059e+01                             -6.19994684e-01                              4.52360253e+00                              1.35174293e+00                              5.80627010e-01                              4.41007521e+00                             -2.85177469e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.24009899e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.98882696e-09                              7.48805075e-01                              6.26669266e-05                              2.49710042e-01                              9.82814496e-10                              1.68217319e-11                              0.00000000e+00                              2.48529594e-04                              3.01683529e-06                              7.33969927e-05                              6.08138184e-04                              5.35950792e-08                              1.23178231e-04                              3.10414701e-06                              5.86045978e-05                              6.48754837e-05                              3.11225925e-05                              6.81261819e-06                              3.31469742e-07                              1.57517336e-04                              7.58502133e+00                              1.01394278e+00                             -5.40097871e+00                              0.00000000e+00                              1.42573103e-02                              5.09626701e+00                              6.97360550e-01                              3.01244809e-01                              6.15322206e-06                              8.88676063e-04                              7.21421684e-06                              1.19545667e-04                              5.89666307e-05                              6.52707427e-05                              1.99881714e+00                              4.20822287e+00                             -2.57828059e+01                             -1.32762644e+01                             -1.65434472e+01                             -1.95678936e+01                             -9.90000000e+01                              6.09638149e+01                              0.00000000e+00                              1.20889427e+03                              6.06544654e+03                              4.08954353e-04                              1.12552733e+00                              0.00000000e+00                              7.26145209e-01                              2.62520890e-01                              3.08128338e+50                              0.00000000e+00
                              3.01000000e+02                              1.98567284e+06                              1.35977028e+01                             -9.66235748e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.21146571e+00                             -7.39833939e-01                              4.21204528e+00                             -2.57665107e+01                             -6.14238305e-01                              4.52355065e+00                              1.34187014e+00                              5.81308704e-01                              4.40870990e+00                             -2.85190600e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.25439011e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.01091462e-09                              7.48788085e-01                              6.28173287e-05                              2.49726839e-01                              9.82878144e-10                              1.68228213e-11                              0.00000000e+00                              2.48545689e-04                              3.01703066e-06                              7.34017461e-05                              6.08177569e-04                              5.36040536e-08                              1.23198857e-04                              3.10466679e-06                              5.86144110e-05                              6.48863469e-05                              3.11278039e-05                              6.81375895e-06                              3.31525246e-07                              1.57543712e-04                              7.58519833e+00                              1.01390372e+00                             -5.40270725e+00                              0.00000000e+00                              1.42623465e-02                              5.08799017e+00                              6.95563652e-01                              3.03041688e-01                              6.15667996e-06                              8.88680096e-04                              7.20409225e-06                              1.19398827e-04                              5.89669987e-05                              6.52709419e-05                              1.99680613e+00                              4.20938291e+00                             -2.57665107e+01                             -1.32746255e+01                             -1.65460047e+01                             -1.95683686e+01                             -9.90000000e+01                              6.08224081e+01                              0.00000000e+00                              1.20517183e+03                              6.04546837e+03                              4.09466531e-04                              1.12560441e+00                              0.00000000e+00                              7.25840957e-01                              2.62871837e-01                              3.08213762e+50                              0.00000000e+00
                              3.02000000e+02                              2.05116703e+06                              1.35976400e+01                             -9.71161247e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.21266388e+00                             -7.39165239e-01                              4.21325084e+00                             -2.57495833e+01                             -6.08280362e-01                              4.52349693e+00                              1.34840653e+00                              5.82015236e-01                              4.40729484e+00                             -2.85127245e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.26624522e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.04101559e-09                              7.48879699e-01                              6.29376122e-05                              2.49635787e-01                              9.82572730e-10                              1.68175939e-11                              0.00000000e+00                              2.48468459e-04                              3.01609318e-06                              7.33789380e-05                              6.07988590e-04                              5.35709516e-08                              1.23122778e-04                              3.10274957e-06                              5.85782150e-05                              6.48462779e-05                              3.11085816e-05                              6.80955127e-06                              3.31320520e-07                              1.57446424e-04                              7.58538335e+00                              1.01387028e+00                             -5.40448890e+00                              0.00000000e+00                              1.42676355e-02                              5.08125865e+00                              6.93701259e-01                              3.04904062e-01                              6.16028170e-06                              8.88682867e-04                              7.19517396e-06                              1.19246768e-04                              5.89673827e-05                              6.52711493e-05                              1.99474451e+00                              4.21060849e+00                             -2.57495833e+01                             -1.32728997e+01                             -1.65550531e+01                             -1.95712416e+01                             -9.90000000e+01                              6.06761498e+01                              0.00000000e+00                              1.20132575e+03                              6.02521067e+03                              4.09989405e-04                              1.12606138e+00                              0.00000000e+00                              7.25516106e-01                              2.63267205e-01                              3.08303481e+50                              0.00000000e+00
                              3.03000000e+02                              2.11888326e+06                              1.35975746e+01                             -9.77623459e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.21390651e+00                             -7.38483945e-01                              4.21449605e+00                             -2.57320671e+01                             -6.02176970e-01                              4.52344006e+00                              1.35160724e+00                              5.82750278e-01                              4.40582267e+00                             -2.85136764e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.28603005e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.06446521e-09                              7.48811856e-01                              6.30704204e-05                              2.49703121e-01                              9.82807389e-10                              1.68216104e-11                              0.00000000e+00                              2.48527799e-04                              3.01681350e-06                              7.33964628e-05                              6.08133793e-04                              5.35966310e-08                              1.23181797e-04                              3.10423689e-06                              5.86062947e-05                              6.48773622e-05                              3.11234936e-05                              6.81281545e-06                              3.31479339e-07                              1.57521897e-04                              7.58557535e+00                              1.01383551e+00                             -5.40634133e+00                              0.00000000e+00                              1.42731819e-02                              5.07345491e+00                              6.91767246e-01                              3.06838055e-01                              6.16401666e-06                              8.88684648e-04                              7.18716929e-06                              1.19089026e-04                              5.89677845e-05                              6.52713661e-05                              1.99258983e+00                              4.21187437e+00                             -2.57320671e+01                             -1.32711148e+01                             -1.65766500e+01                             -1.95756526e+01                             -9.90000000e+01                              6.05244632e+01                              0.00000000e+00                              1.19733887e+03                              6.00383464e+03                              4.10543675e-04                              1.12597501e+00                              0.00000000e+00                              7.25190380e-01                              2.63630034e-01                              3.08396680e+50                              0.00000000e+00
                              3.04000000e+02                              2.18879669e+06                              1.35975066e+01                             -9.83820839e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.21519376e+00                             -7.37758337e-01                              4.21576944e+00                             -2.57140012e+01                             -5.95983025e-01                              4.52337941e+00                              1.34282820e+00                              5.83515214e-01                              4.40429064e+00                             -2.85109752e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.30328429e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.09303891e-09                              7.48877397e-01                              6.31650869e-05                              2.49637926e-01                              9.82583907e-10                              1.68177854e-11                              0.00000000e+00                              2.48471288e-04                              3.01612752e-06                              7.33797734e-05                              6.07995512e-04                              5.35794120e-08                              1.23142222e-04                              3.10323958e-06                              5.85874661e-05                              6.48565189e-05                              3.11134945e-05                              6.81062668e-06                              3.31372844e-07                              1.57471290e-04                              7.58577369e+00                              1.01379817e+00                             -5.40826335e+00                              0.00000000e+00                              1.42789961e-02                              5.06459104e+00                              6.89761636e-01                              3.08843643e-01                              6.16787137e-06                              8.88685710e-04                              7.17979588e-06                              1.18925611e-04                              5.89682042e-05                              6.52715921e-05                              1.99034921e+00                              4.21316894e+00                             -2.57140012e+01                             -1.32692841e+01                             -1.65387919e+01                             -1.95721141e+01                             -9.90000000e+01                              6.03669050e+01                              0.00000000e+00                              1.19320591e+03                              5.98177589e+03                              4.11111425e-04                              1.12614765e+00                              0.00000000e+00                              7.24843643e-01                              2.64032181e-01                              3.08492764e+50                              0.00000000e+00
                              3.05000000e+02                              2.26099085e+06                              1.35974360e+01                             -9.90535721e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.21652798e+00                             -7.37016699e-01                              4.21710441e+00                             -2.56952593e+01                             -5.89665884e-01                              4.52331611e+00                              1.34473222e+00                              5.84308915e-01                              4.40270099e+00                             -2.85173467e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.32246989e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.12311462e-09                              7.48786321e-01                              6.32778812e-05                              2.49728416e-01                              9.82905721e-10                              1.68232937e-11                              0.00000000e+00                              2.48552668e-04                              3.01711538e-06                              7.34038072e-05                              6.08194646e-04                              5.36049213e-08                              1.23200851e-04                              3.10471705e-06                              5.86153599e-05                              6.48873974e-05                              3.11283078e-05                              6.81386925e-06                              3.31530612e-07                              1.57546262e-04                              7.58598052e+00                              1.01376502e+00                             -5.41024991e+00                              0.00000000e+00                              1.42851105e-02                              5.05627363e+00                              6.87680944e-01                              3.10924313e-01                              6.17188738e-06                              8.88686167e-04                              7.17284944e-06                              1.18756265e-04                              5.89686431e-05                              6.52718281e-05                              1.98803409e+00                              4.21452574e+00                             -2.56952593e+01                             -1.32673685e+01                             -1.65732252e+01                             -1.95784491e+01                             -9.90000000e+01                              6.02039862e+01                              0.00000000e+00                              1.18893291e+03                              5.95870628e+03                              4.11699874e-04                              1.12592285e+00                              0.00000000e+00                              7.24493647e-01                              2.64402984e-01                              3.08593287e+50                              0.00000000e+00
                              3.06000000e+02                              2.33560993e+06                              1.35973626e+01                             -9.96006647e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.21791205e+00                             -7.36253994e-01                              4.21848367e+00                             -2.56758688e+01                             -5.83274951e-01                              4.52324896e+00                              1.34268671e+00                              5.85135251e-01                              4.40104599e+00                             -2.85154683e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.33427125e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.15120611e-09                              7.48780853e-01                              6.33657089e-05                              2.49733833e-01                              9.82928344e-10                              1.68236810e-11                              0.00000000e+00                              2.48558392e-04                              3.01718485e-06                              7.34054974e-05                              6.08208651e-04                              5.36049007e-08                              1.23200804e-04                              3.10471585e-06                              5.86153373e-05                              6.48873723e-05                              3.11282958e-05                              6.81386663e-06                              3.31530485e-07                              1.57546202e-04                              7.58619520e+00                              1.01373197e+00                             -5.41231121e+00                              0.00000000e+00                              1.42915395e-02                              5.04734924e+00                              6.85520503e-01                              3.13084730e-01                              6.17605524e-06                              8.88686151e-04                              7.16619713e-06                              1.18580639e-04                              5.89691025e-05                              6.52720746e-05                              1.98561355e+00                              4.21592753e+00                             -2.56758688e+01                             -1.32653868e+01                             -1.65658064e+01                             -1.95778115e+01                             -9.90000000e+01                              6.00348000e+01                              0.00000000e+00                              1.18450249e+03                              5.93515002e+03                              4.12323893e-04                              1.12594124e+00                              0.00000000e+00                              7.24124920e-01                              2.64821857e-01                              3.08697638e+50                              0.00000000e+00
                              3.07000000e+02                              2.41265952e+06                              1.35972863e+01                             -1.00333256e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.21934709e+00                             -7.35448042e-01                              4.21992021e+00                             -2.56557802e+01                             -5.76821866e-01                              4.52317801e+00                              1.34518951e+00                              5.85994677e-01                              4.39932471e+00                             -2.85159032e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.35542833e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.17318651e-09                              7.48890287e-01                              6.34197770e-05                              2.49625058e-01                              9.82555150e-10                              1.68172937e-11                              0.00000000e+00                              2.48464023e-04                              3.01603933e-06                              7.33776279e-05                              6.07977735e-04                              5.35708658e-08                              1.23122581e-04                              3.10274460e-06                              5.85781212e-05                              6.48461740e-05                              3.11085318e-05                              6.80954036e-06                              3.31319989e-07                              1.57446172e-04                              7.58641859e+00                              1.01369970e+00                             -5.41444947e+00                              0.00000000e+00                              1.42982801e-02                              5.03853632e+00                              6.83278447e-01                              3.15326761e-01                              6.18038989e-06                              8.88685770e-04                              7.15969165e-06                              1.18398605e-04                              5.89695834e-05                              6.52723322e-05                              1.98311523e+00                              4.21738719e+00                             -2.56557802e+01                             -1.32633240e+01                             -1.65513771e+01                             -1.95793915e+01                             -9.90000000e+01                              5.98592452e+01                              0.00000000e+00                              1.17991346e+03                              5.91060962e+03                              4.12957782e-04                              1.12608517e+00                              0.00000000e+00                              7.23748361e-01                              2.65276868e-01                              3.08806442e+50                              0.00000000e+00
                              3.08000000e+02                              2.49223465e+06                              1.35972069e+01                             -1.01072710e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.22083556e+00                             -7.34625940e-01                              4.22141798e+00                             -2.56349629e+01                             -5.70318289e-01                              4.52310359e+00                              1.35349527e+00                              5.86887760e-01                              4.39753602e+00                             -2.85083368e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.37558332e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.20640158e-09                              7.48864335e-01                              6.34909174e-05                              2.49650881e-01                              9.82645184e-10                              1.68188350e-11                              0.00000000e+00                              2.48486794e-04                              3.01631575e-06                              7.33843528e-05                              6.08033455e-04                              5.35728122e-08                              1.23127054e-04                              3.10285733e-06                              5.85802495e-05                              6.48485300e-05                              3.11096620e-05                              6.80978777e-06                              3.31332027e-07                              1.57451893e-04                              7.58665116e+00                              1.01367034e+00                             -5.41666457e+00                              0.00000000e+00                              1.43053688e-02                              5.02984490e+00                              6.80951604e-01                              3.17653578e-01                              6.18490234e-06                              8.88685085e-04                              7.15324243e-06                              1.18209937e-04                              5.89700868e-05                              6.52726013e-05                              1.98051662e+00                              4.21890881e+00                             -2.56349629e+01                             -1.32611747e+01                             -1.65972408e+01                             -1.95855489e+01                             -9.90000000e+01                              5.96774779e+01                              0.00000000e+00                              1.17516445e+03                              5.88560952e+03                              4.13622938e-04                              1.12634726e+00                              0.00000000e+00                              7.23350095e-01                              2.65762445e-01                              3.08920016e+50                              0.00000000e+00
                              3.09000000e+02                              2.57445637e+06                              1.35971242e+01                             -1.01887577e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.22237891e+00                             -7.33771692e-01                              4.22294994e+00                             -2.56134691e+01                             -5.63834705e-01                              4.52302393e+00                              1.34678480e+00                              5.87818757e-01                              4.39567140e+00                             -2.85093088e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.39894458e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.24620116e-09                              7.48806698e-01                              6.35572473e-05                              2.49708035e-01                              9.82853538e-10                              1.68224014e-11                              0.00000000e+00                              2.48539486e-04                              3.01695537e-06                              7.33999142e-05                              6.08162390e-04                              5.36009575e-08                              1.23191741e-04                              3.10448747e-06                              5.86110256e-05                              6.48825993e-05                              3.11260060e-05                              6.81336540e-06                              3.31506098e-07                              1.57534613e-04                              7.58689178e+00                              1.01363887e+00                             -5.41896578e+00                              0.00000000e+00                              1.43128355e-02                              5.01953997e+00                              6.78534124e-01                              3.20071031e-01                              6.18957598e-06                              8.88684197e-04                              7.14676550e-06                              1.18014201e-04                              5.89706148e-05                              6.52728829e-05                              1.97779317e+00                              4.22046530e+00                             -2.56134691e+01                             -1.32589687e+01                             -1.66030393e+01                             -1.95886207e+01                             -9.90000000e+01                              5.94886218e+01                              0.00000000e+00                              1.17023707e+03                              5.85935120e+03                              4.14316811e-04                              1.12653939e+00                              0.00000000e+00                              7.22948127e-01                              2.66256027e-01                              3.09037279e+50                              0.00000000e+00
                              3.10000000e+02                              2.65938091e+06                              1.35970382e+01                             -1.02599533e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.22398144e+00                             -7.32874709e-01                              4.22457247e+00                             -2.55911098e+01                             -5.57302976e-01                              4.52294078e+00                              1.36296477e+00                              5.88786315e-01                              4.39373355e+00                             -2.85083454e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.41590327e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.27972436e-09                              7.48781535e-01                              6.36113100e-05                              2.49733018e-01                              9.82947142e-10                              1.68240040e-11                              0.00000000e+00                              2.48563163e-04                              3.01724277e-06                              7.34069064e-05                              6.08220325e-04                              5.36086097e-08                              1.23209328e-04                              3.10493067e-06                              5.86193930e-05                              6.48918620e-05                              3.11304496e-05                              6.81433809e-06                              3.31553424e-07                              1.57557103e-04                              7.58714384e+00                              1.01361347e+00                             -5.42135014e+00                              0.00000000e+00                              1.43206808e-02                              5.01088906e+00                              6.76024002e-01                              3.22581124e-01                              6.19446761e-06                              8.88683074e-04                              7.14019867e-06                              1.17811269e-04                              5.89711683e-05                              6.52731775e-05                              1.97498646e+00                              4.22211311e+00                             -2.55911098e+01                             -1.32566410e+01                             -1.65798257e+01                             -1.95882605e+01                             -9.90000000e+01                              5.92929592e+01                              0.00000000e+00                              1.16513864e+03                              5.83223813e+03                              4.15037882e-04                              1.12669730e+00                              0.00000000e+00                              7.22521324e-01                              2.66763916e-01                              3.09160779e+50                              0.00000000e+00
                              3.11000000e+02                              2.74708703e+06                              1.35969487e+01                             -1.03383357e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.22564225e+00                             -7.31930913e-01                              4.22620848e+00                             -2.55681044e+01                             -5.50874213e-01                              4.52285095e+00                              1.34663077e+00                              5.89796382e-01                              4.39171056e+00                             -2.85167804e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.43549101e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.31042761e-09                              7.48789821e-01                              6.36524851e-05                              2.49724753e-01                              9.82921502e-10                              1.68235657e-11                              0.00000000e+00                              2.48556687e-04                              3.01716416e-06                              7.34049939e-05                              6.08204479e-04                              5.36077136e-08                              1.23207268e-04                              3.10487877e-06                              5.86184131e-05                              6.48907773e-05                              3.11299292e-05                              6.81422418e-06                              3.31547882e-07                              1.57554469e-04                              7.58740329e+00                              1.01358310e+00                             -5.42383087e+00                              0.00000000e+00                              1.43289568e-02                              4.99906452e+00                              6.73416642e-01                              3.25188454e-01                              6.19951105e-06                              8.88681852e-04                              7.13350171e-06                              1.17600811e-04                              5.89717491e-05                              6.52734858e-05                              1.97202702e+00                              4.22377509e+00                             -2.55681044e+01                             -1.32542791e+01                             -1.66266747e+01                             -1.95946696e+01                             -9.90000000e+01                              5.90893778e+01                              0.00000000e+00                              1.15984396e+03                              5.80370192e+03                              4.15789329e-04                              1.12621387e+00                              0.00000000e+00                              7.22086700e-01                              2.67221603e-01                              3.09287420e+50                              0.00000000e+00
