                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              4.94000000e+02                              1.96920048e+07                              1.10905012e+01                             -1.34812301e-08                              2.02961540e+00                              0.00000000e+00                              0.00000000e+00                              4.41529165e+00                             -4.74448325e-01                              4.47044903e+00                             -3.45621795e-01                              3.82409043e-01                              4.23575159e+00                              3.54651274e+00                              1.25881979e+00                              2.96530757e+00                             -2.84527292e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              1.06306331e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.51981137e-06                              7.47576515e-01                              6.41072314e-05                              2.50931381e-01                              1.39137338e-10                              1.68906029e-11                              0.00000000e+00                              2.49547117e-04                              3.02918683e-06                              7.36974928e-05                              6.10628008e-04                              5.38980695e-08                              1.23874597e-04                              3.12169575e-06                              5.89359085e-05                              6.52422457e-05                              3.12985385e-05                              6.85113212e-06                              3.33343647e-07                              1.58407832e-04                              8.07088005e+00                              3.12496441e+00                             -2.74709216e+00                              0.00000000e+00                              5.37086011e-02                              0.00000000e+00                              5.77257254e-16                              9.98597266e-01                              1.69532317e-05                              8.80203570e-04                              9.39897616e-06                              8.56229599e-05                              6.09364238e-05                              6.54069715e-05                              6.51982342e-02                              4.47043166e+00                             -3.45621795e-01                             -3.59306538e+00                             -6.07585420e-01                             -3.89074592e+00                             -9.90000000e+01                              5.74171363e+00                              6.79146245e+03                              6.15794258e+01                              2.99763346e+02                              1.25121630e-03                              1.32745405e+00                              0.00000000e+00                              6.55391113e-01                              3.86653895e-01                              2.42576659e+50                              2.00000000e+00
                              4.95000000e+02                              1.96925722e+07                              1.10904937e+01                             -1.33318769e-08                              2.03628148e+00                              0.00000000e+00                              0.00000000e+00                              4.41566529e+00                             -4.73787291e-01                              4.47082777e+00                             -1.69375043e-01                              3.86648855e-01                              4.23025816e+00                              3.54702175e+00                              1.26999347e+00                              2.94295992e+00                             -2.84527292e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              1.03172928e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.73319845e-06                              7.47576515e-01                              6.41072314e-05                              2.50931381e-01                              1.39137338e-10                              1.68906029e-11                              0.00000000e+00                              2.49547117e-04                              3.02918683e-06                              7.36974928e-05                              6.10628008e-04                              5.38980695e-08                              1.23874597e-04                              3.12169575e-06                              5.89359085e-05                              6.52422457e-05                              3.12985385e-05                              6.85113212e-06                              3.33343647e-07                              1.58407832e-04                              8.07506951e+00                              3.13909814e+00                             -2.72897765e+00                              0.00000000e+00                              5.37728047e-02                              0.00000000e+00                              1.49964145e-16                              9.98595653e-01                              1.85589751e-05                              8.80177368e-04                              9.39966565e-06                              8.56229541e-05                              6.09366703e-05                              6.54069402e-05                              4.65090616e-02                              4.47081117e+00                             -1.69375043e-01                             -3.57247287e+00                             -5.99174323e-01                             -3.88456666e+00                             -9.90000000e+01                              5.53347551e+00                              6.69515856e+03                              5.89237965e+01                              2.85655352e+02                              1.31833283e-03                              1.32745225e+00                              0.00000000e+00                              6.55239158e-01                              3.86455030e-01                              2.41487648e+50                              2.00000000e+00
                              4.96000000e+02                              1.96931252e+07                              1.10904865e+01                             -1.31803076e-08                              2.04397308e+00                              0.00000000e+00                              0.00000000e+00                              4.41598136e+00                             -4.73466371e-01                              4.47116982e+00                              1.41035871e-03                              3.90333163e-01                              4.22475889e+00                              3.54765044e+00                              1.28115006e+00                              2.92064646e+00                             -2.84527292e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              1.00150606e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.95040389e-06                              7.47576515e-01                              6.41072314e-05                              2.50931381e-01                              1.39137338e-10                              1.68906029e-11                              0.00000000e+00                              2.49547117e-04                              3.02918683e-06                              7.36974928e-05                              6.10628008e-04                              5.38980695e-08                              1.23874597e-04                              3.12169575e-06                              5.89359085e-05                              6.52422457e-05                              3.12985385e-05                              6.85113212e-06                              3.33343647e-07                              1.58407832e-04                              8.07916940e+00                              3.15282246e+00                             -2.71151139e+00                              0.00000000e+00                              5.38313288e-02                              0.00000000e+00                              3.05992846e-17                              9.98593338e-01                              2.08623937e-05                              8.80138277e-04                              9.39992677e-06                              8.56229533e-05                              6.09367343e-05                              6.54069319e-05                              2.84397010e-02                              4.47115393e+00                              1.41035871e-03                             -3.54869484e+00                             -5.90429977e-01                             -3.87926110e+00                             -9.90000000e+01                              5.33323418e+00                              6.58915120e+03                              5.63896819e+01                              2.72139147e+02                              1.38532719e-03                              1.32759175e+00                              0.00000000e+00                              6.55119615e-01                              3.87287416e-01                              2.40407640e+50                              2.00000000e+00
                              4.97000000e+02                              1.96936643e+07                              1.10904795e+01                             -1.30266705e-08                              2.05004887e+00                              0.00000000e+00                              0.00000000e+00                              4.41624334e+00                             -4.73450382e-01                              4.47147968e+00                              1.66940390e-01                              3.93663644e-01                              4.21925414e+00                              3.54841916e+00                              1.29229054e+00                              2.89836522e+00                             -2.84527292e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              9.72364189e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              5.18399368e-06                              7.47576515e-01                              6.41072314e-05                              2.50931381e-01                              1.39137338e-10                              1.68906029e-11                              0.00000000e+00                              2.49547117e-04                              3.02918683e-06                              7.36974928e-05                              6.10628008e-04                              5.38980695e-08                              1.23874597e-04                              3.12169575e-06                              5.89359085e-05                              6.52422457e-05                              3.12985385e-05                              6.85113212e-06                              3.33343647e-07                              1.58407832e-04                              8.08318275e+00                              3.16614943e+00                             -2.69467060e+00                              0.00000000e+00                              5.38842877e-02                              0.00000000e+00                              4.68650717e-18                              9.98590064e-01                              2.41196921e-05                              8.80080699e-04                              9.40010060e-06                              8.56229542e-05                              6.09367474e-05                              6.54069302e-05                              1.09351057e-02                              4.47146444e+00                              1.66940390e-01                             -3.52004964e+00                             -5.80383562e-01                             -3.87363929e+00                             -9.90000000e+01                              5.14061040e+00                              6.53450458e+03                              5.39702775e+01                              2.59217654e+02                              1.45750692e-03                              1.32765261e+00                              0.00000000e+00                              6.55019801e-01                              3.87045941e-01                              2.39336780e+50                              2.00000000e+00
                              4.98000000e+02                              1.96941896e+07                              1.10904728e+01                             -1.28714891e-08                              2.05639469e+00                              0.00000000e+00                              0.00000000e+00                              4.41645369e+00                             -4.73685127e-01                              4.47174717e+00                              3.27370161e-01                              3.96835077e-01                              4.21374420e+00                              3.54923323e+00                              1.30341559e+00                              2.87611485e+00                             -2.84527292e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              9.44288577e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              5.42185064e-06                              7.47576515e-01                              6.41072314e-05                              2.50931381e-01                              1.39137338e-10                              1.68906029e-11                              0.00000000e+00                              2.49547117e-04                              3.02918683e-06                              7.36974928e-05                              6.10628008e-04                              5.38980695e-08                              1.23874597e-04                              3.12169575e-06                              5.89359085e-05                              6.52422457e-05                              3.12985385e-05                              6.85113212e-06                              3.33343647e-07                              1.58407832e-04                              8.08711176e+00                              3.17908511e+00                             -2.67843788e+00                              0.00000000e+00                              5.39316642e-02                              0.00000000e+00                              6.17709280e-19                              9.98585487e-01                              2.86728727e-05                              8.79996924e-04                              9.40030824e-06                              8.56229558e-05                              6.09367498e-05                              6.54069298e-05                             -6.04875599e-03                              4.47173254e+00                              3.27370161e-01                             -3.48449823e+00                             -5.67911449e-01                             -3.86574531e+00                             -9.90000000e+01                              4.95529651e+00                              1.07460772e+04                              5.16601269e+01                              2.46892451e+02                              1.53567411e-03                              1.32765397e+00                              0.00000000e+00                              6.54945472e-01                              3.86956339e-01                              2.38275134e+50                              2.00000000e+00
                              4.99000000e+02                              1.96947014e+07                              1.10904663e+01                             -1.27147500e-08                              2.06159439e+00                              0.00000000e+00                              0.00000000e+00                              4.41661521e+00                             -4.74316189e-01                              4.47199193e+00                              4.82894431e-01                              4.00091144e-01                              4.20822936e+00                              3.55024478e+00                              1.31452603e+00                              2.85389373e+00                             -2.84527292e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              9.17208824e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              5.68485046e-06                              7.47576515e-01                              6.41072314e-05                              2.50931381e-01                              1.39137338e-10                              1.68906029e-11                              0.00000000e+00                              2.49547117e-04                              3.02918683e-06                              7.36974928e-05                              6.10628008e-04                              5.38980695e-08                              1.23874597e-04                              3.12169575e-06                              5.89359085e-05                              6.52422457e-05                              3.12985385e-05                              6.85113212e-06                              3.33343647e-07                              1.58407832e-04                              8.09096000e+00                              3.19163675e+00                             -2.66280016e+00                              0.00000000e+00                              5.39733185e-02                              0.00000000e+00                              7.99558245e-20                              9.98579158e-01                              3.49669228e-05                              8.79876510e-04                              9.40060565e-06                              8.56229578e-05                              6.09367506e-05                              6.54069297e-05                             -2.25281196e-02                              4.47197787e+00                              4.82894431e-01                             -3.43965815e+00                             -5.51690645e-01                             -3.85218487e+00                             -9.90000000e+01                              4.77698484e+00                              1.05629309e+04                              4.94538003e+01                              2.35149023e+02                              1.61250884e-03                              1.32781789e+00                              0.00000000e+00                              6.54878697e-01                              3.87225589e-01                              2.37222938e+50                              2.00000000e+00
                              5.00000000e+02                              1.96952002e+07                              1.10904601e+01                             -1.25571503e-08                              2.06767316e+00                              0.00000000e+00                              0.00000000e+00                              4.41673034e+00                             -4.74997673e-01                              4.47222957e+00                              6.33690906e-01                              4.03711065e-01                              4.20270989e+00                              3.55157671e+00                              1.32562254e+00                              2.83170047e+00                             -2.84527292e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              8.90983720e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              5.94681395e-06                              7.47576515e-01                              6.41072314e-05                              2.50931381e-01                              1.39137338e-10                              1.68906029e-11                              0.00000000e+00                              2.49547117e-04                              3.02918683e-06                              7.36974928e-05                              6.10628008e-04                              5.38980695e-08                              1.23874597e-04                              3.12169575e-06                              5.89359085e-05                              6.52422457e-05                              3.12985385e-05                              6.85113212e-06                              3.33343647e-07                              1.58407832e-04                              8.09473180e+00                              3.20380994e+00                             -2.64776809e+00                              0.00000000e+00                              5.40089619e-02                              0.00000000e+00                              2.38237621e-20                              9.98570497e-01                              4.35788154e-05                              8.79705369e-04                              9.40104749e-06                              8.56229603e-05                              6.09367514e-05                              6.54069296e-05                             -3.85146507e-02                              4.47221602e+00                              6.33690906e-01                             -3.38300274e+00                             -5.30243151e-01                             -3.82734897e+00                             -9.90000000e+01                              4.60537195e+00                              1.10273957e+04                              4.73462431e+01                              2.23973738e+02                              1.69876207e-03                              1.32780464e+00                              0.00000000e+00                              6.54838410e-01                              3.87616849e-01                              2.36180497e+50                              2.00000000e+00
                              5.01000000e+02                              1.96956860e+07                              1.10904541e+01                             -1.23986377e-08                              2.07325933e+00                              0.00000000e+00                              0.00000000e+00                              4.41680060e+00                             -4.76208434e-01                              4.47241918e+00                              7.79897010e-01                              4.07979181e-01                              4.19718598e+00                              3.55289604e+00                              1.33670549e+00                              2.80953433e+00                             -2.84527292e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              8.65421731e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              6.22328907e-06                              7.47576515e-01                              6.41072314e-05                              2.50931381e-01                              1.39137338e-10                              1.68906029e-11                              0.00000000e+00                              2.49547117e-04                              3.02918683e-06                              7.36974928e-05                              6.10628008e-04                              5.38980695e-08                              1.23874597e-04                              3.12169575e-06                              5.89359085e-05                              6.52422457e-05                              3.12985385e-05                              6.85113212e-06                              3.33343647e-07                              1.58407832e-04                              8.09843066e+00                              3.21560551e+00                             -2.63336290e+00                              0.00000000e+00                              5.40382163e-02                              0.00000000e+00                              1.68889340e-20                              9.98558767e-01                              5.52389270e-05                              8.79464914e-04                              9.40171295e-06                              8.56229635e-05                              6.09367524e-05                              6.54069294e-05                             -5.40532537e-02                              4.47240613e+00                              7.79897010e-01                             -3.31232967e+00                             -5.02094008e-01                             -3.78314559e+00                             -9.90000000e+01                              4.44016433e+00                              1.10998469e+04                              4.53326227e+01                              2.13375178e+02                              1.78761616e-03                              1.32799478e+00                              0.00000000e+00                              6.54811814e-01                              3.87401819e-01                              2.35147406e+50                              2.00000000e+00
                              5.02000000e+02                              1.96961594e+07                              1.10904483e+01                             -1.22394010e-08                              2.07847943e+00                              0.00000000e+00                              0.00000000e+00                              4.41682782e+00                             -4.77285892e-01                              4.47259395e+00                              9.21724309e-01                              4.13313274e-01                              4.19165785e+00                              3.55448060e+00                              1.34777537e+00                              2.78739436e+00                             -2.84527292e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              8.40367683e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              6.51209971e-06                              7.47576515e-01                              6.41072314e-05                              2.50931381e-01                              1.39137338e-10                              1.68906029e-11                              0.00000000e+00                              2.49547117e-04                              3.02918683e-06                              7.36974928e-05                              6.10628008e-04                              5.38980695e-08                              1.23874597e-04                              3.12169575e-06                              5.89359085e-05                              6.52422457e-05                              3.12985385e-05                              6.85113212e-06                              3.33343647e-07                              1.58407832e-04                              8.10206336e+00                              3.22702621e+00                             -2.61960847e+00                              0.00000000e+00                              5.40603919e-02                              0.00000000e+00                              1.39795995e-20                              9.98543033e-01                              7.08765690e-05                              8.79130568e-04                              9.40272316e-06                              8.56229674e-05                              6.09367535e-05                              6.54069293e-05                             -6.91327974e-02                              4.47258135e+00                              9.21724309e-01                             -3.22616011e+00                             -4.65827920e-01                             -3.71012106e+00                             -9.90000000e+01                              4.28109503e+00                              1.10905536e+04                              4.34084998e+01                              2.03365278e+02                              1.87986569e-03                              1.32793011e+00                              0.00000000e+00                              6.54806144e-01                              3.87495573e-01                              2.34124123e+50                              2.00000000e+00
                              5.03000000e+02                              1.96966204e+07                              1.10904428e+01                             -1.20799211e-08                              2.08336597e+00                              0.00000000e+00                              0.00000000e+00                              4.41681364e+00                             -4.79246915e-01                              4.47274986e+00                              1.05934164e+00                              4.20178810e-01                              4.18612566e+00                              3.55630940e+00                              1.35883264e+00                              2.76527959e+00                             -2.84527292e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              8.15684897e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              6.79386905e-06                              7.47576515e-01                              6.41072314e-05                              2.50931381e-01                              1.39137338e-10                              1.68906029e-11                              0.00000000e+00                              2.49547117e-04                              3.02918683e-06                              7.36974928e-05                              6.10628008e-04                              5.38980695e-08                              1.23874597e-04                              3.12169575e-06                              5.89359085e-05                              6.52422457e-05                              3.12985385e-05                              6.85113212e-06                              3.33343647e-07                              1.58407832e-04                              8.10563661e+00                              3.23807007e+00                             -2.60653607e+00                              0.00000000e+00                              5.40746224e-02                              0.00000000e+00                              1.16441104e-20                              9.98522112e-01                              9.16649188e-05                              8.78670079e-04                              9.40426261e-06                              8.56229722e-05                              6.09367550e-05                              6.54069290e-05                             -8.37706015e-02                              4.47273769e+00                              1.05934164e+00                             -3.12426336e+00                             -4.20393459e-01                             -3.60126464e+00                             -9.90000000e+01                              4.12790307e+00                              1.16732359e+04                              4.15696041e+01                              1.93952172e+02                              1.97491160e-03                              1.32777880e+00                              0.00000000e+00                              6.54703369e-01                              3.87431088e-01                              2.33110567e+50                              2.00000000e+00
                              5.04000000e+02                              1.96970694e+07                              1.10904375e+01                             -1.19201412e-08                              2.08845551e+00                              0.00000000e+00                              0.00000000e+00                              4.41675920e+00                             -4.81095981e-01                              4.47286650e+00                              1.19292637e+00                              4.29115207e-01                              4.18058957e+00                              3.55823613e+00                              1.36987761e+00                              2.74318944e+00                             -2.84527292e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              7.91361175e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              7.07742688e-06                              7.47576515e-01                              6.41072314e-05                              2.50931381e-01                              1.39137338e-10                              1.68906029e-11                              0.00000000e+00                              2.49547117e-04                              3.02918683e-06                              7.36974928e-05                              6.10628008e-04                              5.38980695e-08                              1.23874597e-04                              3.12169575e-06                              5.89359085e-05                              6.52422457e-05                              3.12985385e-05                              6.85113212e-06                              3.33343647e-07                              1.58407832e-04                              8.10915877e+00                              3.24873254e+00                             -2.59418645e+00                              0.00000000e+00                              5.40797518e-02                              0.00000000e+00                              9.65192544e-21                              9.98494516e-01                              1.19078206e-04                              8.78041344e-04                              9.40660988e-06                              8.56229782e-05                              6.09367568e-05                              6.54069287e-05                             -9.79881433e-02                              4.47285474e+00                              1.19292637e+00                             -3.00773506e+00                             -3.65268976e-01                             -3.45613988e+00                             -9.90000000e+01                              3.98036748e+00                              1.16929995e+04                              3.98120618e+01                              1.85129334e+02                              2.07941929e-03                              1.32798805e+00                              0.00000000e+00                              6.53765979e-01                              3.87400014e-01                              2.32106509e+50                              2.00000000e+00
                              5.05000000e+02                              1.96975068e+07                              1.10904323e+01                             -1.17603162e-08                              2.09233164e+00                              0.00000000e+00                              0.00000000e+00                              4.41666580e+00                             -4.83111301e-01                              4.47297035e+00                              1.32269293e+00                              4.40805207e-01                              4.17504969e+00                              3.56050554e+00                              1.38091066e+00                              2.72112315e+00                             -2.84527292e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              7.67930947e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              7.35554566e-06                              7.47576515e-01                              6.41072314e-05                              2.50931381e-01                              1.39137338e-10                              1.68906029e-11                              0.00000000e+00                              2.49547117e-04                              3.02918683e-06                              7.36974928e-05                              6.10628008e-04                              5.38980695e-08                              1.23874597e-04                              3.12169575e-06                              5.89359085e-05                              6.52422457e-05                              3.12985385e-05                              6.85113212e-06                              3.33343647e-07                              1.58407832e-04                              8.11264097e+00                              3.25900610e+00                             -2.58261525e+00                              0.00000000e+00                              5.40741819e-02                              0.00000000e+00                              7.96151883e-21                              9.98458318e-01                              1.55028671e-04                              8.77187811e-04                              9.41019291e-06                              8.56229855e-05                              6.09367589e-05                              6.54069283e-05                             -1.11781151e-01                              4.47295896e+00                              1.32269293e+00                             -2.87860676e+00                             -3.00470187e-01                             -3.28110646e+00                             -9.90000000e+01                              3.83834271e+00                              1.16543042e+04                              3.81324007e+01                              1.76909725e+02                              2.18838550e-03                              1.32813277e+00                              0.00000000e+00                              6.52818372e-01                              3.87579542e-01                              2.31112039e+50                              2.00000000e+00
                              5.06000000e+02                              1.96979329e+07                              1.10904274e+01                             -1.16006540e-08                              2.09736493e+00                              0.00000000e+00                              0.00000000e+00                              4.41653500e+00                             -4.85431896e-01                              4.47304954e+00                              1.44886562e+00                              4.55976149e-01                              4.16950615e+00                              3.56305395e+00                              1.39193236e+00                              2.69907956e+00                             -2.84527292e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              7.46011489e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              7.62283846e-06                              7.47576515e-01                              6.41072314e-05                              2.50931381e-01                              1.39137338e-10                              1.68906029e-11                              0.00000000e+00                              2.49547117e-04                              3.02918683e-06                              7.36974928e-05                              6.10628008e-04                              5.38980695e-08                              1.23874597e-04                              3.12169575e-06                              5.89359085e-05                              6.52422457e-05                              3.12985385e-05                              6.85113212e-06                              3.33343647e-07                              1.58407832e-04                              8.11609616e+00                              3.26887947e+00                             -2.57189203e+00                              0.00000000e+00                              5.40559654e-02                              0.00000000e+00                              6.54021100e-21                              9.98411117e-01                              2.01894094e-04                              8.76036250e-04                              9.41565038e-06                              8.56229944e-05                              6.09367616e-05                              6.54069279e-05                             -1.25173614e-01                              4.47303851e+00                              1.44886562e+00                             -2.73949841e+00                             -2.26677341e-01                             -3.08585597e+00                             -9.90000000e+01                              3.70165977e+00                              1.15891906e+04                              3.65267641e+01                              1.69304867e+02                              2.30386971e-03                              1.32817335e+00                              0.00000000e+00                              6.51809953e-01                              3.87655736e-01                              2.30126722e+50                              2.00000000e+00
                              5.07000000e+02                              1.96983480e+07                              1.10904227e+01                             -1.14409701e-08                              2.10182068e+00                              0.00000000e+00                              0.00000000e+00                              4.41636758e+00                             -4.87921757e-01                              4.47309277e+00                              1.57169567e+00                              4.75414083e-01                              4.16395901e+00                              3.56584035e+00                              1.40294292e+00                              2.67705825e+00                             -2.84527292e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              7.26143336e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              7.89850104e-06                              7.47576515e-01                              6.41072314e-05                              2.50931381e-01                              1.39137338e-10                              1.68906029e-11                              0.00000000e+00                              2.49547117e-04                              3.02918683e-06                              7.36974928e-05                              6.10628008e-04                              5.38980695e-08                              1.23874597e-04                              3.12169575e-06                              5.89359085e-05                              6.52422457e-05                              3.12985385e-05                              6.85113212e-06                              3.33343647e-07                              1.58407832e-04                              8.11954024e+00                              3.27833636e+00                             -2.56210861e+00                              0.00000000e+00                              5.40226217e-02                              0.00000000e+00                              5.35616137e-21                              9.98349924e-01                              2.62636616e-04                              8.74491743e-04                              9.42392678e-06                              8.56230052e-05                              6.09367648e-05                              6.54069273e-05                             -1.38178825e-01                              4.47308207e+00                              1.57169567e+00                             -2.59296829e+00                             -1.44975028e-01                             -2.87890506e+00                             -9.90000000e+01                              3.57015371e+00                              1.14019012e+04                              3.49915403e+01                              1.62308623e+02                              2.42344279e-03                              1.32834799e+00                              0.00000000e+00                              6.51381107e-01                              3.87135650e-01                              2.29150084e+50                              2.00000000e+00
