                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              1.14000000e+02                              1.42152244e+04                              1.35998075e+01                             -1.50098297e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.74942780e+00                             -2.31155548e+00                              2.77124651e+00                             -9.90000000e+01                             -7.69468500e+01                              3.76415683e+00                              3.70117464e+00                              1.86907740e+00                              1.83323946e+00                             -1.34510210e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.04026145e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.90957644e-05                              6.38456049e-01                              5.25064414e-05                              3.16303684e-01                              3.12197037e-08                              5.34352599e-10                              0.00000000e+00                              7.89469452e-03                              9.58316175e-05                              2.33150035e-03                              1.93178813e-02                              1.70498652e-06                              3.91859151e-03                              9.87502746e-05                              1.86435118e-03                              2.06384292e-03                              9.90083442e-04                              2.16725534e-04                              1.05448382e-05                              5.01099986e-03                              6.45186669e+00                             -2.26840556e+00                             -9.07863997e+00                              0.00000000e+00                              1.63401446e-02                              0.00000000e+00                              6.38448981e-01                              3.16304008e-01                              7.89473949e-03                              2.33151364e-03                              1.93179913e-02                              3.91863951e-03                              1.86437402e-03                              2.06386821e-03                              2.77124651e+00                             -2.10985396e+01                             -9.90000000e+01                             -7.45895887e+01                             -8.71126168e+01                             -9.88595130e+01                             -9.90000000e+01                              8.38987972e-01                              0.00000000e+00                              7.67922270e+00                              7.15167044e+01                              9.69506852e-01                              2.92462901e+01                              0.00000000e+00                              7.46065320e-01                              4.69473960e-01                              2.40192469e+49                             -1.00000000e+00
                              1.15000000e+02                              1.46007518e+04                              1.35998019e+01                             -1.46267667e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.75042383e+00                             -2.24183759e+00                              2.75393008e+00                             -9.89589362e+01                             -8.33190927e+01                              3.77165264e+00                              3.70427272e+00                              1.85458379e+00                              1.86222649e+00                             -1.34510308e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.20925177e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.73704845e-05                              6.38456256e-01                              5.25064339e-05                              3.16303584e-01                              3.12196532e-08                              5.34351734e-10                              0.00000000e+00                              7.89468174e-03                              9.58314624e-05                              2.33149658e-03                              1.93178500e-02                              1.70498005e-06                              3.91857664e-03                              9.87498998e-05                              1.86434410e-03                              2.06383509e-03                              9.90079685e-04                              2.16724711e-04                              1.05447982e-05                              5.01098084e-03                              6.46344482e+00                             -2.23316834e+00                             -9.03704193e+00                              0.00000000e+00                              1.63464158e-02                              0.00000000e+00                              6.38448981e-01                              3.16304009e-01                              7.89473949e-03                              2.33151364e-03                              1.93179913e-02                              3.91863951e-03                              1.86437402e-03                              2.06386821e-03                              2.75393008e+00                             -2.06927544e+01                             -9.89589362e+01                             -7.36979290e+01                             -8.60994988e+01                             -9.80725948e+01                             -9.90000000e+01                              8.77415927e-01                              0.00000000e+00                              8.13845620e+00                              7.51162479e+01                              9.88794796e-01                              3.07492065e+01                              0.00000000e+00                              7.45765616e-01                              5.14248181e-01                              2.46735073e+49                             -1.00000000e+00
                              1.16000000e+02                              1.49933645e+04                              1.35997963e+01                             -1.43115272e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.75247112e+00                             -2.16281205e+00                              2.73565477e+00                             -9.82449525e+01                             -9.90000000e+01                              3.77920518e+00                              3.70854026e+00                              1.84050234e+00                              1.89038921e+00                             -1.34510417e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.42290213e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.58616543e-05                              6.38456365e-01                              5.25064264e-05                              3.16303502e-01                              3.12196287e-08                              5.34351315e-10                              0.00000000e+00                              7.89467555e-03                              9.58313873e-05                              2.33149475e-03                              1.93178349e-02                              1.70497971e-06                              3.91857587e-03                              9.87498804e-05                              1.86434374e-03                              2.06383468e-03                              9.90079490e-04                              2.16724669e-04                              1.05447961e-05                              5.01097985e-03                              6.47505286e+00                             -2.19777707e+00                             -8.99550205e+00                              0.00000000e+00                              1.63534887e-02                              0.00000000e+00                              6.38448981e-01                              3.16304009e-01                              7.89473949e-03                              2.33151364e-03                              1.93179913e-02                              3.91863951e-03                              1.86437402e-03                              2.06386821e-03                              2.73565477e+00                             -2.02888945e+01                             -9.82449525e+01                             -7.28114257e+01                             -8.50921760e+01                             -9.69646336e+01                             -9.90000000e+01                              9.16351267e-01                              0.00000000e+00                              8.60829181e+00                              7.86446823e+01                              1.02050466e+00                              3.22750532e+01                              0.00000000e+00                              7.45188782e-01                              5.56059930e-01                              2.53462042e+49                             -1.00000000e+00
                              1.17000000e+02                              1.53921584e+04                              1.35997907e+01                             -1.40565758e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.75549869e+00                             -2.04292246e+00                              2.71673709e+00                             -9.71896277e+01                             -9.90000000e+01                              3.78682724e+00                              3.71383969e+00                              1.82677202e+00                              1.91784968e+00                             -1.34510437e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.69200464e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.45629095e-05                              6.38456428e-01                              5.25064193e-05                              3.16303433e-01                              3.12196315e-08                              5.34351362e-10                              0.00000000e+00                              7.89467624e-03                              9.58313957e-05                              2.33149496e-03                              1.93178366e-02                              1.70498007e-06                              3.91857669e-03                              9.87499010e-05                              1.86434413e-03                              2.06383512e-03                              9.90079697e-04                              2.16724714e-04                              1.05447983e-05                              5.01098090e-03                              6.48667201e+00                             -2.16228707e+00                             -8.95457442e+00                              0.00000000e+00                              1.63613796e-02                              0.00000000e+00                              6.38448981e-01                              3.16304009e-01                              7.89473949e-03                              2.33151364e-03                              1.93179913e-02                              3.91863951e-03                              1.86437402e-03                              2.06386821e-03                              2.71673709e+00                             -1.98876070e+01                             -9.71896277e+01                             -7.19314477e+01                             -8.40922043e+01                             -9.58648151e+01                             -9.90000000e+01                              9.55904733e-01                              0.00000000e+00                              9.08985968e+00                              8.20943367e+01                              1.05372745e+00                              3.37965038e+01                              0.00000000e+00                              7.44352023e-01                              5.90853286e-01                              2.60377328e+49                             -1.00000000e+00
                              1.18000000e+02                              1.57966546e+04                              1.35997852e+01                             -1.38492250e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.75932631e+00                             -1.90803988e+00                              2.69739385e+00                             -9.61412748e+01                             -8.72784285e+01                              3.79452437e+00                              3.71993277e+00                              1.81329156e+00                              1.94481043e+00                             -1.34510629e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.01947525e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.34461223e-05                              6.38456507e-01                              5.25064128e-05                              3.16303364e-01                              3.12196443e-08                              5.34351582e-10                              0.00000000e+00                              7.89467950e-03                              9.58314352e-05                              2.33149592e-03                              1.93178445e-02                              1.70497757e-06                              3.91857094e-03                              9.87497562e-05                              1.86434139e-03                              2.06383209e-03                              9.90078245e-04                              2.16724396e-04                              1.05447829e-05                              5.01097355e-03                              6.49829282e+00                             -2.12671596e+00                             -8.91217451e+00                              0.00000000e+00                              1.63702245e-02                              0.00000000e+00                              6.38448981e-01                              3.16304009e-01                              7.89473949e-03                              2.33151364e-03                              1.93179913e-02                              3.91863951e-03                              1.86437402e-03                              2.06386821e-03                              2.69739385e+00                             -1.94891740e+01                             -9.61412748e+01                             -7.10585991e+01                             -8.31002752e+01                             -9.47739023e+01                             -9.90000000e+01                              9.96379339e-01                              0.00000000e+00                              9.58654843e+00                              8.55001909e+01                              1.08594674e+00                              3.52796577e+01                              0.00000000e+00                              7.43299584e-01                              6.17348418e-01                              2.67489867e+49                             -1.00000000e+00
                              1.19000000e+02                              1.62069645e+04                              1.35997796e+01                             -1.36738733e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.76369726e+00                             -1.77533011e+00                              2.67768814e+00                             -9.51007938e+01                             -9.90000000e+01                              3.80229447e+00                              3.72652161e+00                              1.79993683e+00                              1.97151970e+00                             -1.34510599e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.41221464e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.23137869e-05                              6.38456554e-01                              5.25064076e-05                              3.16303313e-01                              3.12196689e-08                              5.34352002e-10                              0.00000000e+00                              7.89468570e-03                              9.58315104e-05                              2.33149775e-03                              1.93178597e-02                              1.70497546e-06                              3.91856610e-03                              9.87496343e-05                              1.86433909e-03                              2.06382954e-03                              9.90077022e-04                              2.16724129e-04                              1.05447699e-05                              5.01096736e-03                              6.50991687e+00                             -2.09104004e+00                             -8.86896243e+00                              0.00000000e+00                              1.63802649e-02                              0.00000000e+00                              6.38448981e-01                              3.16304009e-01                              7.89473950e-03                              2.33151364e-03                              1.93179913e-02                              3.91863952e-03                              1.86437402e-03                              2.06386821e-03                              2.67768814e+00                             -1.90934633e+01                             -9.51007938e+01                             -7.01926248e+01                             -8.21161096e+01                             -9.36915959e+01                             -9.90000000e+01                              1.03819525e+00                              0.00000000e+00                              1.01037197e+01                              8.89181983e+01                              5.27143964e+00                              3.66852494e+01                              0.00000000e+00                              7.42094504e-01                              6.35215609e-01                              2.74815213e+49                             -1.00000000e+00
                              1.20000000e+02                              1.66237728e+04                              1.35997741e+01                             -1.35145389e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.76832985e+00                             -1.62253718e+00                              2.65757626e+00                             -9.40669834e+01                             -9.90000000e+01                              3.81012803e+00                              3.73329839e+00                              1.78658602e+00                              1.99822116e+00                             -1.34511505e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.90184686e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.07611701e-05                              6.38456492e-01                              5.25064050e-05                              3.16303304e-01                              3.12197202e-08                              5.34352880e-10                              0.00000000e+00                              7.89469867e-03                              9.58316680e-05                              2.33150158e-03                              1.93178914e-02                              1.70497793e-06                              3.91857178e-03                              9.87497774e-05                              1.86434179e-03                              2.06383253e-03                              9.90078457e-04                              2.16724443e-04                              1.05447851e-05                              5.01097463e-03                              6.52155658e+00                             -2.05519159e+00                             -8.82737104e+00                              0.00000000e+00                              1.63918882e-02                              0.00000000e+00                              6.38448981e-01                              3.16304009e-01                              7.89473950e-03                              2.33151364e-03                              1.93179913e-02                              3.91863952e-03                              1.86437402e-03                              2.06386821e-03                              2.65757626e+00                             -1.87000054e+01                             -9.40669834e+01                             -6.93325410e+01                             -8.11385948e+01                             -9.26166740e+01                             -9.90000000e+01                              1.08172317e+00                              0.00000000e+00                              1.06478283e+01                              9.24013440e+01                              1.13333989e+00                              3.79736326e+01                              0.00000000e+00                              7.40812047e-01                              6.44208951e-01                              2.82375192e+49                             -1.00000000e+00
                              1.21000000e+02                              1.70480310e+04                              1.35997684e+01                             -1.33567219e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.77295311e+00                             -1.46754037e+00                              2.63694113e+00                             -9.30385672e+01                             -9.06177839e+01                              3.81801461e+00                              3.73997777e+00                              1.77312450e+00                              2.02514402e+00                             -1.34511307e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.50467450e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -9.05319339e-06                              6.38456323e-01                              5.25064052e-05                              3.16303339e-01                              3.12197918e-08                              5.34354105e-10                              0.00000000e+00                              7.89471678e-03                              9.58318877e-05                              2.33150693e-03                              1.93179358e-02                              1.70498516e-06                              3.91858840e-03                              9.87501963e-05                              1.86434970e-03                              2.06384129e-03                              9.90082657e-04                              2.16725362e-04                              1.05448299e-05                              5.01099588e-03                              6.53322732e+00                             -2.01909683e+00                             -8.78571181e+00                              0.00000000e+00                              1.64054480e-02                              0.00000000e+00                              6.38448981e-01                              3.16304009e-01                              7.89473950e-03                              2.33151364e-03                              1.93179913e-02                              3.91863952e-03                              1.86437402e-03                              2.06386821e-03                              2.63694113e+00                             -1.83083321e+01                             -9.30385672e+01                             -6.84773216e+01                             -8.01665589e+01                             -9.15478424e+01                             -9.90000000e+01                              1.12748315e+00                              0.00000000e+00                              1.12263598e+01                              9.60366708e+01                              1.13208634e+00                              3.90751079e+01                              0.00000000e+00                              7.39517446e-01                              6.43829157e-01                              2.90192978e+49                             -1.00000000e+00
                              1.22000000e+02                              1.74809024e+04                              1.35997628e+01                             -1.31878862e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.77733640e+00                             -1.32923372e+00                              2.61561470e+00                             -9.20141760e+01                             -8.33476398e+01                              3.82594001e+00                              3.74632553e+00                              1.75946533e+00                              2.05246216e+00                             -1.34511430e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.25644284e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -7.26577174e-06                              6.38456252e-01                              5.25064053e-05                              3.16303354e-01                              3.12198297e-08                              5.34354755e-10                              0.00000000e+00                              7.89472637e-03                              9.58320041e-05                              2.33150976e-03                              1.93179592e-02                              1.70498735e-06                              3.91859343e-03                              9.87503228e-05                              1.86435209e-03                              2.06384393e-03                              9.90083926e-04                              2.16725640e-04                              1.05448434e-05                              5.01100230e-03                              6.54494484e+00                             -1.98267770e+00                             -8.74154663e+00                              0.00000000e+00                              1.64213387e-02                              0.00000000e+00                              6.38448981e-01                              3.16304009e-01                              7.89473950e-03                              2.33151364e-03                              1.93179914e-02                              3.91863952e-03                              1.86437402e-03                              2.06386821e-03                              2.61561470e+00                             -1.79179529e+01                             -9.20141760e+01                             -6.76258658e+01                             -7.91987440e+01                             -9.04837118e+01                             -9.90000000e+01                              1.17592577e+00                              0.00000000e+00                              1.18466043e+01                              9.98851230e+01                              3.69720363e+00                              3.99168298e+01                              0.00000000e+00                              7.38275377e-01                              6.33496589e-01                              2.98291116e+49                             -1.00000000e+00
                              1.23000000e+02                              1.79236179e+04                              1.35997571e+01                             -1.30003031e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.78130411e+00                             -1.19668648e+00                              2.59340924e+00                             -9.09926519e+01                             -9.90000000e+01                              3.83388851e+00                              3.75216898e+00                              1.74555218e+00                              2.08028828e+00                             -1.34510500e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.20322883e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.33036534e-06                              6.38456151e-01                              5.25064072e-05                              3.16303390e-01                              3.12198473e-08                              5.34355056e-10                              0.00000000e+00                              7.89473083e-03                              9.58320583e-05                              2.33151108e-03                              1.93179701e-02                              1.70499264e-06                              3.91860559e-03                              9.87506293e-05                              1.86435787e-03                              2.06385034e-03                              9.90086998e-04                              2.16726312e-04                              1.05448761e-05                              5.01101786e-03                              6.55672376e+00                             -1.94586124e+00                             -8.69730270e+00                              0.00000000e+00                              1.64399362e-02                              0.00000000e+00                              6.38448981e-01                              3.16304009e-01                              7.89473950e-03                              2.33151364e-03                              1.93179914e-02                              3.91863952e-03                              1.86437402e-03                              2.06386821e-03                              2.59340924e+00                             -1.75284777e+01                             -9.09926519e+01                             -6.67772583e+01                             -7.82340957e+01                             -8.94231121e+01                             -9.90000000e+01                              1.22743276e+00                              0.00000000e+00                              1.25154090e+01                              1.04008630e+02                              1.01510578e+00                              4.01184805e+01                              0.00000000e+00                              7.37130526e-01                              6.13987267e-01                              3.06690577e+49                             -1.00000000e+00
                              1.24000000e+02                              1.83773897e+04                              1.35997513e+01                             -1.27887023e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.78473906e+00                             -1.08599162e+00                              2.57012758e+00                             -8.99731965e+01                             -9.59774473e+01                              3.84184405e+00                              3.75739797e+00                              1.73135859e+00                              2.10867528e+00                             -1.34510671e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              6.40082622e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.47234148e-06                              6.38456126e-01                              5.25064093e-05                              3.16303414e-01                              3.12198363e-08                              5.34354868e-10                              0.00000000e+00                              7.89472805e-03                              9.58320245e-05                              2.33151026e-03                              1.93179633e-02                              1.70499397e-06                              3.91860864e-03                              9.87507063e-05                              1.86435933e-03                              2.06385195e-03                              9.90087770e-04                              2.16726481e-04                              1.05448843e-05                              5.01102176e-03                              6.56857485e+00                             -1.90858838e+00                             -8.65342190e+00                              0.00000000e+00                              1.64615887e-02                              0.00000000e+00                              6.38448981e-01                              3.16304009e-01                              7.89473950e-03                              2.33151364e-03                              1.93179914e-02                              3.91863952e-03                              1.86437402e-03                              2.06386821e-03                              2.57012758e+00                             -1.71396587e+01                             -8.99731965e+01                             -6.59308798e+01                             -7.72718978e+01                             -8.83652471e+01                             -9.90000000e+01                              1.28234471e+00                              0.00000000e+00                              1.32389626e+01                              1.08440272e+02                              8.89129859e-01                              3.83788601e+01                              0.00000000e+00                              7.36116937e-01                              5.86952576e-01                              3.15409564e+49                             -1.00000000e+00
                              1.25000000e+02                              1.88433607e+04                              1.35997455e+01                             -1.25515926e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.78758479e+00                             -1.00389809e+00                              2.54557773e+00                             -8.89552269e+01                             -8.13242708e+01                              3.84979083e+00                              3.76196512e+00                              1.71688788e+00                              2.13761651e+00                             -1.34510581e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.92676805e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.72817527e-06                              6.38456066e-01                              5.25064113e-05                              3.16303443e-01                              3.12198306e-08                              5.34354771e-10                              0.00000000e+00                              7.89472661e-03                              9.58320070e-05                              2.33150983e-03                              1.93179598e-02                              1.70499795e-06                              3.91861780e-03                              9.87509370e-05                              1.86436368e-03                              2.06385677e-03                              9.90090084e-04                              2.16726988e-04                              1.05449090e-05                              5.01103347e-03                              6.58050671e+00                             -1.87081194e+00                             -8.60731243e+00                              0.00000000e+00                              1.64865795e-02                              0.00000000e+00                              6.38448981e-01                              3.16304009e-01                              7.89473950e-03                              2.33151364e-03                              1.93179914e-02                              3.91863952e-03                              1.86437402e-03                              2.06386821e-03                              2.54557773e+00                             -1.67513426e+01                             -8.89552269e+01                             -6.50862922e+01                             -7.63116364e+01                             -8.73095409e+01                             -9.90000000e+01                              1.34091504e+00                              0.00000000e+00                              1.40224419e+01                              1.13201355e+02                              7.55809234e-01                              3.56605716e+01                              0.00000000e+00                              7.35248774e-01                              5.54882320e-01                              3.24463950e+49                             -1.00000000e+00
                              1.26000000e+02                              1.93225121e+04                              1.35997397e+01                             -1.22915168e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.78984460e+00                             -9.46380646e-01                              2.51962530e+00                             -8.79385239e+01                             -8.06257394e+01                              3.85771489e+00                              3.76588153e+00                              1.70216967e+00                              2.16705276e+00                             -1.34509998e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.87402936e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.88986315e-07                              6.38456051e-01                              5.25064131e-05                              3.16303462e-01                              3.12198098e-08                              5.34354414e-10                              0.00000000e+00                              7.89472133e-03                              9.58319430e-05                              2.33150827e-03                              1.93179469e-02                              1.70499964e-06                              3.91862168e-03                              9.87510349e-05                              1.86436553e-03                              2.06385881e-03                              9.90091065e-04                              2.16727203e-04                              1.05449194e-05                              5.01103844e-03                              6.59252313e+00                             -1.83250279e+00                             -8.56001306e+00                              0.00000000e+00                              1.65151503e-02                              0.00000000e+00                              6.38448980e-01                              3.16304009e-01                              7.89473951e-03                              2.33151364e-03                              1.93179914e-02                              3.91863952e-03                              1.86437402e-03                              2.06386821e-03                              2.51962530e+00                             -1.63634884e+01                             -8.79385239e+01                             -6.42433417e+01                             -7.53531305e+01                             -8.62557908e+01                             -9.90000000e+01                              1.40330555e+00                              0.00000000e+00                              1.48695504e+01                              1.18257540e+02                              6.33199839e-01                              3.29168577e+01                              0.00000000e+00                              7.34528170e-01                              5.19218254e-01                              3.33864659e+49                             -1.00000000e+00
                              1.27000000e+02                              1.98157624e+04                              1.35997338e+01                             -1.20125618e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.79157315e+00                             -9.08256448e-01                              2.49218704e+00                             -8.69230665e+01                             -8.18721278e+01                              3.86560490e+00                              3.76920706e+00                              1.68725393e+00                              2.19688404e+00                             -1.34509992e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.23552012e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.15610562e-06                              6.38456079e-01                              5.25064115e-05                              3.16303446e-01                              3.12198021e-08                              5.34354283e-10                              0.00000000e+00                              7.89471939e-03                              9.58319195e-05                              2.33150770e-03                              1.93179422e-02                              1.70499919e-06                              3.91862064e-03                              9.87510085e-05                              1.86436503e-03                              2.06385826e-03                              9.90090801e-04                              2.16727145e-04                              1.05449166e-05                              5.01103710e-03                              6.60462707e+00                             -1.79364221e+00                             -8.51320954e+00                              0.00000000e+00                              1.65474456e-02                              0.00000000e+00                              6.38448980e-01                              3.16304009e-01                              7.89473951e-03                              2.33151364e-03                              1.93179914e-02                              3.91863952e-03                              1.86437402e-03                              2.06386821e-03                              2.49218704e+00                             -1.59761399e+01                             -8.69230665e+01                             -6.34020456e+01                             -7.43963863e+01                             -8.52039944e+01                             -9.90000000e+01                              1.46961776e+00                              0.00000000e+00                              1.57829358e+01                              1.23563344e+02                              5.28298970e-01                              2.96854847e+01                              0.00000000e+00                              7.33941268e-01                              4.81777052e-01                              3.43622010e+49                             -1.00000000e+00
