                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              4.84000000e+02                              3.01382364e+07                              8.59123806e+00                             -6.81544164e-10                              1.26782624e+00                              0.00000000e+00                              0.00000000e+00                              4.08490157e+00                             -5.83111915e-01                              4.13588421e+00                             -5.77029940e+00                             -4.08800507e-01                              4.24306160e+00                              3.17991692e+00                              1.07900473e+00                              3.21348280e+00                             -2.84617475e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.40789447e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              7.56187465e-07                              7.48364277e-01                              6.39395476e-05                              2.50146749e-01                              9.54143012e-10                              1.68551518e-11                              0.00000000e+00                              2.49023351e-04                              3.02282887e-06                              7.35428116e-05                              6.09346381e-04                              5.37887245e-08                              1.23623288e-04                              3.11536265e-06                              5.88163431e-05                              6.51098864e-05                              3.12350420e-05                              6.83723298e-06                              3.32667381e-07                              1.58086465e-04                              7.94591712e+00                              3.07075972e+00                             -2.42288808e+00                              0.00000000e+00                              6.87902609e-02                              0.00000000e+00                              2.25533049e-12                              9.98600920e-01                              1.23708819e-05                              8.82011755e-04                              5.02235422e-06                              8.52710596e-05                              5.95495852e-05                              6.54323369e-05                              2.58358214e-01                              4.13582565e+00                             -5.77029940e+00                             -5.70563000e+00                             -2.57674521e+00                             -6.15889557e+00                             -9.90000000e+01                              9.22936784e+00                              6.45608908e+02                              1.06241280e+02                              5.43350365e+02                              1.17604192e-03                              1.36728283e+00                              0.00000000e+00                              7.26793157e-01                              3.04861278e-01                              1.36485718e+50                              2.00000000e+00
                              4.85000000e+02                              3.01397243e+07                              8.59123705e+00                             -7.00709968e-10                              1.27627231e+00                              0.00000000e+00                              0.00000000e+00                              4.08595420e+00                             -5.82023498e-01                              4.13674551e+00                             -5.49629997e+00                             -3.93889417e-01                              4.23785371e+00                              3.17928336e+00                              1.08994682e+00                              3.19159856e+00                             -2.84617475e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.47970682e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              7.94349182e-07                              7.48364277e-01                              6.39395476e-05                              2.50146749e-01                              9.54143012e-10                              1.68551518e-11                              0.00000000e+00                              2.49023351e-04                              3.02282887e-06                              7.35428116e-05                              6.09346381e-04                              5.37887245e-08                              1.23623288e-04                              3.11536265e-06                              5.88163431e-05                              6.51098864e-05                              3.12350420e-05                              6.83723298e-06                              3.32667381e-07                              1.58086465e-04                              7.95102794e+00                              3.08994390e+00                             -2.39589574e+00                              0.00000000e+00                              6.89941285e-02                              0.00000000e+00                              2.40678545e-12                              9.98600890e-01                              1.23886220e-05                              8.81986382e-04                              5.26676149e-06                              8.52707064e-05                              5.95791156e-05                              6.54300298e-05                              2.37249032e-01                              4.13668983e+00                             -5.49629997e+00                             -5.57026745e+00                             -2.44507451e+00                             -6.01167100e+00                             -9.90000000e+01                              8.89483085e+00                              6.29738720e+02                              1.01630648e+02                              5.17615734e+02                              1.23254875e-03                              1.36753391e+00                              0.00000000e+00                              7.25805799e-01                              3.05502283e-01                              1.35721849e+50                              2.00000000e+00
                              4.86000000e+02                              3.01411789e+07                              8.59123604e+00                             -7.20208458e-10                              1.28444391e+00                              0.00000000e+00                              0.00000000e+00                              4.08691477e+00                             -5.80986312e-01                              4.13757423e+00                             -5.22769784e+00                             -3.76740261e-01                              4.23263510e+00                              3.17906081e+00                              1.10086435e+00                              3.16976346e+00                             -2.84617475e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.55426166e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.34708451e-07                              7.48364277e-01                              6.39395476e-05                              2.50146749e-01                              9.54143012e-10                              1.68551518e-11                              0.00000000e+00                              2.49023351e-04                              3.02282887e-06                              7.35428116e-05                              6.09346381e-04                              5.37887245e-08                              1.23623288e-04                              3.11536265e-06                              5.88163431e-05                              6.51098864e-05                              3.12350420e-05                              6.83723298e-06                              3.32667381e-07                              1.58086465e-04                              7.95607437e+00                              3.10861627e+00                             -2.36987577e+00                              0.00000000e+00                              6.91816222e-02                              0.00000000e+00                              2.48811605e-12                              9.98600854e-01                              1.24111046e-05                              8.81953213e-04                              5.56335368e-06                              8.52702465e-05                              5.96174444e-05                              6.54269584e-05                              2.16549378e-01                              4.13752123e+00                             -5.22769784e+00                             -5.43771163e+00                             -2.31624572e+00                             -5.86525641e+00                             -9.90000000e+01                              8.57306473e+00                              6.15029417e+02                              9.72313485e+01                              4.92985046e+02                              1.29112489e-03                              1.36743709e+00                              0.00000000e+00                              7.24876057e-01                              3.05078427e-01                              1.34966428e+50                              2.00000000e+00
                              4.87000000e+02                              3.01426000e+07                              8.59123502e+00                             -7.40069847e-10                              1.29365601e+00                              0.00000000e+00                              0.00000000e+00                              4.08778734e+00                             -5.80390828e-01                              4.13839271e+00                             -4.96508747e+00                             -3.57244803e-01                              4.22740593e+00                              3.17946711e+00                              1.11175897e+00                              3.14797416e+00                             -2.84617475e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.63228080e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.78202291e-07                              7.48364277e-01                              6.39395476e-05                              2.50146749e-01                              9.54143012e-10                              1.68551518e-11                              0.00000000e+00                              2.49023351e-04                              3.02282887e-06                              7.35428116e-05                              6.09346381e-04                              5.37887245e-08                              1.23623288e-04                              3.11536265e-06                              5.88163431e-05                              6.51098864e-05                              3.12350420e-05                              6.83723298e-06                              3.32667381e-07                              1.58086465e-04                              7.96104787e+00                              3.12676482e+00                             -2.34481767e+00                              0.00000000e+00                              6.93533447e-02                              0.00000000e+00                              2.46879136e-12                              9.98600811e-01                              1.24389140e-05                              8.81911075e-04                              5.91230339e-06                              8.52696348e-05                              5.96665998e-05                              6.54229237e-05                              1.96263746e-01                              4.13834223e+00                             -4.96508747e+00                             -5.30847039e+00                             -2.19076791e+00                             -5.72010211e+00                             -9.90000000e+01                              8.26366584e+00                              6.02500562e+02                              9.30349548e+01                              4.69408480e+02                              1.35262225e-03                              1.36775172e+00                              0.00000000e+00                              7.24005814e-01                              3.06121688e-01                              1.34219183e+50                              2.00000000e+00
                              4.88000000e+02                              3.01439880e+07                              8.59123400e+00                             -7.60304410e-10                              1.30036526e+00                              0.00000000e+00                              0.00000000e+00                              4.08858432e+00                             -5.79882446e-01                              4.13915843e+00                             -4.70869743e+00                             -3.35573623e-01                              4.22216746e+00                              3.18001706e+00                              1.12263439e+00                              3.12622327e+00                             -2.84617475e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.71411547e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              9.24489609e-07                              7.48364277e-01                              6.39395476e-05                              2.50146749e-01                              9.54143012e-10                              1.68551518e-11                              0.00000000e+00                              2.49023351e-04                              3.02282887e-06                              7.35428116e-05                              6.09346381e-04                              5.37887245e-08                              1.23623288e-04                              3.11536265e-06                              5.88163431e-05                              6.51098864e-05                              3.12350420e-05                              6.83723298e-06                              3.32667381e-07                              1.58086465e-04                              7.96595838e+00                              3.14443220e+00                             -2.32064950e+00                              0.00000000e+00                              6.95099095e-02                              0.00000000e+00                              2.33002143e-12                              9.98600762e-01                              1.24721795e-05                              8.81859798e-04                              6.30699629e-06                              8.52688120e-05                              5.97282658e-05                              6.54177503e-05                              1.76400466e-01                              4.13911028e+00                             -4.70869743e+00                             -5.18307765e+00                             -2.06916997e+00                             -5.57691970e+00                             -9.90000000e+01                              7.96601761e+00                              5.89648292e+02                              8.90297566e+01                              4.46858023e+02                              1.42247320e-03                              1.36739981e+00                              0.00000000e+00                              7.23194853e-01                              3.06221993e-01                              1.33480507e+50                              2.00000000e+00
                              4.89000000e+02                              3.01453431e+07                              8.59123298e+00                             -7.80914007e-10                              1.30720966e+00                              0.00000000e+00                              0.00000000e+00                              4.08930528e+00                             -5.79878034e-01                              4.13998031e+00                             -4.45838268e+00                             -3.11943004e-01                              4.21692026e+00                              3.18166537e+00                              1.13348927e+00                              3.10451345e+00                             -2.84617475e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.80028117e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              9.73414997e-07                              7.48364277e-01                              6.39395476e-05                              2.50146749e-01                              9.54143012e-10                              1.68551518e-11                              0.00000000e+00                              2.49023351e-04                              3.02282887e-06                              7.35428116e-05                              6.09346381e-04                              5.37887245e-08                              1.23623288e-04                              3.11536265e-06                              5.88163431e-05                              6.51098864e-05                              3.12350420e-05                              6.83723298e-06                              3.32667381e-07                              1.58086465e-04                              7.97079617e+00                              3.16163584e+00                             -2.29730536e+00                              0.00000000e+00                              6.96536485e-02                              0.00000000e+00                              2.07657594e-12                              9.98600707e-01                              1.25102999e-05                              8.81800789e-04                              6.73333229e-06                              8.52677224e-05                              5.98029395e-05                              6.54113624e-05                              1.56998135e-01                              4.13993435e+00                             -4.45838268e+00                             -5.06225113e+00                             -1.95215406e+00                             -5.43687282e+00                             -9.90000000e+01                              7.67953739e+00                              5.76705867e+02                              8.52046922e+01                              4.25326246e+02                              1.49433510e-03                              1.36730443e+00                              0.00000000e+00                              7.22445517e-01                              3.06712331e-01                              1.32750909e+50                              2.00000000e+00
                              4.90000000e+02                              3.01466644e+07                              8.59123196e+00                             -8.01872409e-10                              1.31544900e+00                              0.00000000e+00                              0.00000000e+00                              4.08993550e+00                             -5.80235418e-01                              4.14058282e+00                             -4.21526032e+00                             -2.87253122e-01                              4.21166490e+00                              3.18209112e+00                              1.14431510e+00                              3.08286175e+00                             -2.84617475e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.89154383e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.02555903e-06                              7.48364277e-01                              6.39395476e-05                              2.50146749e-01                              9.54143012e-10                              1.68551518e-11                              0.00000000e+00                              2.49023351e-04                              3.02282887e-06                              7.35428116e-05                              6.09346381e-04                              5.37887245e-08                              1.23623288e-04                              3.11536265e-06                              5.88163431e-05                              6.51098864e-05                              3.12350420e-05                              6.83723298e-06                              3.32667381e-07                              1.58086465e-04                              7.97557332e+00                              3.17839782e+00                             -2.27477793e+00                              0.00000000e+00                              6.97837904e-02                              0.00000000e+00                              1.74860571e-12                              9.98600649e-01                              1.25517546e-05                              8.81737168e-04                              7.17084577e-06                              8.52663483e-05                              5.98888252e-05                              6.54038891e-05                              1.37881535e-01                              4.14053889e+00                             -4.21526032e+00                             -4.94766133e+00                             -1.84133119e+00                             -5.30237171e+00                             -9.90000000e+01                              7.40398640e+00                              5.66007113e+02                              8.15542301e+01                              4.04831189e+02                              1.56598366e-03                              1.36785833e+00                              0.00000000e+00                              7.21771812e-01                              3.06629850e-01                              1.32026778e+50                              2.00000000e+00
                              4.91000000e+02                              3.01479527e+07                              8.59123093e+00                             -8.23202501e-10                              1.32177988e+00                              0.00000000e+00                              0.00000000e+00                              4.09048968e+00                             -5.80587533e-01                              4.14113903e+00                             -3.97823735e+00                             -2.61930422e-01                              4.20639995e+00                              3.18269496e+00                              1.15512209e+00                              3.06124772e+00                             -2.84617475e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.98794482e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.08053762e-06                              7.48364277e-01                              6.39395476e-05                              2.50146749e-01                              9.54143012e-10                              1.68551518e-11                              0.00000000e+00                              2.49023351e-04                              3.02282887e-06                              7.35428116e-05                              6.09346381e-04                              5.37887245e-08                              1.23623288e-04                              3.11536265e-06                              5.88163431e-05                              6.51098864e-05                              3.12350420e-05                              6.83723298e-06                              3.32667381e-07                              1.58086465e-04                              7.98022457e+00                              3.19461816e+00                             -2.25307440e+00                              0.00000000e+00                              6.99051911e-02                              0.00000000e+00                              1.40882740e-12                              9.98600590e-01                              1.25941383e-05                              8.81673255e-04                              7.59534140e-06                              8.52647552e-05                              5.99808577e-05                              6.53957662e-05                              1.19202070e-01                              4.14109701e+00                             -3.97823735e+00                             -4.84056896e+00                             -1.73791784e+00                             -5.17547816e+00                             -9.90000000e+01                              7.13889918e+00                              5.55822410e+02                              7.80699142e+01                              3.85370670e+02                              1.64276035e-03                              1.36756813e+00                              0.00000000e+00                              7.21161942e-01                              3.06671731e-01                              1.31310828e+50                              2.00000000e+00
                              4.92000000e+02                              3.01492087e+07                              8.59122991e+00                             -8.44929145e-10                              1.32840048e+00                              0.00000000e+00                              0.00000000e+00                              4.09097327e+00                             -5.81398489e-01                              4.14175517e+00                             -3.74737063e+00                             -2.36804270e-01                              4.20112612e+00                              3.18440600e+00                              1.16591155e+00                              3.03966874e+00                             -2.84617475e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.00892399e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.13929502e-06                              7.48364277e-01                              6.39395476e-05                              2.50146749e-01                              9.54143012e-10                              1.68551518e-11                              0.00000000e+00                              2.49023351e-04                              3.02282887e-06                              7.35428116e-05                              6.09346381e-04                              5.37887245e-08                              1.23623288e-04                              3.11536265e-06                              5.88163431e-05                              6.51098864e-05                              3.12350420e-05                              6.83723298e-06                              3.32667381e-07                              1.58086465e-04                              7.98475323e+00                              3.21031280e+00                             -2.23217379e+00                              0.00000000e+00                              7.00181530e-02                              0.00000000e+00                              1.11693384e-12                              9.98600535e-01                              1.26345841e-05                              8.81613745e-04                              7.98217330e-06                              8.52631256e-05                              6.00703741e-05                              6.53877839e-05                              1.00988802e-01                              4.14171492e+00                             -3.74737063e+00                             -4.74279486e+00                             -1.64364531e+00                             -5.05902716e+00                             -9.90000000e+01                              6.88368838e+00                              5.44337615e+02                              7.47412263e+01                              3.66923084e+02                              1.71732014e-03                              1.36775136e+00                              0.00000000e+00                              7.20594443e-01                              3.07077251e-01                              1.30603131e+50                              2.00000000e+00
                              4.93000000e+02                              3.01504329e+07                              8.59122888e+00                             -8.67050622e-10                              1.33371297e+00                              0.00000000e+00                              0.00000000e+00                              4.09139405e+00                             -5.82710233e-01                              4.14232532e+00                             -3.52291674e+00                             -2.12791752e-01                              4.19584573e+00                              3.18620455e+00                              1.17668271e+00                              3.01812637e+00                             -2.84617475e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.01947174e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.20039871e-06                              7.48364277e-01                              6.39395476e-05                              2.50146749e-01                              9.54143012e-10                              1.68551518e-11                              0.00000000e+00                              2.49023351e-04                              3.02282887e-06                              7.35428116e-05                              6.09346381e-04                              5.37887245e-08                              1.23623288e-04                              3.11536265e-06                              5.88163431e-05                              6.51098864e-05                              3.12350420e-05                              6.83723298e-06                              3.32667381e-07                              1.58086465e-04                              7.98921159e+00                              3.22560604e+00                             -2.21196433e+00                              0.00000000e+00                              7.01209620e-02                              0.00000000e+00                              8.78697093e-13                              9.98600484e-01                              1.26718379e-05                              8.81561038e-04                              8.31901870e-06                              8.52616429e-05                              6.01504103e-05                              6.53806188e-05                              8.31758016e-02                              4.14228673e+00                             -3.52291674e+00                             -4.65566205e+00                             -1.55976876e+00                             -4.95499350e+00                             -9.90000000e+01                              6.63790584e+00                              5.34285913e+02                              7.15598050e+01                              3.49470438e+02                              1.80193095e-03                              1.36718212e+00                              0.00000000e+00                              7.20044197e-01                              3.07347510e-01                              1.29903082e+50                              2.00000000e+00
                              4.94000000e+02                              3.01516250e+07                              8.59122786e+00                             -8.89554278e-10                              1.33968531e+00                              0.00000000e+00                              0.00000000e+00                              4.09174706e+00                             -5.83608032e-01                              4.14281597e+00                             -3.30509004e+00                             -1.90525445e-01                              4.19055866e+00                              3.18783273e+00                              1.18743336e+00                              2.99662501e+00                             -2.84617475e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.03030661e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.26360906e-06                              7.48364277e-01                              6.39395476e-05                              2.50146749e-01                              9.54143012e-10                              1.68551518e-11                              0.00000000e+00                              2.49023351e-04                              3.02282887e-06                              7.35428116e-05                              6.09346381e-04                              5.37887245e-08                              1.23623288e-04                              3.11536265e-06                              5.88163431e-05                              6.51098864e-05                              3.12350420e-05                              6.83723298e-06                              3.32667381e-07                              1.58086465e-04                              7.99360033e+00                              3.24047439e+00                             -2.19249912e+00                              0.00000000e+00                              7.02124676e-02                              0.00000000e+00                              6.72125252e-13                              9.98600438e-01                              1.27064394e-05                              8.81515968e-04                              8.60123908e-06                              8.52603941e-05                              6.02180415e-05                              6.53745811e-05                              6.57642568e-02                              4.14277895e+00                             -3.30509004e+00                             -4.57981145e+00                             -1.48690611e+00                             -4.86443006e+00                             -9.90000000e+01                              6.40135651e+00                              5.25427597e+02                              6.85216396e+01                              3.33011689e+02                              1.89168192e-03                              1.36743972e+00                              0.00000000e+00                              7.19471956e-01                              3.07285758e-01                              1.29210709e+50                              2.00000000e+00
                              4.95000000e+02                              3.01527854e+07                              8.59122683e+00                             -9.12479628e-10                              1.34589160e+00                              0.00000000e+00                              0.00000000e+00                              4.09203400e+00                             -5.84631002e-01                              4.14322585e+00                             -3.09391693e+00                             -1.70352498e-01                              4.18526614e+00                              3.18926469e+00                              1.19816187e+00                              2.97516794e+00                             -2.84617475e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.04122154e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.33070432e-06                              7.48364277e-01                              6.39395476e-05                              2.50146749e-01                              9.54143012e-10                              1.68551518e-11                              0.00000000e+00                              2.49023351e-04                              3.02282887e-06                              7.35428116e-05                              6.09346381e-04                              5.37887245e-08                              1.23623288e-04                              3.11536265e-06                              5.88163431e-05                              6.51098864e-05                              3.12350420e-05                              6.83723298e-06                              3.32667381e-07                              1.58086465e-04                              7.99794185e+00                              3.25498067e+00                             -2.17371668e+00                              0.00000000e+00                              7.02920973e-02                              0.00000000e+00                              4.86442535e-13                              9.98600396e-01                              1.27402871e-05                              8.81478297e-04                              8.83161655e-06                              8.52593660e-05                              6.02740341e-05                              6.53696270e-05                              4.87661721e-02                              4.14319027e+00                             -3.09391693e+00                             -4.51476820e+00                             -1.42461360e+00                             -4.78702338e+00                             -9.90000000e+01                              6.17363327e+00                              5.17078894e+02                              6.56194840e+01                              3.17512137e+02                              1.98473464e-03                              1.36768850e+00                              0.00000000e+00                              7.18806909e-01                              3.07464738e-01                              1.28525826e+50                              2.00000000e+00
                              4.96000000e+02                              3.01539154e+07                              8.59122581e+00                             -9.35840460e-10                              1.35111228e+00                              0.00000000e+00                              0.00000000e+00                              4.09226411e+00                             -5.87554562e-01                              4.14371326e+00                             -2.88862588e+00                             -1.52108466e-01                              4.17996634e+00                              3.19180719e+00                              1.20887652e+00                              2.95373858e+00                             -2.84617475e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.05206836e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.40116677e-06                              7.48364277e-01                              6.39395476e-05                              2.50146749e-01                              9.54143012e-10                              1.68551518e-11                              0.00000000e+00                              2.49023351e-04                              3.02282887e-06                              7.35428116e-05                              6.09346381e-04                              5.37887245e-08                              1.23623288e-04                              3.11536265e-06                              5.88163431e-05                              6.51098864e-05                              3.12350420e-05                              6.83723298e-06                              3.32667381e-07                              1.58086465e-04                              8.00215256e+00                              3.26900134e+00                             -2.15560784e+00                              0.00000000e+00                              7.03669927e-02                              0.00000000e+00                              3.22872344e-13                              9.98600354e-01                              1.27757864e-05                              8.81447266e-04                              9.01589172e-06                              8.52584809e-05                              6.03213297e-05                              6.53654658e-05                              3.22332737e-02                              4.14367905e+00                             -2.88862588e+00                             -4.45919417e+00                             -1.37166094e+00                             -4.72126624e+00                             -9.90000000e+01                              5.95423049e+00                              5.07275813e+02                              6.28448404e+01                              3.02950774e+02                              2.07971945e-03                              1.36748960e+00                              0.00000000e+00                              7.18009549e-01                              3.07763007e-01                              1.27849394e+50                              2.00000000e+00
                              4.97000000e+02                              3.01550154e+07                              8.59122479e+00                             -9.59635472e-10                              1.35542535e+00                              0.00000000e+00                              0.00000000e+00                              4.09243522e+00                             -5.89557821e-01                              4.14410157e+00                             -2.68942662e+00                             -1.36065481e-01                              4.17466099e+00                              3.19395681e+00                              1.21957277e+00                              2.93234603e+00                             -2.84617475e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.06302645e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.47440196e-06                              7.48364277e-01                              6.39395476e-05                              2.50146749e-01                              9.54143012e-10                              1.68551518e-11                              0.00000000e+00                              2.49023351e-04                              3.02282887e-06                              7.35428116e-05                              6.09346381e-04                              5.37887245e-08                              1.23623288e-04                              3.11536265e-06                              5.88163431e-05                              6.51098864e-05                              3.12350420e-05                              6.83723298e-06                              3.32667381e-07                              1.58086465e-04                              8.00627425e+00                              3.28263411e+00                             -2.13809314e+00                              0.00000000e+00                              7.04354338e-02                              0.00000000e+00                              1.95647680e-13                              9.98600309e-01                              1.28158890e-05                              8.81422741e-04                              9.15794297e-06                              8.52577245e-05                              6.03604300e-05                              6.53620222e-05                              1.60576463e-02                              4.14406864e+00                             -2.68942662e+00                             -4.41248749e+00                             -1.32752226e+00                             -4.66663594e+00                             -9.90000000e+01                              5.74295233e+00                              4.99655975e+02                              6.01931097e+01                              2.89339768e+02                              2.17949473e-03                              1.36773782e+00                              0.00000000e+00                              7.17126625e-01                              3.07447580e-01                              1.27179772e+50                              2.00000000e+00
