                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              3.59000000e+02                              7.71906505e+06                              1.38973581e+01                             -1.23378732e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.41608408e+00                             -4.42061252e-01                              4.41680261e+00                             -2.75733038e+01                             -4.37197468e-01                              4.41440699e+00                              1.63878247e+00                              9.01905203e-01                              3.77714741e+00                             -1.34516463e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.91014997e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.67190401e-07                              6.38524257e-01                              7.16509513e-05                              3.16235623e-01                              7.20001512e-09                              5.34270718e-10                              0.00000000e+00                              7.89348479e-03                              9.58169330e-05                              2.33114309e-03                              1.93149211e-02                              1.70477187e-06                              3.91809818e-03                              9.87378424e-05                              1.86411647e-03                              2.06358310e-03                              9.89958796e-04                              2.16698249e-04                              1.05435107e-05                              5.01036900e-03                              7.54330427e+00                              7.48958034e-01                             -6.10845545e+00                              0.00000000e+00                              1.68643251e-02                              3.97683147e+00                              3.28940346e-01                              6.26756409e-01                              1.61964988e-04                              2.66713880e-02                              1.91722497e-03                              3.89632742e-03                              1.86446812e-03                              2.06395272e-03                              9.30715852e-01                              4.41666059e+00                             -2.75733038e+01                             -1.31797827e+01                             -1.54930033e+01                             -1.83042472e+01                             -9.90000000e+01                              2.03974851e+01                              0.00000000e+00                              3.19173227e+02                              1.65728881e+03                              2.33007715e-01                              1.37494408e+00                              1.63859673e-02                              3.97533544e-01                              6.76866066e-01                              3.00318269e+50                              0.00000000e+00
                              3.60000000e+02                              7.78182786e+06                              1.38894026e+01                             -1.29116310e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.41768714e+00                             -4.41089337e-01                              4.41840841e+00                             -2.75425076e+01                             -4.36830658e-01                              4.41358829e+00                              1.64201840e+00                              9.04344144e-01                              3.77202012e+00                             -1.34516335e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.01496853e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.90203325e-07                              6.38522756e-01                              7.16513991e-05                              3.16236990e-01                              6.67858557e-09                              5.34272391e-10                              0.00000000e+00                              7.89350950e-03                              9.58172329e-05                              2.33115039e-03                              1.93149816e-02                              1.70477638e-06                              3.91810855e-03                              9.87381037e-05                              1.86412140e-03                              2.06358856e-03                              9.89961415e-04                              2.16698823e-04                              1.05435386e-05                              5.01038225e-03                              7.54373180e+00                              7.49906775e-01                             -6.11042445e+00                              0.00000000e+00                              1.69253386e-02                              3.96166877e+00                              3.25287788e-01                              6.30414155e-01                              1.62407414e-04                              2.67068320e-02                              1.87607048e-03                              3.89608401e-03                              1.86446898e-03                              2.06395342e-03                              9.22422903e-01                              4.41826959e+00                             -2.75425076e+01                             -1.31769757e+01                             -1.54789831e+01                             -1.83011370e+01                             -9.90000000e+01                              2.02269182e+01                              0.00000000e+00                              3.15724814e+02                              1.63880911e+03                              2.32550965e-01                              1.37492235e+00                              1.70663937e-02                              3.96803684e-01                              6.77844205e-01                              3.00208611e+50                              0.00000000e+00
                              3.61000000e+02                              7.84490374e+06                              1.38810714e+01                             -1.35005920e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.41928927e+00                             -4.39843664e-01                              4.42001423e+00                             -2.75111884e+01                             -4.36437040e-01                              4.41274622e+00                              1.64580996e+00                              9.06829356e-01                              3.76678897e+00                             -1.34516359e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.12080415e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.09893674e-07                              6.38523020e-01                              7.16514111e-05                              3.16236751e-01                              6.57021048e-09                              5.34272085e-10                              0.00000000e+00                              7.89350498e-03                              9.58171780e-05                              2.33114905e-03                              1.93149705e-02                              1.70477548e-06                              3.91810648e-03                              9.87380515e-05                              1.86412041e-03                              2.06358746e-03                              9.89960891e-04                              2.16698708e-04                              1.05435330e-05                              5.01037960e-03                              7.54416781e+00                              7.50890101e-01                             -6.11238254e+00                              0.00000000e+00                              1.69881657e-02                              3.94635900e+00                              3.21589620e-01                              6.34117447e-01                              1.62852296e-04                              2.67418244e-02                              1.83542592e-03                              3.89583705e-03                              1.86446983e-03                              2.06395413e-03                              9.13948553e-01                              4.41987859e+00                             -2.75111884e+01                             -1.31741460e+01                             -1.55156064e+01                             -1.83391900e+01                             -9.90000000e+01                              2.00544886e+01                              0.00000000e+00                              3.12247476e+02                              1.62018849e+03                              2.32921429e-01                              1.37496612e+00                              1.74920302e-02                              3.96112389e-01                              6.77811040e-01                              3.00084151e+50                              0.00000000e+00
                              3.62000000e+02                              7.90828333e+06                              1.38723581e+01                             -1.39606163e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.42088992e+00                             -4.38880364e-01                              4.42161790e+00                             -2.74793365e+01                             -4.36016599e-01                              4.41188078e+00                              1.64919393e+00                              9.09360554e-01                              3.76145433e+00                             -1.34516293e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.19627305e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23763208e-07                              6.38522235e-01                              7.16517052e-05                              3.16237467e-01                              6.23834283e-09                              5.34272955e-10                              0.00000000e+00                              7.89351783e-03                              9.58173341e-05                              2.33115285e-03                              1.93150020e-02                              1.70477780e-06                              3.91811181e-03                              9.87381859e-05                              1.86412295e-03                              2.06359027e-03                              9.89962239e-04                              2.16699003e-04                              1.05435474e-05                              5.01038642e-03                              7.54461247e+00                              7.51910570e-01                             -6.11432727e+00                              0.00000000e+00                              1.70529007e-02                              3.93085742e+00                              3.17845051e-01                              6.37867074e-01                              1.63299872e-04                              2.67763619e-02                              1.79529481e-03                              3.89558648e-03                              1.86447070e-03                              2.06395484e-03                              9.05276218e-01                              4.42148544e+00                             -2.74793365e+01                             -1.31712948e+01                             -1.54752801e+01                             -1.83133088e+01                             -9.90000000e+01                              1.98802836e+01                              0.00000000e+00                              3.08743258e+02                              1.60143869e+03                              2.33195344e-01                              1.37503644e+00                              1.78173008e-02                              3.95394400e-01                              6.77993595e-01                              2.99944465e+50                              0.00000000e+00
                              3.63000000e+02                              7.97195762e+06                              1.38634726e+01                             -1.40568877e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.42250609e+00                             -4.37922997e-01                              4.42323689e+00                             -2.74468867e+01                             -4.35546017e-01                              4.41099379e+00                              1.65246552e+00                              9.11942622e-01                              3.75601254e+00                             -1.34516325e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.19149652e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.30751270e-07                              6.38522597e-01                              7.16516965e-05                              3.16237139e-01                              6.15548791e-09                              5.34272538e-10                              0.00000000e+00                              7.89351168e-03                              9.58172594e-05                              2.33115103e-03                              1.93149869e-02                              1.70477659e-06                              3.91810904e-03                              9.87381161e-05                              1.86412163e-03                              2.06358882e-03                              9.89961540e-04                              2.16698850e-04                              1.05435399e-05                              5.01038288e-03                              7.54506702e+00                              7.52966388e-01                             -6.11626260e+00                              0.00000000e+00                              1.71195335e-02                              3.91523983e+00                              3.14053810e-01                              6.41663309e-01                              1.63750714e-04                              2.68104372e-02                              1.75568455e-03                              3.89533222e-03                              1.86447157e-03                              2.06395555e-03                              8.96418770e-01                              4.42310758e+00                             -2.74468867e+01                             -1.31684015e+01                             -1.55059091e+01                             -1.83458470e+01                             -9.90000000e+01                              1.97041672e+01                              0.00000000e+00                              3.05210667e+02                              1.58254402e+03                              2.33296027e-01                              1.37498288e+00                              1.81451144e-02                              3.94642437e-01                              6.78610209e-01                              2.99799188e+50                              0.00000000e+00
                              3.64000000e+02                              8.03592598e+06                              1.38544843e+01                             -1.41543283e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.42413817e+00                             -4.36628562e-01                              4.42487216e+00                             -2.74138191e+01                             -4.35021063e-01                              4.41008589e+00                              1.65596719e+00                              9.14574454e-01                              3.75046782e+00                             -1.34516312e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.18642009e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.32631787e-07                              6.38522423e-01                              7.16518371e-05                              3.16237299e-01                              5.96530592e-09                              5.34272724e-10                              0.00000000e+00                              7.89351442e-03                              9.58172927e-05                              2.33115184e-03                              1.93149937e-02                              1.70477704e-06                              3.91811007e-03                              9.87381421e-05                              1.86412212e-03                              2.06358936e-03                              9.89961800e-04                              2.16698907e-04                              1.05435427e-05                              5.01038420e-03                              7.54553190e+00                              7.54051951e-01                             -6.11820917e+00                              0.00000000e+00                              1.71880489e-02                              3.89945445e+00                              3.10214994e-01                              6.45507053e-01                              1.64205099e-04                              2.68440491e-02                              1.71659585e-03                              3.89507419e-03                              1.86447245e-03                              2.06395627e-03                              8.87368981e-01                              4.42474599e+00                             -2.74138191e+01                             -1.31654639e+01                             -1.54447292e+01                             -1.83046869e+01                             -9.90000000e+01                              1.95263410e+01                              0.00000000e+00                              3.01654280e+02                              1.56352939e+03                              2.33799224e-01                              1.37506267e+00                              1.84495093e-02                              3.93910678e-01                              6.78474655e-01                              2.99651767e+50                              0.00000000e+00
                              3.65000000e+02                              8.10017284e+06                              1.38453942e+01                             -1.42530299e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.42578718e+00                             -4.35579710e-01                              4.42652466e+00                             -2.73801168e+01                             -4.34438516e-01                              4.40915637e+00                              1.65965046e+00                              9.17258013e-01                              3.74481628e+00                             -1.34516237e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.18103451e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.30914902e-07                              6.38521547e-01                              7.16521968e-05                              3.16238097e-01                              5.64712603e-09                              5.34273697e-10                              0.00000000e+00                              7.89352879e-03                              9.58174671e-05                              2.33115609e-03                              1.93150288e-02                              1.70477965e-06                              3.91811607e-03                              9.87382932e-05                              1.86412498e-03                              2.06359252e-03                              9.89963315e-04                              2.16699239e-04                              1.05435588e-05                              5.01039187e-03                              7.54600740e+00                              7.55172685e-01                             -6.12015436e+00                              0.00000000e+00                              1.72585705e-02                              3.88352406e+00                              3.06328419e-01                              6.49398490e-01                              1.64663323e-04                              2.68771902e-02                              1.67803670e-03                              3.89481232e-03                              1.86447333e-03                              2.06395699e-03                              8.78102471e-01                              4.42640162e+00                             -2.73801168e+01                             -1.31624800e+01                             -1.53981916e+01                             -1.82748017e+01                             -9.90000000e+01                              1.93467551e+01                              0.00000000e+00                              2.98073447e+02                              1.54439325e+03                              2.34086010e-01                              1.37522659e+00                              1.87649235e-02                              3.93176217e-01                              6.78489362e-01                              2.99502056e+50                              0.00000000e+00
                              3.66000000e+02                              8.16468071e+06                              1.38362035e+01                             -1.43530345e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.42745279e+00                             -4.34528485e-01                              4.42819342e+00                             -2.73457738e+01                             -4.33796025e-01                              4.40820424e+00                              1.66314458e+00                              9.19995068e-01                              3.73905440e+00                             -1.34516154e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.17533962e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.33368328e-07                              6.38520569e-01                              7.16525970e-05                              3.16238988e-01                              5.31502009e-09                              5.34274783e-10                              0.00000000e+00                              7.89354484e-03                              9.58176620e-05                              2.33116083e-03                              1.93150681e-02                              1.70478258e-06                              3.91812280e-03                              9.87384628e-05                              1.86412818e-03                              2.06359606e-03                              9.89965015e-04                              2.16699611e-04                              1.05435769e-05                              5.01040047e-03                              7.54649370e+00                              7.56328915e-01                             -6.12209532e+00                              0.00000000e+00                              1.73311414e-02                              3.86745367e+00                              3.02394944e-01                              6.53336759e-01                              1.65125140e-04                              2.69098459e-02                              1.64002428e-03                              3.89454663e-03                              1.86447423e-03                              2.06395771e-03                              8.68639659e-01                              4.42807349e+00                             -2.73457738e+01                             -1.31594509e+01                             -1.54201754e+01                             -1.83023071e+01                             -9.90000000e+01                              1.91653737e+01                              0.00000000e+00                              2.94467988e+02                              1.52513329e+03                              2.34482458e-01                              1.37525216e+00                              1.90129178e-02                              3.92440168e-01                              6.79201527e-01                              2.99350013e+50                              0.00000000e+00
                              3.67000000e+02                              8.22944049e+06                              1.38269120e+01                             -1.44542979e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.42913530e+00                             -4.33452389e-01                              4.42987999e+00                             -2.73107655e+01                             -4.33089026e-01                              4.40722954e+00                              1.66717908e+00                              9.22785723e-01                              3.73318197e+00                             -1.34516110e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.16933259e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.35370455e-07                              6.38520049e-01                              7.16528788e-05                              3.16239462e-01                              5.08264112e-09                              5.34275357e-10                              0.00000000e+00                              7.89355332e-03                              9.58177649e-05                              2.33116333e-03                              1.93150888e-02                              1.70478410e-06                              3.91812629e-03                              9.87385508e-05                              1.86412984e-03                              2.06359790e-03                              9.89965898e-04                              2.16699804e-04                              1.05435863e-05                              5.01040494e-03                              7.54699124e+00                              7.57520961e-01                             -6.12403817e+00                              0.00000000e+00                              1.74058321e-02                              3.85118835e+00                              2.98413658e-01                              6.57322770e-01                              1.65590870e-04                              2.69420166e-02                              1.60255742e-03                              3.89427702e-03                              1.86447513e-03                              2.06395844e-03                              8.58971244e-01                              4.42976316e+00                             -2.73107655e+01                             -1.31563737e+01                             -1.54385139e+01                             -1.83272629e+01                             -9.90000000e+01                              1.89822652e+01                              0.00000000e+00                              2.90839652e+02                              1.50575871e+03                              2.34856486e-01                              1.37526454e+00                              1.93393541e-02                              3.91719521e-01                              6.78326622e-01                              2.99195783e+50                              0.00000000e+00
                              3.68000000e+02                              8.29442682e+06                              1.38175220e+01                             -1.45568252e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.43083502e+00                             -4.32347717e-01                              4.43158298e+00                             -2.72750814e+01                             -4.32316146e-01                              4.40623082e+00                              1.67076559e+00                              9.25633025e-01                              3.72719295e+00                             -1.34516056e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.16298467e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.36567596e-07                              6.38519412e-01                              7.16532057e-05                              3.16240043e-01                              4.83397948e-09                              5.34276061e-10                              0.00000000e+00                              7.89356373e-03                              9.58178913e-05                              2.33116640e-03                              1.93151143e-02                              1.70478599e-06                              3.91813063e-03                              9.87386601e-05                              1.86413190e-03                              2.06360019e-03                              9.89966994e-04                              2.16700044e-04                              1.05435980e-05                              5.01041049e-03                              7.54750023e+00                              7.58749822e-01                             -6.12597835e+00                              0.00000000e+00                              1.74827104e-02                              3.83483946e+00                              2.94384900e-01                              6.61356185e-01                              1.66060842e-04                              2.69736924e-02                              1.56564699e-03                              3.89400346e-03                              1.86447603e-03                              2.06395917e-03                              8.49070510e-01                              4.43146923e+00                             -2.72750814e+01                             -1.31532488e+01                             -1.53958451e+01                             -1.83005884e+01                             -9.90000000e+01                              1.87973435e+01                              0.00000000e+00                              2.87186902e+02                              1.48625896e+03                              2.34944983e-01                              1.37539900e+00                              1.96504070e-02                              3.90999165e-01                              6.79028938e-01                              2.99039093e+50                              0.00000000e+00
                              3.69000000e+02                              8.35963055e+06                              1.38080338e+01                             -1.46606584e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.43255198e+00                             -4.30999548e-01                              4.43330376e+00                             -2.72387115e+01                             -4.31471640e-01                              4.40520827e+00                              1.67467182e+00                              9.28536605e-01                              3.72108810e+00                             -1.34516062e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.15630988e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.39785328e-07                              6.38519457e-01                              7.16533249e-05                              3.16240003e-01                              4.71673186e-09                              5.34276002e-10                              0.00000000e+00                              7.89356285e-03                              9.58178806e-05                              2.33116614e-03                              1.93151122e-02                              1.70478577e-06                              3.91813013e-03                              9.87386475e-05                              1.86413167e-03                              2.06359992e-03                              9.89966868e-04                              2.16700016e-04                              1.05435967e-05                              5.01040985e-03                              7.54802094e+00                              7.60016740e-01                             -6.12791609e+00                              0.00000000e+00                              1.75618286e-02                              3.81831386e+00                              2.90309871e-01                              6.65435797e-01                              1.66534778e-04                              2.70048589e-02                              1.52930969e-03                              3.89372599e-03                              1.86447694e-03                              2.06395990e-03                              8.38955272e-01                              4.43319307e+00                             -2.72387115e+01                             -1.31500748e+01                             -1.54608977e+01                             -1.83593448e+01                             -9.90000000e+01                              1.86107008e+01                              0.00000000e+00                              2.83512183e+02                              1.46665028e+03                              2.35327629e-01                              1.37550755e+00                              1.99384466e-02                              3.90236554e-01                              6.79331654e-01                              2.98880389e+50                              0.00000000e+00
                              3.70000000e+02                              8.42503086e+06                              1.37984491e+01                             -1.47656525e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.43428426e+00                             -4.29918150e-01                              4.43504047e+00                             -2.72016399e+01                             -4.30554208e-01                              4.40416085e+00                              1.67892968e+00                              9.31497590e-01                              3.71486519e+00                             -1.34516013e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.14927975e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.42865339e-07                              6.38518886e-01                              7.16536655e-05                              3.16240524e-01                              4.49777185e-09                              5.34276633e-10                              0.00000000e+00                              7.89357218e-03                              9.58179939e-05                              2.33116890e-03                              1.93151350e-02                              1.70478746e-06                              3.91813401e-03                              9.87387453e-05                              1.86413351e-03                              2.06360197e-03                              9.89967848e-04                              2.16700231e-04                              1.05436071e-05                              5.01041481e-03                              7.54855370e+00                              7.61320872e-01                             -6.12985555e+00                              0.00000000e+00                              1.76432526e-02                              3.80155141e+00                              2.86187837e-01                              6.69562344e-01                              1.67013167e-04                              2.70355162e-02                              1.49354478e-03                              3.89344450e-03                              1.86447786e-03                              2.06396063e-03                              8.28600892e-01                              4.43493281e+00                             -2.72016399e+01                             -1.31468520e+01                             -1.53208691e+01                             -1.82541641e+01                             -9.90000000e+01                              1.84223761e+01                              0.00000000e+00                              2.79816459e+02                              1.44694090e+03                              2.35586976e-01                              1.37551285e+00                              2.02264408e-02                              3.89542784e-01                              6.79356387e-01                              2.98719662e+50                              0.00000000e+00
                              3.71000000e+02                              8.49060144e+06                              1.37887704e+01                             -1.48719582e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.43603468e+00                             -4.28791675e-01                              4.43679492e+00                             -2.71638389e+01                             -4.29558542e-01                              4.40308778e+00                              1.68296729e+00                              9.34518932e-01                              3.70851841e+00                             -1.34516012e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.14190379e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.48301967e-07                              6.38518860e-01                              7.16538238e-05                              3.16240549e-01                              4.37613356e-09                              5.34276653e-10                              0.00000000e+00                              7.89357247e-03                              9.58179974e-05                              2.33116899e-03                              1.93151357e-02                              1.70478746e-06                              3.91813402e-03                              9.87387456e-05                              1.86413352e-03                              2.06360197e-03                              9.89967850e-04                              2.16700231e-04                              1.05436071e-05                              5.01041482e-03                              7.54909895e+00                              7.62667521e-01                             -6.13178589e+00                              0.00000000e+00                              1.77271214e-02                              3.78471845e+00                              2.82018447e-01                              6.73736175e-01                              1.67496314e-04                              2.70656626e-02                              1.45835359e-03                              3.89315892e-03                              1.86447879e-03                              2.06396137e-03                              8.18002899e-01                              4.43669029e+00                             -2.71638389e+01                             -1.31435777e+01                             -1.53815987e+01                             -1.83148768e+01                             -9.90000000e+01                              1.82322665e+01                              0.00000000e+00                              2.76098298e+02                              1.42711550e+03                              2.35854314e-01                              1.37551043e+00                              2.05304155e-02                              3.88822058e-01                              6.78802039e-01                              2.98556542e+50                              0.00000000e+00
                              3.72000000e+02                              8.55631931e+06                              1.37790002e+01                             -1.49795306e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.43780268e+00                             -4.27654049e-01                              4.43856790e+00                             -2.71253043e+01                             -4.28478553e-01                              4.40198829e+00                              1.68754808e+00                              9.37601909e-01                              3.70204526e+00                             -1.34515979e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.13415280e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.52960661e-07                              6.38518455e-01                              7.16541319e-05                              3.16240918e-01                              4.19757375e-09                              5.34277097e-10                              0.00000000e+00                              7.89357904e-03                              9.58180771e-05                              2.33117092e-03                              1.93151518e-02                              1.70478864e-06                              3.91813672e-03                              9.87388136e-05                              1.86413480e-03                              2.06360339e-03                              9.89968533e-04                              2.16700381e-04                              1.05436144e-05                              5.01041828e-03                              7.54965689e+00                              7.64057052e-01                             -6.13370693e+00                              0.00000000e+00                              1.78134624e-02                              3.76778861e+00                              2.77804155e-01                              6.77954834e-01                              1.67983896e-04                              2.70952767e-02                              1.42376090e-03                              3.89286936e-03                              1.86447972e-03                              2.06396210e-03                              8.07170758e-01                              4.43846626e+00                             -2.71253043e+01                             -1.31402510e+01                             -1.53452270e+01                             -1.82933661e+01                             -9.90000000e+01                              1.80404001e+01                              0.00000000e+00                              2.72358596e+02                              1.40718353e+03                              2.36081959e-01                              1.37547401e+00                              2.08179961e-02                              3.88091778e-01                              6.79735093e-01                              2.98391145e+50                              0.00000000e+00
