                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              4.71000000e+02                              2.50809709e+07                              9.06306798e+00                             -4.05872428e-09                              1.14660375e+00                              0.00000000e+00                              0.00000000e+00                              4.04602404e+00                             -5.12624693e-01                              4.11947365e+00                             -1.38475968e+01                             -6.22102646e-01                              4.19625214e+00                              3.31138086e+00                              1.15318489e+00                              3.08893356e+00                             -1.34572070e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.41573022e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.50276848e-06                              6.39128536e-01                              7.15663166e-05                              3.15689222e-01                              2.81458558e-08                              5.33581360e-10                              0.00000000e+00                              7.88330000e-03                              9.56933029e-05                              2.32813527e-03                              1.92899995e-02                              1.70262338e-06                              3.91316028e-03                              9.86134052e-05                              1.86176716e-03                              2.06098241e-03                              9.88711171e-04                              2.16425149e-04                              1.05302229e-05                              5.00405453e-03                              7.77903219e+00                              2.39472398e+00                             -3.41347858e+00                              0.00000000e+00                              6.34180599e-02                              0.00000000e+00                              1.07654510e-14                              9.55891775e-01                              2.83141506e-04                              2.77405460e-02                              4.92494055e-04                              3.88006333e-03                              1.86464697e-03                              2.06413659e-03                              5.53344858e-02                              4.11943610e+00                             -1.38475968e+01                             -9.14685846e+00                             -5.78666627e+00                             -9.02317492e+00                             -9.90000000e+01                              7.32345551e+00                              1.44736148e+03                              8.41217032e+01                              4.17527319e+02                              1.44608155e-01                              1.47462697e+00                              0.00000000e+00                              5.57410426e-01                              4.69991161e-01                              1.40041956e+50                              2.00000000e+00
                              4.72000000e+02                              2.50821811e+07                              9.06306404e+00                             -4.05835264e-09                              1.15824215e+00                              0.00000000e+00                              0.00000000e+00                              4.04722370e+00                             -5.14258983e-01                              4.12015384e+00                             -1.36512386e+01                             -6.15740762e-01                              4.19048839e+00                              3.30923451e+00                              1.16531222e+00                              3.06467871e+00                             -1.34572070e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.28530148e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.56334709e-06                              6.39128536e-01                              7.15663166e-05                              3.15689222e-01                              2.81458558e-08                              5.33581360e-10                              0.00000000e+00                              7.88330000e-03                              9.56933029e-05                              2.32813527e-03                              1.92899995e-02                              1.70262338e-06                              3.91316028e-03                              9.86134052e-05                              1.86176716e-03                              2.06098241e-03                              9.88711171e-04                              2.16425149e-04                              1.05302229e-05                              5.00405453e-03                              7.78321846e+00                              2.41765227e+00                             -3.37485669e+00                              0.00000000e+00                              6.39249829e-02                              0.00000000e+00                              1.24149335e-14                              9.55891775e-01                              2.83141496e-04                              2.77405460e-02                              4.92494142e-04                              3.88006333e-03                              1.86464697e-03                              2.06413659e-03                              2.52560276e-02                              4.12011886e+00                             -1.36512386e+01                             -9.01891337e+00                             -5.66108091e+00                             -8.89285170e+00                             -9.90000000e+01                              7.03275481e+00                              1.40550552e+03                              8.00834263e+01                              3.94923801e+02                              1.42880889e-01                              1.47419942e+00                              0.00000000e+00                              5.58232274e-01                              4.68986381e-01                              1.39199788e+50                              2.00000000e+00
                              4.73000000e+02                              2.50833793e+07                              9.06306013e+00                             -4.05234156e-09                              1.16824178e+00                              0.00000000e+00                              0.00000000e+00                              4.04813462e+00                             -5.16276381e-01                              4.12065338e+00                             -1.34556954e+01                             -6.09396186e-01                              4.18471035e+00                              3.30747943e+00                              1.17732376e+00                              3.04065544e+00                             -1.34572070e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.15602745e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.62954717e-06                              6.39128536e-01                              7.15663166e-05                              3.15689222e-01                              2.81458558e-08                              5.33581360e-10                              0.00000000e+00                              7.88330000e-03                              9.56933029e-05                              2.32813527e-03                              1.92899995e-02                              1.70262338e-06                              3.91316028e-03                              9.86134052e-05                              1.86176716e-03                              2.06098241e-03                              9.88711171e-04                              2.16425149e-04                              1.05302229e-05                              5.00405453e-03                              7.78743022e+00                              2.44001726e+00                             -3.33762306e+00                              0.00000000e+00                              6.44042785e-02                              0.00000000e+00                              1.43191244e-14                              9.55891775e-01                              2.83141487e-04                              2.77405460e-02                              4.92494259e-04                              3.88006333e-03                              1.86464697e-03                              2.06413659e-03                             -3.64747873e-03                              4.12062068e+00                             -1.34556954e+01                             -8.89092458e+00                             -5.53547789e+00                             -8.76247873e+00                             -9.90000000e+01                              6.75602009e+00                              1.36673056e+03                              7.62803740e+01                              3.73961944e+02                              1.41505539e-01                              1.47428781e+00                              0.00000000e+00                              5.59224763e-01                              4.67752832e-01                              1.38360264e+50                              2.00000000e+00
                              4.74000000e+02                              2.50845639e+07                              9.06305626e+00                             -4.04126834e-09                              1.17852950e+00                              0.00000000e+00                              0.00000000e+00                              4.04878613e+00                             -5.18415170e-01                              4.12117596e+00                             -1.32614236e+01                             -6.02815443e-01                              4.17891947e+00                              3.30730110e+00                              1.18923128e+00                              3.01684024e+00                             -1.34572070e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.02743453e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.69806838e-06                              6.39128536e-01                              7.15663166e-05                              3.15689222e-01                              2.81458558e-08                              5.33581360e-10                              0.00000000e+00                              7.88330000e-03                              9.56933029e-05                              2.32813527e-03                              1.92899995e-02                              1.70262338e-06                              3.91316028e-03                              9.86134052e-05                              1.86176716e-03                              2.06098241e-03                              9.88711171e-04                              2.16425149e-04                              1.05302229e-05                              5.00405453e-03                              7.79165517e+00                              2.46182153e+00                             -3.30175396e+00                              0.00000000e+00                              6.48572570e-02                              0.00000000e+00                              1.65124426e-14                              9.55891775e-01                              2.83141480e-04                              2.77405460e-02                              4.92494414e-04                              3.88006333e-03                              1.86464698e-03                              2.06413658e-03                             -3.14459168e-02                              4.12114533e+00                             -1.32614236e+01                             -8.76322868e+00                             -5.41018661e+00                             -8.63239953e+00                             -9.90000000e+01                              6.49225952e+00                              1.31993485e+03                              7.26938206e+01                              3.54596263e+02                              1.39954612e-01                              1.47436211e+00                              0.00000000e+00                              5.60328308e-01                              4.66465376e-01                              1.37524301e+50                              2.00000000e+00
                              4.75000000e+02                              2.50857327e+07                              9.06305245e+00                             -4.02567851e-09                              1.18976964e+00                              0.00000000e+00                              0.00000000e+00                              4.04918799e+00                             -5.22401280e-01                              4.12149990e+00                             -1.30690649e+01                             -5.96342864e-01                              4.17311649e+00                              3.30719967e+00                              1.20103817e+00                              2.99322628e+00                             -1.34572070e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.89838396e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.77035975e-06                              6.39128536e-01                              7.15663166e-05                              3.15689222e-01                              2.81458558e-08                              5.33581360e-10                              0.00000000e+00                              7.88330000e-03                              9.56933029e-05                              2.32813527e-03                              1.92899995e-02                              1.70262338e-06                              3.91316028e-03                              9.86134052e-05                              1.86176716e-03                              2.06098241e-03                              9.88711171e-04                              2.16425149e-04                              1.05302229e-05                              5.00405453e-03                              7.79587700e+00                              2.48305267e+00                             -3.26721390e+00                              0.00000000e+00                              6.52851475e-02                              0.00000000e+00                              1.90282163e-14                              9.55891775e-01                              2.83141476e-04                              2.77405460e-02                              4.92494622e-04                              3.88006333e-03                              1.86464699e-03                              2.06413658e-03                             -5.83066322e-02                              4.12147112e+00                             -1.30690649e+01                             -8.63630039e+00                             -5.28567208e+00                             -8.50309831e+00                             -9.90000000e+01                              6.24070764e+00                              1.28503371e+03                              6.93089758e+01                              3.36751134e+02                              1.38332654e-01                              1.47307677e+00                              0.00000000e+00                              5.61495344e-01                              4.65120589e-01                              1.36689888e+50                              2.00000000e+00
                              4.76000000e+02                              2.50868847e+07                              9.06304870e+00                             -4.00622761e-09                              1.19827248e+00                              0.00000000e+00                              0.00000000e+00                              4.04937230e+00                             -5.24498807e-01                              4.12171057e+00                             -1.28783448e+01                             -5.89862991e-01                              4.16730315e+00                              3.30755948e+00                              1.21275700e+00                              2.96978845e+00                             -1.34572070e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.76897729e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.84459540e-06                              6.39128536e-01                              7.15663166e-05                              3.15689222e-01                              2.81458558e-08                              5.33581360e-10                              0.00000000e+00                              7.88330000e-03                              9.56933029e-05                              2.32813527e-03                              1.92899995e-02                              1.70262338e-06                              3.91316028e-03                              9.86134052e-05                              1.86176716e-03                              2.06098241e-03                              9.88711171e-04                              2.16425149e-04                              1.05302229e-05                              5.00405453e-03                              7.80009930e+00                              2.50374877e+00                             -3.23389420e+00                              0.00000000e+00                              6.56887875e-02                              0.00000000e+00                              2.19127295e-14                              9.55891774e-01                              2.83141474e-04                              2.77405460e-02                              4.92494897e-04                              3.88006333e-03                              1.86464699e-03                              2.06413658e-03                             -8.42394038e-02                              4.12168347e+00                             -1.28783448e+01                             -8.50999031e+00                             -5.16178728e+00                             -8.37442288e+00                             -9.90000000e+01                              6.00055057e+00                              1.24618137e+03                              6.61091788e+01                              3.20356288e+02                              1.36663257e-01                              1.47308101e+00                              0.00000000e+00                              5.62509962e-01                              4.63711128e-01                              1.35858071e+50                              2.00000000e+00
                              4.77000000e+02                              2.50880188e+07                              9.06304502e+00                             -3.98331258e-09                              1.20703466e+00                              0.00000000e+00                              0.00000000e+00                              4.04933237e+00                             -5.28145742e-01                              4.12181192e+00                             -1.26897453e+01                             -5.83371283e-01                              4.16147985e+00                              3.30844364e+00                              1.22438364e+00                              2.94653501e+00                             -1.34572070e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.63989703e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.91982630e-06                              6.39128536e-01                              7.15663166e-05                              3.15689222e-01                              2.81458558e-08                              5.33581360e-10                              0.00000000e+00                              7.88330000e-03                              9.56933029e-05                              2.32813527e-03                              1.92899995e-02                              1.70262338e-06                              3.91316028e-03                              9.86134052e-05                              1.86176716e-03                              2.06098241e-03                              9.88711171e-04                              2.16425149e-04                              1.05302229e-05                              5.00405453e-03                              7.80430858e+00                              2.52388926e+00                             -3.20179365e+00                              0.00000000e+00                              6.60687045e-02                              0.00000000e+00                              2.52081684e-14                              9.55891774e-01                              2.83141476e-04                              2.77405460e-02                              4.92495261e-04                              3.88006333e-03                              1.86464700e-03                              2.06413658e-03                             -1.09343645e-01                              4.12178635e+00                             -1.26897453e+01                             -8.38466869e+00                             -5.03889448e+00                             -8.24675100e+00                             -9.90000000e+01                              5.77142066e+00                              1.21566422e+03                              6.30846514e+01                              3.05410523e+02                              1.35146105e-01                              1.47428394e+00                              0.00000000e+00                              5.64051647e-01                              4.63605651e-01                              1.35027572e+50                              2.00000000e+00
                              4.78000000e+02                              2.50891339e+07                              9.06304142e+00                             -3.95738389e-09                              1.21521844e+00                              0.00000000e+00                              0.00000000e+00                              4.04909420e+00                             -5.31606862e-01                              4.12184080e+00                             -1.25032975e+01                             -5.76844970e-01                              4.15564769e+00                              3.30994577e+00                              1.23592887e+00                              2.92344438e+00                             -1.34572070e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.51233260e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.99635062e-06                              6.39128536e-01                              7.15663166e-05                              3.15689222e-01                              2.81458558e-08                              5.33581360e-10                              0.00000000e+00                              7.88330000e-03                              9.56933029e-05                              2.32813527e-03                              1.92899995e-02                              1.70262338e-06                              3.91316028e-03                              9.86134052e-05                              1.86176716e-03                              2.06098241e-03                              9.88711171e-04                              2.16425149e-04                              1.05302229e-05                              5.00405453e-03                              7.80850073e+00                              2.54349737e+00                             -3.17087554e+00                              0.00000000e+00                              6.64262799e-02                              0.00000000e+00                              2.89648727e-14                              9.55891774e-01                              2.83141483e-04                              2.77405459e-02                              4.92495740e-04                              3.88006333e-03                              1.86464702e-03                              2.06413658e-03                             -1.33630138e-01                              4.12181662e+00                             -1.25032975e+01                             -8.26041145e+00                             -4.91706732e+00                             -8.12016053e+00                             -9.90000000e+01                              5.55268766e+00                              1.18611145e+03                              6.02216718e+01                              2.91893100e+02                              1.33391762e-01                              1.47398039e+00                              0.00000000e+00                              5.65333731e-01                              4.61537826e-01                              1.34200157e+50                              2.00000000e+00
                              4.79000000e+02                              2.50902300e+07                              9.06303789e+00                             -3.92884119e-09                              1.22483875e+00                              0.00000000e+00                              0.00000000e+00                              4.04867239e+00                             -5.35733470e-01                              4.12183332e+00                             -1.23190222e+01                             -5.70218858e-01                              4.14980767e+00                              3.31221148e+00                              1.24739801e+00                              2.90050594e+00                             -1.34572070e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.39145385e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.07530933e-06                              6.39128536e-01                              7.15663166e-05                              3.15689222e-01                              2.81458558e-08                              5.33581360e-10                              0.00000000e+00                              7.88330000e-03                              9.56933029e-05                              2.32813527e-03                              1.92899995e-02                              1.70262338e-06                              3.91316028e-03                              9.86134052e-05                              1.86176716e-03                              2.06098241e-03                              9.88711171e-04                              2.16425149e-04                              1.05302229e-05                              5.00405453e-03                              7.81267235e+00                              2.56259710e+00                             -3.14108280e+00                              0.00000000e+00                              6.67628748e-02                              0.00000000e+00                              3.32364907e-14                              9.55891774e-01                              2.83141496e-04                              2.77405459e-02                              4.92496369e-04                              3.88006332e-03                              1.86464704e-03                              2.06413658e-03                             -1.57181044e-01                              4.12181041e+00                             -1.23190222e+01                             -8.13729783e+00                             -4.79638265e+00                             -7.99473268e+00                             -9.90000000e+01                              5.34383738e+00                              1.15603072e+03                              5.75090221e+01                              2.79777084e+02                              1.31744073e-01                              1.47456860e+00                              0.00000000e+00                              5.66653427e-01                              4.60165697e-01                              1.33375023e+50                              2.00000000e+00
                              4.80000000e+02                              2.50913057e+07                              9.06303445e+00                             -3.89799354e-09                              1.23399861e+00                              0.00000000e+00                              0.00000000e+00                              4.04806917e+00                             -5.40537036e-01                              4.12170381e+00                             -1.21372300e+01                             -5.63633081e-01                              4.14396022e+00                              3.31466156e+00                              1.25879129e+00                              2.87771922e+00                             -1.34572070e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.28381466e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.15510746e-06                              6.39128536e-01                              7.15663166e-05                              3.15689222e-01                              2.81458558e-08                              5.33581360e-10                              0.00000000e+00                              7.88330000e-03                              9.56933029e-05                              2.32813527e-03                              1.92899995e-02                              1.70262338e-06                              3.91316028e-03                              9.86134052e-05                              1.86176716e-03                              2.06098241e-03                              9.88711171e-04                              2.16425149e-04                              1.05302229e-05                              5.00405453e-03                              7.81681347e+00                              2.58118127e+00                             -3.11238922e+00                              0.00000000e+00                              6.70793256e-02                              0.00000000e+00                              3.80745731e-14                              9.55891774e-01                              2.83141517e-04                              2.77405458e-02                              4.92497188e-04                              3.88006332e-03                              1.86464706e-03                              2.06413657e-03                             -1.80092882e-01                              4.12168207e+00                             -1.21372300e+01                             -8.01561365e+00                             -4.67711998e+00                             -7.87075901e+00                             -9.90000000e+01                              5.14447535e+00                              1.12649212e+03                              5.49378625e+01                              2.69019666e+02                              1.30287776e-01                              1.47439015e+00                              0.00000000e+00                              5.67772716e-01                              4.59144497e-01                              1.32551206e+50                              2.00000000e+00
                              4.81000000e+02                              2.50923609e+07                              9.06303109e+00                             -3.86515961e-09                              1.24487319e+00                              0.00000000e+00                              0.00000000e+00                              4.04729152e+00                             -5.43817819e-01                              4.12148387e+00                             -1.19578127e+01                             -5.57047188e-01                              4.13810617e+00                              3.31745344e+00                              1.27011056e+00                              2.85508053e+00                             -1.34572070e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.19212205e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.23462439e-06                              6.39128536e-01                              7.15663166e-05                              3.15689222e-01                              2.81458558e-08                              5.33581360e-10                              0.00000000e+00                              7.88330000e-03                              9.56933029e-05                              2.32813527e-03                              1.92899995e-02                              1.70262338e-06                              3.91316028e-03                              9.86134052e-05                              1.86176716e-03                              2.06098241e-03                              9.88711171e-04                              2.16425149e-04                              1.05302229e-05                              5.00405453e-03                              7.82092263e+00                              2.59926974e+00                             -3.08471901e+00                              0.00000000e+00                              6.73765992e-02                              0.00000000e+00                              4.35525207e-14                              9.55891774e-01                              2.83141549e-04                              2.77405457e-02                              4.92498256e-04                              3.88006332e-03                              1.86464709e-03                              2.06413657e-03                             -2.02360456e-01                              4.12146321e+00                             -1.19578127e+01                             -7.89536845e+00                             -4.55928822e+00                             -7.74824944e+00                             -9.90000000e+01                              4.95406730e+00                              1.10244548e+03                              5.25011648e+01                              2.59377294e+02                              1.28497702e-01                              1.47495331e+00                              0.00000000e+00                              5.69591504e-01                              4.58674759e-01                              1.31729758e+50                              2.00000000e+00
                              4.82000000e+02                              2.50933944e+07                              9.06302782e+00                             -3.83058195e-09                              1.25377779e+00                              0.00000000e+00                              0.00000000e+00                              4.04635057e+00                             -5.49226993e-01                              4.12119537e+00                             -1.17808885e+01                             -5.50439366e-01                              4.13224595e+00                              3.32065591e+00                              1.28136053e+00                              2.83258043e+00                             -1.34572070e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.11619439e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.31625245e-06                              6.39128536e-01                              7.15663166e-05                              3.15689222e-01                              2.81458558e-08                              5.33581360e-10                              0.00000000e+00                              7.88330000e-03                              9.56933029e-05                              2.32813527e-03                              1.92899995e-02                              1.70262338e-06                              3.91316028e-03                              9.86134052e-05                              1.86176716e-03                              2.06098241e-03                              9.88711171e-04                              2.16425149e-04                              1.05302229e-05                              5.00405453e-03                              7.82499250e+00                              2.61686327e+00                             -3.05803464e+00                              0.00000000e+00                              6.76555977e-02                              0.00000000e+00                              4.97271902e-14                              9.55891774e-01                              2.83141596e-04                              2.77405456e-02                              4.92499638e-04                              3.88006331e-03                              1.86464713e-03                              2.06413656e-03                             -2.24046455e-01                              4.12117570e+00                             -1.17808885e+01                             -7.77673913e+00                             -4.44305975e+00                             -7.62738458e+00                             -9.90000000e+01                              4.77174646e+00                              1.08008076e+03                              5.01890774e+01                              2.50423825e+02                              1.26805057e-01                              1.47528359e+00                              0.00000000e+00                              5.71267547e-01                              4.56739790e-01                              1.30910520e+50                              2.00000000e+00
                              4.83000000e+02                              2.50944056e+07                              9.06302463e+00                             -3.79452034e-09                              1.26099942e+00                              0.00000000e+00                              0.00000000e+00                              4.04525456e+00                             -5.53440591e-01                              4.12085207e+00                             -1.16065281e+01                             -5.43806477e-01                              4.12637688e+00                              3.32429947e+00                              1.29255067e+00                              2.81020001e+00                             -1.34572070e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.05303425e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.39923449e-06                              6.39128536e-01                              7.15663166e-05                              3.15689222e-01                              2.81458558e-08                              5.33581360e-10                              0.00000000e+00                              7.88330000e-03                              9.56933029e-05                              2.32813527e-03                              1.92899995e-02                              1.70262338e-06                              3.91316028e-03                              9.86134052e-05                              1.86176716e-03                              2.06098241e-03                              9.88711171e-04                              2.16425149e-04                              1.05302229e-05                              5.00405453e-03                              7.82890895e+00                              2.63376543e+00                             -3.03241334e+00                              0.00000000e+00                              6.79237508e-02                              0.00000000e+00                              5.64750884e-14                              9.55891774e-01                              2.83141660e-04                              2.77405455e-02                              4.92501410e-04                              3.88006330e-03                              1.86464718e-03                              2.06413655e-03                             -2.45145059e-01                              4.12083332e+00                             -1.16065281e+01                             -7.65965077e+00                             -4.32835173e+00                             -7.50809682e+00                             -9.90000000e+01                              4.59668983e+00                              1.05387535e+03                              4.79921200e+01                              2.41762379e+02                              1.25120616e-01                              1.47481898e+00                              0.00000000e+00                              5.72815482e-01                              4.54697157e-01                              1.30094600e+50                              2.00000000e+00
                              4.84000000e+02                              2.50953942e+07                              9.06302154e+00                             -3.75727024e-09                              1.26767048e+00                              0.00000000e+00                              0.00000000e+00                              4.04401527e+00                             -5.58048671e-01                              4.12045816e+00                             -1.14348308e+01                             -5.37142372e-01                              4.12050150e+00                              3.32833199e+00                              1.30368179e+00                              2.78793764e+00                             -1.34572070e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.98748579e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.48161189e-06                              6.39128536e-01                              7.15663166e-05                              3.15689222e-01                              2.81458558e-08                              5.33581360e-10                              0.00000000e+00                              7.88330000e-03                              9.56933029e-05                              2.32813527e-03                              1.92899995e-02                              1.70262338e-06                              3.91316028e-03                              9.86134052e-05                              1.86176716e-03                              2.06098241e-03                              9.88711171e-04                              2.16425149e-04                              1.05302229e-05                              5.00405453e-03                              7.83269999e+00                              2.65010319e+00                             -3.00767033e+00                              0.00000000e+00                              6.81831635e-02                              0.00000000e+00                              6.38624262e-14                              9.55891774e-01                              2.83141747e-04                              2.77405453e-02                              4.92503651e-04                              3.88006329e-03                              1.86464724e-03                              2.06413654e-03                             -2.65698701e-01                              4.12044026e+00                             -1.14348308e+01                             -7.54439594e+00                             -4.21545306e+00                             -7.39068081e+00                             -9.90000000e+01                              4.42826057e+00                              1.03310599e+03                              4.59035226e+01                              2.33033911e+02                              1.23413703e-01                              1.47597782e+00                              0.00000000e+00                              5.74297426e-01                              4.51975466e-01                              1.29282032e+50                              2.00000000e+00
