                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              3.10000000e+02                              2.32669706e+06                              1.50864667e+01                             -5.80924064e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.33395317e+00                             -5.93552528e-01                              4.33410589e+00                             -2.81957197e+01                             -4.79429155e-01                              4.48817210e+00                              8.88419831e-01                              7.13309526e-01                              4.19003248e+00                             -1.84654599e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.38505284e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.58428415e-08                              7.16023675e-01                              6.62217135e-05                              2.69655849e-01                              9.85388691e-09                              1.68658124e-10                              0.00000000e+00                              2.49180853e-03                              3.02474075e-05                              7.35893258e-04                              6.09731780e-03                              5.37667117e-07                              1.23572696e-03                              3.11408771e-05                              5.87922728e-04                              6.50832405e-04                              3.12222593e-04                              6.83443488e-05                              3.32531238e-06                              1.58021769e-03                              7.54262512e+00                              7.96808920e-01                             -5.78473749e+00                              0.00000000e+00                              1.37254741e-02                              5.50184251e+00                              6.41968080e-01                              3.43984523e-01                              4.94713058e-05                              8.17377569e-03                              9.06011841e-04                              1.23300271e-03                              5.89582443e-04                              6.52663817e-04                              1.62951372e+00                              4.33324692e+00                             -2.81957197e+01                             -1.32662026e+01                             -1.60032849e+01                             -1.85755213e+01                             -9.90000000e+01                              4.03523070e+01                              0.00000000e+00                              7.58615949e+02                              3.87452687e+03                              5.48764504e-02                              1.24595251e+00                              0.00000000e+00                              6.27122822e-01                              4.28674505e-01                              3.37082904e+50                              0.00000000e+00
                              3.11000000e+02                              2.39905746e+06                              1.50860463e+01                             -5.84802737e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.33556564e+00                             -5.92666900e-01                              4.33573037e+00                             -2.81799443e+01                             -4.84884732e-01                              4.48797896e+00                              9.23169623e-01                              7.14502062e-01                              4.18763533e+00                             -1.84654470e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.39004446e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.59643781e-08                              7.16023241e-01                              6.62217979e-05                              2.69656222e-01                              9.85391345e-09                              1.68658636e-10                              0.00000000e+00                              2.49181610e-03                              3.02474994e-05                              7.35895494e-04                              6.09733632e-03                              5.37670590e-07                              1.23573494e-03                              3.11410782e-05                              5.87926526e-04                              6.50836609e-04                              3.12224609e-04                              6.83447902e-05                              3.32533386e-06                              1.58022789e-03                              7.54276092e+00                              7.96513124e-01                             -5.78739651e+00                              0.00000000e+00                              1.37352874e-02                              5.49170890e+00                              6.39444411e-01                              3.46513818e-01                              4.97290709e-05                              8.21267177e-03                              8.61220718e-04                              1.23283103e-03                              5.89582898e-04                              6.52664153e-04                              1.62579343e+00                              4.33488192e+00                             -2.81799443e+01                             -1.32641625e+01                             -1.59272233e+01                             -1.85509999e+01                             -9.90000000e+01                              4.01884864e+01                              0.00000000e+00                              7.54607957e+02                              3.85315190e+03                              5.52176813e-02                              1.24611178e+00                              0.00000000e+00                              6.26319583e-01                              4.29601820e-01                              3.37179755e+50                              0.00000000e+00
                              3.12000000e+02                              2.47366279e+06                              1.50856100e+01                             -5.88791371e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.33722952e+00                             -5.91765298e-01                              4.33741826e+00                             -2.81631929e+01                             -4.90307745e-01                              4.48778068e+00                              9.80077996e-01                              7.15730549e-01                              4.18516582e+00                             -1.84654298e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.39505823e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.60969752e-08                              7.16018382e-01                              6.62225527e-05                              2.69660696e-01                              9.85407964e-09                              1.68661555e-10                              0.00000000e+00                              2.49185922e-03                              3.02480228e-05                              7.35908228e-04                              6.09744183e-03                              5.37695039e-07                              1.23579113e-03                              3.11424942e-05                              5.87953260e-04                              6.50866204e-04                              3.12238807e-04                              6.83478980e-05                              3.32548507e-06                              1.58029975e-03                              7.54290974e+00                              7.96229028e-01                             -5.79013055e+00                              0.00000000e+00                              1.37455424e-02                              5.48166470e+00                              6.36829169e-01                              3.49134545e-01                              4.99833113e-05                              8.25059361e-03                              8.17546665e-04                              1.23265374e-03                              5.89583366e-04                              6.52664499e-04                              1.62194649e+00                              4.33658056e+00                             -2.81631929e+01                             -1.32620232e+01                             -1.59834957e+01                             -1.86029587e+01                             -9.90000000e+01                              4.00204409e+01                              0.00000000e+00                              7.50500505e+02                              3.83123927e+03                              5.55546953e-02                              1.24626604e+00                              0.00000000e+00                              6.25511691e-01                              4.30477659e-01                              3.37286785e+50                              0.00000000e+00
                              3.13000000e+02                              2.55058319e+06                              1.50851569e+01                             -5.93096151e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.33896179e+00                             -5.90792322e-01                              4.33918842e+00                             -2.81453632e+01                             -4.95688086e-01                              4.48757851e+00                              1.05331340e+00                              7.17001023e-01                              4.18261185e+00                             -1.84653691e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.40088339e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.62201330e-08                              7.16026338e-01                              6.62213188e-05                              2.69653239e-01                              9.85381618e-09                              1.68657139e-10                              0.00000000e+00                              2.49179399e-03                              3.02472310e-05                              7.35888964e-04                              6.09728222e-03                              5.37667255e-07                              1.23572728e-03                              3.11408850e-05                              5.87922879e-04                              6.50832572e-04                              3.12222672e-04                              6.83443663e-05                              3.32531324e-06                              1.58021809e-03                              7.54307301e+00                              7.95964196e-01                             -5.79293372e+00                              0.00000000e+00                              1.37563332e-02                              5.47079320e+00                              6.34115538e-01                              3.51853521e-01                              5.02342752e-05                              8.28755450e-03                              7.74974107e-04                              1.23247038e-03                              5.89583852e-04                              6.52664858e-04                              1.61804761e+00                              4.33836160e+00                             -2.81453632e+01                             -1.32597621e+01                             -1.58933306e+01                             -1.85662176e+01                             -9.90000000e+01                              3.98473885e+01                              0.00000000e+00                              7.46273458e+02                              3.80866650e+03                              5.59254340e-02                              1.24644474e+00                              0.00000000e+00                              6.24655810e-01                              4.31659099e-01                              3.37404645e+50                              0.00000000e+00
                              3.14000000e+02                              2.62988362e+06                              1.50846863e+01                             -5.97546025e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.34076046e+00                             -5.89867278e-01                              4.34096996e+00                             -2.81266671e+01                             -5.01110128e-01                              4.48736857e+00                              1.03341210e+00                              7.18320246e-01                              4.17995988e+00                             -1.84653382e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.40670383e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.64020044e-08                              7.16022444e-01                              6.62219060e-05                              2.69656812e-01                              9.85396334e-09                              1.68659778e-10                              0.00000000e+00                              2.49183298e-03                              3.02477042e-05                              7.35900478e-04                              6.09737762e-03                              5.37686421e-07                              1.23577132e-03                              3.11419951e-05                              5.87943836e-04                              6.50855772e-04                              3.12233802e-04                              6.83468025e-05                              3.32543177e-06                              1.58027442e-03                              7.54324709e+00                              7.95711492e-01                             -5.79580967e+00                              0.00000000e+00                              1.37677303e-02                              5.45894000e+00                              6.31300894e-01                              3.54673363e-01                              5.04811923e-05                              8.32350442e-03                              7.33561354e-04                              1.23228079e-03                              5.89584355e-04                              6.52665230e-04                              1.61399557e+00                              4.34015418e+00                             -2.81266671e+01                             -1.32574598e+01                             -1.59738986e+01                             -1.86274953e+01                             -9.90000000e+01                              3.96685304e+01                              0.00000000e+00                              7.41909777e+02                              3.78537166e+03                              5.62988224e-02                              1.24660057e+00                              0.00000000e+00                              6.23761501e-01                              4.32549236e-01                              3.37529631e+50                              0.00000000e+00
                              3.15000000e+02                              2.71164765e+06                              1.50841975e+01                             -6.02173184e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.34261630e+00                             -5.88839516e-01                              4.34286264e+00                             -2.81067561e+01                             -5.06451449e-01                              4.48715348e+00                              1.10117200e+00                              7.19678346e-01                              4.17722963e+00                             -1.84652921e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.41277453e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.65925148e-08                              7.16026255e-01                              6.62213424e-05                              2.69653257e-01                              9.85382381e-09                              1.68657543e-10                              0.00000000e+00                              2.49179996e-03                              3.02473034e-05                              7.35890726e-04                              6.09729681e-03                              5.37671881e-07                              1.23573791e-03                              3.11411530e-05                              5.87927937e-04                              6.50838172e-04                              3.12225359e-04                              6.83449543e-05                              3.32534185e-06                              1.58023169e-03                              7.54343796e+00                              7.95477815e-01                             -5.79876840e+00                              0.00000000e+00                              1.37796614e-02                              5.44760671e+00                              6.28381334e-01                              3.57597966e-01                              5.07247059e-05                              8.35839778e-03                              6.93359322e-04                              1.23208468e-03                              5.89584874e-04                              6.52665613e-04                              1.60987079e+00                              4.34205810e+00                             -2.81067561e+01                             -1.32550002e+01                             -1.58416315e+01                             -1.85603616e+01                             -9.90000000e+01                              3.94852344e+01                              0.00000000e+00                              7.37442753e+02                              3.76151958e+03                              5.66941394e-02                              1.24675787e+00                              0.00000000e+00                              6.22837554e-01                              4.33671595e-01                              3.37668222e+50                              0.00000000e+00
                              3.16000000e+02                              2.79593790e+06                              1.50836895e+01                             -6.07029727e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.34454836e+00                             -5.87782683e-01                              4.34479422e+00                             -2.80858328e+01                             -5.11803946e-01                              4.48693098e+00                              1.10611705e+00                              7.21089372e-01                              4.17439297e+00                             -1.84652431e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.41912065e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.67643380e-08                              7.16026688e-01                              6.62212761e-05                              2.69652809e-01                              9.85380658e-09                              1.68657443e-10                              0.00000000e+00                              2.49179848e-03                              3.02472855e-05                              7.35890290e-04                              6.09729320e-03                              5.37674189e-07                              1.23574321e-03                              3.11412866e-05                              5.87930461e-04                              6.50840965e-04                              3.12226699e-04                              6.83452477e-05                              3.32535612e-06                              1.58023847e-03                              7.54364199e+00                              7.95260556e-01                             -5.80180678e+00                              0.00000000e+00                              1.37922597e-02                              5.43516024e+00                              6.25352331e-01                              3.60631858e-01                              5.09642011e-05                              8.39221671e-03                              6.54389357e-04                              1.23188174e-03                              5.89585411e-04                              6.52666008e-04                              1.60557421e+00                              4.34400114e+00                             -2.80858328e+01                             -1.32524654e+01                             -1.61214560e+01                             -1.87392879e+01                             -9.90000000e+01                              3.92957284e+01                              0.00000000e+00                              7.32829549e+02                              3.73687297e+03                              5.70983767e-02                              1.24692537e+00                              0.00000000e+00                              6.21875416e-01                              4.34562661e-01                              3.37815881e+50                              0.00000000e+00
                              3.17000000e+02                              2.88284084e+06                              1.50831615e+01                             -6.12104084e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.34654822e+00                             -5.86637398e-01                              4.34681349e+00                             -2.80637094e+01                             -5.17111045e-01                              4.48670141e+00                              1.14067043e+00                              7.22548442e-01                              4.17145966e+00                             -1.84651821e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.42576732e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.69685744e-08                              7.16026769e-01                              6.62212709e-05                              2.69652712e-01                              9.85380056e-09                              1.68657589e-10                              0.00000000e+00                              2.49180063e-03                              3.02473116e-05                              7.35890925e-04                              6.09729846e-03                              5.37675058e-07                              1.23574521e-03                              3.11413369e-05                              5.87931410e-04                              6.50842017e-04                              3.12227203e-04                              6.83453581e-05                              3.32536149e-06                              1.58024102e-03                              7.54386230e+00                              7.95058594e-01                             -5.80494170e+00                              0.00000000e+00                              1.38054730e-02                              5.42267898e+00                              6.22208329e-01                              3.63780588e-01                              5.12000230e-05                              8.42493563e-03                              6.16680090e-04                              1.23167159e-03                              5.89585967e-04                              6.52666417e-04                              1.60116330e+00                              4.34603208e+00                             -2.80637094e+01                             -1.32497979e+01                             -1.57099340e+01                             -1.85112718e+01                             -9.90000000e+01                              3.91007370e+01                              0.00000000e+00                              7.28088932e+02                              3.71155318e+03                              5.75259563e-02                              1.24708933e+00                              0.00000000e+00                              6.20883023e-01                              4.35843929e-01                              3.37976112e+50                              0.00000000e+00
                              3.18000000e+02                              2.97243769e+06                              1.50826125e+01                             -6.17414506e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.34862195e+00                             -5.85517523e-01                              4.34890785e+00                             -2.80403909e+01                             -5.22390376e-01                              4.48646363e+00                              1.17494327e+00                              7.24060858e-01                              4.16841904e+00                             -1.84650899e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.43269693e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.71268783e-08                              7.16026764e-01                              6.62212867e-05                              2.69652699e-01                              9.85378341e-09                              1.68657612e-10                              0.00000000e+00                              2.49180097e-03                              3.02473157e-05                              7.35891026e-04                              6.09729930e-03                              5.37677013e-07                              1.23574970e-03                              3.11414502e-05                              5.87933549e-04                              6.50844384e-04                              3.12228339e-04                              6.83456066e-05                              3.32537359e-06                              1.58024677e-03                              7.54409870e+00                              7.94879606e-01                             -5.80815448e+00                              0.00000000e+00                              1.38194462e-02                              5.40959549e+00                              6.18943952e-01                              3.67049529e-01                              5.14320354e-05                              8.45653049e-03                              5.80259153e-04                              1.23145384e-03                              5.89586542e-04                              6.52666840e-04                              1.59660479e+00                              4.34813832e+00                             -2.80403909e+01                             -1.32470111e+01                             -1.60871082e+01                             -1.87490376e+01                             -9.90000000e+01                              3.88996576e+01                              0.00000000e+00                              7.23207173e+02                              3.68547388e+03                              5.79715504e-02                              1.24724263e+00                              0.00000000e+00                              6.19839698e-01                              4.37284882e-01                              3.38148367e+50                              0.00000000e+00
                              3.19000000e+02                              3.06480390e+06                              1.50820415e+01                             -6.22958821e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.35077121e+00                             -5.84337769e-01                              4.35108251e+00                             -2.80158281e+01                             -5.27637569e-01                              4.48621687e+00                              1.21396966e+00                              7.25629013e-01                              4.16526632e+00                             -1.84650621e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.43986898e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.73549873e-08                              7.16026520e-01                              6.62213251e-05                              2.69652891e-01                              9.85378076e-09                              1.68657970e-10                              0.00000000e+00                              2.49180627e-03                              3.02473800e-05                              7.35892589e-04                              6.09731226e-03                              5.37680452e-07                              1.23575761e-03                              3.11416494e-05                              5.87937309e-04                              6.50848546e-04                              3.12230336e-04                              6.83460437e-05                              3.32539485e-06                              1.58025688e-03                              7.54435196e+00                              7.94716084e-01                             -5.81147606e+00                              0.00000000e+00                              1.38341371e-02                              5.39626877e+00                              6.15553691e-01                              3.70444189e-01                              5.16602582e-05                              8.48698400e-03                              5.45146225e-04                              1.23122810e-03                              5.89587138e-04                              6.52667278e-04                              1.59190751e+00                              4.35032508e+00                             -2.80158281e+01                             -1.32440975e+01                             -1.60166621e+01                             -1.87300665e+01                             -9.90000000e+01                              3.86922895e+01                              0.00000000e+00                              7.18180083e+02                              3.65862742e+03                              5.84321427e-02                              1.24742484e+00                              0.00000000e+00                              6.18772256e-01                              4.38405739e-01                              3.38333228e+50                              0.00000000e+00
                              3.20000000e+02                              3.16002392e+06                              1.50814475e+01                             -6.28788596e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.35299761e+00                             -5.83077850e-01                              4.35337937e+00                             -2.79898567e+01                             -5.32799391e-01                              4.48596229e+00                              1.29036685e+00                              7.27251386e-01                              4.16200449e+00                             -1.84649798e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.44746250e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.75655717e-08                              7.16025706e-01                              6.62214688e-05                              2.69653648e-01                              9.85377886e-09                              1.68658452e-10                              0.00000000e+00                              2.49181339e-03                              3.02474664e-05                              7.35894692e-04                              6.09732967e-03                              5.37683737e-07                              1.23576516e-03                              3.11418396e-05                              5.87940901e-04                              6.50852523e-04                              3.12232243e-04                              6.83464613e-05                              3.32541517e-06                              1.58026653e-03                              7.54462483e+00                              7.94579166e-01                             -5.81489078e+00                              0.00000000e+00                              1.38496308e-02                              5.38257405e+00                              6.12033054e-01                              3.73969054e-01                              5.18849404e-05                              8.51626382e-03                              5.11377744e-04                              1.23099404e-03                              5.89587755e-04                              6.52667730e-04                              1.58707881e+00                              4.35263427e+00                             -2.79898567e+01                             -1.32410079e+01                             -1.59381613e+01                             -1.87039370e+01                             -9.90000000e+01                              3.84789333e+01                              0.00000000e+00                              7.13015330e+02                              3.63104041e+03                              5.88989758e-02                              1.24758683e+00                              0.00000000e+00                              6.17643953e-01                              4.39718260e-01                              3.38533240e+50                              0.00000000e+00
                              3.21000000e+02                              3.25818083e+06                              1.50808293e+01                             -6.34773820e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.35531413e+00                             -5.81780028e-01                              4.35567638e+00                             -2.79628387e+01                             -5.38025723e-01                              4.48569395e+00                              1.28304521e+00                              7.28946319e-01                              4.15859686e+00                             -1.84649788e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.45481240e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.76891005e-08                              7.16027676e-01                              6.62211671e-05                              2.69651772e-01                              9.85367642e-09                              1.68657355e-10                              0.00000000e+00                              2.49179717e-03                              3.02472696e-05                              7.35889904e-04                              6.09729000e-03                              5.37680211e-07                              1.23575705e-03                              3.11416354e-05                              5.87937045e-04                              6.50848254e-04                              3.12230196e-04                              6.83460131e-05                              3.32539336e-06                              1.58025617e-03                              7.54491096e+00                              7.94456495e-01                             -5.81840893e+00                              0.00000000e+00                              1.38660692e-02                              5.36810076e+00                              6.08376192e-01                              3.77629970e-01                              5.21050549e-05                              8.54435103e-03                              4.78976979e-04                              1.23075122e-03                              5.89588394e-04                              6.52668197e-04                              1.58200907e+00                              4.35494382e+00                             -2.79628387e+01                             -1.32378812e+01                             -1.60175332e+01                             -1.87592297e+01                             -9.90000000e+01                              3.82573318e+01                              0.00000000e+00                              7.07661153e+02                              3.60246291e+03                              5.94186156e-02                              1.24776377e+00                              0.00000000e+00                              6.16484813e-01                              4.41081513e-01                              3.38742092e+50                              0.00000000e+00
                              3.22000000e+02                              3.35937401e+06                              1.50801857e+01                             -6.41231171e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.35772404e+00                             -5.80516167e-01                              4.35811029e+00                             -2.79342752e+01                             -5.43155882e-01                              4.48541683e+00                              1.31291717e+00                              7.30705504e-01                              4.15505999e+00                             -1.84648862e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.46317284e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.79631014e-08                              7.16026355e-01                              6.62213828e-05                              2.69652981e-01                              9.85368281e-09                              1.68658301e-10                              0.00000000e+00                              2.49181115e-03                              3.02474393e-05                              7.35894032e-04                              6.09732421e-03                              5.37686638e-07                              1.23577182e-03                              3.11420076e-05                              5.87944073e-04                              6.50856034e-04                              3.12233928e-04                              6.83468300e-05                              3.32543311e-06                              1.58027506e-03                              7.54521875e+00                              7.94358741e-01                             -5.82204217e+00                              0.00000000e+00                              1.38833929e-02                              5.35282966e+00                              6.04574036e-01                              3.81436008e-01                              5.23218802e-05                              8.57124720e-03                              4.47940062e-04                              1.23049901e-03                              5.89589057e-04                              6.52668681e-04                              1.57681453e+00                              4.35739050e+00                             -2.79342752e+01                             -1.32345582e+01                             -1.58584225e+01                             -1.86953040e+01                             -9.90000000e+01                              3.80287053e+01                              0.00000000e+00                              7.02145407e+02                              3.57302104e+03                              5.99446581e-02                              1.24793724e+00                              0.00000000e+00                              6.15268622e-01                              4.42437971e-01                              3.38967279e+50                              0.00000000e+00
                              3.23000000e+02                              3.46369168e+06                              1.50795155e+01                             -6.47886154e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.36021803e+00                             -5.79115788e-01                              4.36063297e+00                             -2.79042878e+01                             -5.48244906e-01                              4.48512646e+00                              1.34611612e+00                              7.32533249e-01                              4.15138523e+00                             -1.84648788e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.47141878e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.81725480e-08                              7.16023645e-01                              6.62218382e-05                              2.69655530e-01                              9.85370447e-09                              1.68659739e-10                              0.00000000e+00                              2.49183240e-03                              3.02476973e-05                              7.35900308e-04                              6.09737621e-03                              5.37695552e-07                              1.23579231e-03                              3.11425239e-05                              5.87953820e-04                              6.50866824e-04                              3.12239104e-04                              6.83479631e-05                              3.32548824e-06                              1.58030126e-03                              7.54554606e+00                              7.94286354e-01                             -5.82578615e+00                              0.00000000e+00                              1.39017514e-02                              5.33723942e+00                              6.00620695e-01                              3.85393055e-01                              5.25350557e-05                              8.59693236e-03                              4.18290333e-04                              1.23023696e-03                              5.89589746e-04                              6.52669184e-04                              1.57141088e+00                              4.35992621e+00                             -2.79042878e+01                             -1.32310925e+01                             -1.59922415e+01                             -1.87762127e+01                             -9.90000000e+01                              3.77926500e+01                              0.00000000e+00                              6.96462145e+02                              3.54270484e+03                              6.05016668e-02                              1.24813268e+00                              0.00000000e+00                              6.14002452e-01                              4.43978480e-01                              3.39206818e+50                              0.00000000e+00
