                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              3.09000000e+02                              1.71091310e+06                              1.55732987e+01                             -1.50373146e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.39791617e+00                             -4.82620491e-01                              4.39860791e+00                             -2.89251729e+01                             -1.75370846e-01                              4.47139490e+00                              1.60766418e+00                              7.78845435e-01                              4.07262210e+00                             -1.34566358e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.52993517e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.63963800e-08                              6.38717918e-01                              7.16231652e-05                              3.16069437e-01                              3.11989056e-08                              5.33998803e-10                              0.00000000e+00                              7.88946743e-03                              9.57681673e-05                              2.32995666e-03                              1.93050909e-02                              1.70341186e-06                              3.91497246e-03                              9.86590728e-05                              1.86262934e-03                              2.06193684e-03                              9.89169041e-04                              2.16525375e-04                              1.05350994e-05                              5.00637190e-03                              7.53013091e+00                              6.97737063e-01                             -6.00978267e+00                              0.00000000e+00                              1.37450618e-02                              5.79171457e+00                              5.77877492e-01                              3.76766582e-01                              1.12854125e-04                              1.94150047e-02                              1.02718824e-02                              3.91266402e-03                              1.86439611e-03                              2.06388757e-03                              1.42905478e+00                              4.39814070e+00                             -2.89251729e+01                             -1.32370154e+01                             -1.57088314e+01                             -1.77674556e+01                             -9.90000000e+01                              3.24406896e+01                              0.00000000e+00                              5.90227296e+02                              3.06154358e+03                              2.05310714e-01                              1.38489121e+00                              0.00000000e+00                              4.20010596e-01                              6.86016460e-01                              3.61467435e+50                              0.00000000e+00
                              3.10000000e+02                              1.76305194e+06                              1.55725201e+01                             -1.51067017e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.39925258e+00                             -4.81921529e-01                              4.39994045e+00                             -2.89182913e+01                             -1.82726956e-01                              4.47114094e+00                              1.60645880e+00                              7.80021565e-01                              4.07024821e+00                             -1.34566251e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.52523396e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.69783170e-08                              6.38718261e-01                              7.16230817e-05                              3.16068966e-01                              3.11989973e-08                              5.34000974e-10                              0.00000000e+00                              7.88949950e-03                              9.57685566e-05                              2.32996614e-03                              1.93051694e-02                              1.70341278e-06                              3.91497457e-03                              9.86591260e-05                              1.86263034e-03                              2.06193795e-03                              9.89169575e-04                              2.16525492e-04                              1.05351051e-05                              5.00637460e-03                              7.53015190e+00                              6.97274823e-01                             -6.01218358e+00                              0.00000000e+00                              1.37556273e-02                              5.78317580e+00                              5.75855324e-01                              3.78811276e-01                              1.13765518e-04                              1.95703108e-02                              1.00932915e-02                              3.91249912e-03                              1.86439676e-03                              2.06388813e-03                              1.42497424e+00                              4.39947903e+00                             -2.89182913e+01                             -1.32355631e+01                             -1.56627719e+01                             -1.77347698e+01                             -9.90000000e+01                              3.23112262e+01                              0.00000000e+00                              5.87181628e+02                              3.04632950e+03                              2.05795651e-01                              1.38480868e+00                              0.00000000e+00                              4.19252982e-01                              6.86664615e-01                              3.61519511e+50                              0.00000000e+00
                              3.11000000e+02                              1.81677544e+06                              1.55717140e+01                             -1.51790800e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.40063633e+00                             -4.81179764e-01                              4.40132041e+00                             -2.89108070e+01                             -1.89499942e-01                              4.47088026e+00                              1.60535214e+00                              7.81234787e-01                              4.06779938e+00                             -1.34566205e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.52631526e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.72976474e-08                              6.38719355e-01                              7.16229529e-05                              3.16068059e-01                              3.11988048e-08                              5.33998442e-10                              0.00000000e+00                              7.88946210e-03                              9.57681026e-05                              2.32995509e-03                              1.93050778e-02                              1.70340773e-06                              3.91496297e-03                              9.86588336e-05                              1.86262482e-03                              2.06193184e-03                              9.89166643e-04                              2.16524850e-04                              1.05350739e-05                              5.00635976e-03                              7.53018027e+00                              6.96818757e-01                             -6.01464186e+00                              0.00000000e+00                              1.37666750e-02                              5.77440740e+00                              5.73762483e-01                              3.80926837e-01                              1.14687600e-04                              1.97269478e-02                              9.91316740e-03                              3.91232974e-03                              1.86439742e-03                              2.06388872e-03                              1.42080386e+00                              4.40086486e+00                             -2.89108070e+01                             -1.32340431e+01                             -1.56963828e+01                             -1.77752774e+01                             -9.90000000e+01                              3.21780238e+01                              0.00000000e+00                              5.84055394e+02                              3.02961144e+03                              2.06248512e-01                              1.38471765e+00                              0.00000000e+00                              4.18471409e-01                              6.87360972e-01                              3.61578659e+50                              0.00000000e+00
                              3.12000000e+02                              1.87213123e+06                              1.55708795e+01                             -1.52544840e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.40206727e+00                             -4.80440851e-01                              4.40274768e+00                             -2.89026988e+01                             -1.95764691e-01                              4.47061256e+00                              1.60435205e+00                              7.82485668e-01                              4.06527444e+00                             -1.34566243e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.52759478e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.75539589e-08                              6.38720463e-01                              7.16228022e-05                              3.16067082e-01                              3.11986674e-08                              5.33997063e-10                              0.00000000e+00                              7.88944173e-03                              9.57678553e-05                              2.32994907e-03                              1.93050280e-02                              1.70340174e-06                              3.91494919e-03                              9.86584866e-05                              1.86261827e-03                              2.06192459e-03                              9.89163163e-04                              2.16524088e-04                              1.05350368e-05                              5.00634215e-03                              7.53021632e+00                              6.96368319e-01                             -6.01716403e+00                              0.00000000e+00                              1.37782225e-02                              5.76526029e+00                              5.71596042e-01                              3.83116188e-01                              1.15620358e-04                              1.98848853e-02                              9.73154463e-03                              3.91215569e-03                              1.86439810e-03                              2.06388932e-03                              1.41654603e+00                              4.40229805e+00                             -2.89026988e+01                             -1.32324545e+01                             -1.56910404e+01                             -1.77824512e+01                             -9.90000000e+01                              3.20412739e+01                              0.00000000e+00                              5.80848699e+02                              3.01245630e+03                              2.06764709e-01                              1.38462061e+00                              0.00000000e+00                              4.17662469e-01                              6.87963925e-01                              3.61645137e+50                              0.00000000e+00
                              3.13000000e+02                              1.92917036e+06                              1.55700151e+01                             -1.53330456e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.40354805e+00                             -4.79631623e-01                              4.40422561e+00                             -2.88939322e+01                             -2.01583307e-01                              4.47033758e+00                              1.60392813e+00                              7.83776007e-01                              4.06266976e+00                             -1.34566356e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.52904963e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.76719058e-08                              6.38722093e-01                              7.16225853e-05                              3.16065658e-01                              3.11984732e-08                              5.33994974e-10                              0.00000000e+00                              7.88941085e-03                              9.57674805e-05                              2.32993995e-03                              1.93049524e-02                              1.70339181e-06                              3.91492638e-03                              9.86579115e-05                              1.86260741e-03                              2.06191257e-03                              9.89157397e-04                              2.16522826e-04                              1.05349754e-05                              5.00631297e-03                              7.53026053e+00                              6.95925069e-01                             -6.01974833e+00                              0.00000000e+00                              1.37903064e-02                              5.75573268e+00                              5.69352967e-01                              3.85382355e-01                              1.16563859e-04                              2.00440818e-02                              9.54847055e-03                              3.91197683e-03                              1.86439881e-03                              2.06388993e-03                              1.41217975e+00                              4.40378199e+00                             -2.88939322e+01                             -1.32307926e+01                             -1.55495003e+01                             -1.76705674e+01                             -9.90000000e+01                              3.19008347e+01                              0.00000000e+00                              5.77558407e+02                              2.99484548e+03                              2.07300614e-01                              1.38451611e+00                              0.00000000e+00                              4.16825181e-01                              6.88741176e-01                              3.61719420e+50                              0.00000000e+00
                              3.14000000e+02                              1.98794151e+06                              1.55691199e+01                             -1.54149421e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.40507991e+00                             -4.78823811e-01                              4.40575350e+00                             -2.88844885e+01                             -2.07018917e-01                              4.47005481e+00                              1.60283176e+00                              7.85107497e-01                              4.05998191e+00                             -1.34566439e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.53068909e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.78489245e-08                              6.38723151e-01                              7.16224469e-05                              3.16064738e-01                              3.11982731e-08                              5.33993115e-10                              0.00000000e+00                              7.88938339e-03                              9.57671472e-05                              2.32993185e-03                              1.93048853e-02                              1.70338797e-06                              3.91491755e-03                              9.86576892e-05                              1.86260322e-03                              2.06190792e-03                              9.89155168e-04                              2.16522338e-04                              1.05349517e-05                              5.00630169e-03                              7.53031315e+00                              6.95489733e-01                             -6.02239730e+00                              0.00000000e+00                              1.38029644e-02                              5.74587297e+00                              5.67030026e-01                              3.87728568e-01                              1.17518055e-04                              2.02045073e-02                              9.36397933e-03                              3.91179294e-03                              1.86439953e-03                              2.06389057e-03                              1.40771624e+00                              4.40531596e+00                             -2.88844885e+01                             -1.32290576e+01                             -1.56720775e+01                             -1.77843676e+01                             -9.90000000e+01                              3.17565767e+01                              0.00000000e+00                              5.74181933e+02                              2.97676585e+03                              2.07878837e-01                              1.38441083e+00                              0.00000000e+00                              4.15958116e-01                              6.89489247e-01                              3.61801560e+50                              0.00000000e+00
                              3.15000000e+02                              2.04849867e+06                              1.55681924e+01                             -1.55003816e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.40666542e+00                             -4.77984998e-01                              4.40733585e+00                             -2.88743273e+01                             -2.12117424e-01                              4.46976391e+00                              1.60230279e+00                              7.86482041e-01                              4.05720706e+00                             -1.34566476e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.53255085e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.81466795e-08                              6.38724507e-01                              7.16222616e-05                              3.16063536e-01                              3.11980757e-08                              5.33991727e-10                              0.00000000e+00                              7.88936289e-03                              9.57668983e-05                              2.32992579e-03                              1.93048351e-02                              1.70337958e-06                              3.91489828e-03                              9.86572034e-05                              1.86259404e-03                              2.06189777e-03                              9.89150298e-04                              2.16521272e-04                              1.05348998e-05                              5.00627704e-03                              7.53037478e+00                              6.95062439e-01                             -6.02511395e+00                              0.00000000e+00                              1.38162142e-02                              5.73564934e+00                              5.64624362e-01                              3.90157671e-01                              1.18482807e-04                              2.03660811e-02                              9.17816313e-03                              3.91160388e-03                              1.86440028e-03                              2.06389123e-03                              1.40314642e+00                              4.40690447e+00                             -2.88743273e+01                             -1.32272433e+01                             -1.58162714e+01                             -1.79254825e+01                             -9.90000000e+01                              3.16083562e+01                              0.00000000e+00                              5.70716217e+02                              2.95820238e+03                              2.08403152e-01                              1.38429631e+00                              0.00000000e+00                              4.15061443e-01                              6.90453501e-01                              3.61892231e+50                              0.00000000e+00
                              3.16000000e+02                              2.11089318e+06                              1.55672314e+01                             -1.55894251e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.40830615e+00                             -4.77146748e-01                              4.40897319e+00                             -2.88634214e+01                             -2.16928614e-01                              4.46946428e+00                              1.60167719e+00                              7.87901660e-01                              4.05434112e+00                             -1.34566277e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.53458827e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.85711240e-08                              6.38725369e-01                              7.16221507e-05                              3.16062799e-01                              3.11978374e-08                              5.33990175e-10                              0.00000000e+00                              7.88933996e-03                              9.57666199e-05                              2.32991902e-03                              1.93047790e-02                              1.70337534e-06                              3.91488853e-03                              9.86569578e-05                              1.86258941e-03                              2.06189264e-03                              9.89147835e-04                              2.16520733e-04                              1.05348736e-05                              5.00626457e-03                              7.53044580e+00                              6.94643370e-01                             -6.02790258e+00                              0.00000000e+00                              1.38300917e-02                              5.72501696e+00                              5.62132086e-01                              3.92673550e-01                              1.19458317e-04                              2.05287926e-02                              8.99103364e-03                              3.91140942e-03                              1.86440105e-03                              2.06389191e-03                              1.39845455e+00                              4.40854805e+00                             -2.88634214e+01                             -1.32253477e+01                             -1.57046788e+01                             -1.78302582e+01                             -9.90000000e+01                              3.14560206e+01                              0.00000000e+00                              5.67158146e+02                              2.93913714e+03                              2.08950673e-01                              1.38417663e+00                              0.00000000e+00                              4.14133330e-01                              6.90969276e-01                              3.61991683e+50                              0.00000000e+00
                              3.17000000e+02                              2.17518214e+06                              1.55662354e+01                             -1.56822874e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.41000463e+00                             -4.76242833e-01                              4.41066890e+00                             -2.88517340e+01                             -2.21488018e-01                              4.46915560e+00                              1.60149469e+00                              7.89368274e-01                              4.05138022e+00                             -1.34566453e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.53681605e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.88999957e-08                              6.38726297e-01                              7.16220358e-05                              3.16062015e-01                              3.11975411e-08                              5.33988310e-10                              0.00000000e+00                              7.88931239e-03                              9.57662853e-05                              2.32991088e-03                              1.93047115e-02                              1.70337080e-06                              3.91487809e-03                              9.86566947e-05                              1.86258444e-03                              2.06188714e-03                              9.89145198e-04                              2.16520156e-04                              1.05348455e-05                              5.00625122e-03                              7.53052674e+00                              6.94234331e-01                             -6.03076383e+00                              0.00000000e+00                              1.38446403e-02                              5.71401838e+00                              5.59550011e-01                              3.95279383e-01                              1.20444361e-04                              2.06925570e-02                              8.80268793e-03                              3.91120938e-03                              1.86440184e-03                              2.06389260e-03                              1.39365098e+00                              4.41025007e+00                             -2.88517340e+01                             -1.32233664e+01                             -1.56882836e+01                             -1.78349337e+01                             -9.90000000e+01                              3.12994342e+01                              0.00000000e+00                              5.63504925e+02                              2.91955653e+03                              2.09594279e-01                              1.38405050e+00                              0.00000000e+00                              4.13170528e-01                              6.91811053e-01                              3.62100550e+50                              0.00000000e+00
                              3.18000000e+02                              2.24142223e+06                              1.55652029e+01                             -1.57790765e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.41176261e+00                             -4.75302770e-01                              4.41242393e+00                             -2.88392327e+01                             -2.25831803e-01                              4.46883721e+00                              1.60125796e+00                              7.90884046e-01                              4.04831999e+00                             -1.34566366e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.53919751e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.94173045e-08                              6.38726927e-01                              7.16219589e-05                              3.16061507e-01                              3.11971901e-08                              5.33986367e-10                              0.00000000e+00                              7.88928370e-03                              9.57659370e-05                              2.32990240e-03                              1.93046413e-02                              1.70336938e-06                              3.91487484e-03                              9.86566127e-05                              1.86258289e-03                              2.06188543e-03                              9.89144375e-04                              2.16519976e-04                              1.05348367e-05                              5.00624706e-03                              7.53061806e+00                              6.93835962e-01                             -6.03369885e+00                              0.00000000e+00                              1.38599027e-02                              5.70255152e+00                              5.56874004e-01                              3.97979296e-01                              1.21441091e-04                              2.08573424e-02                              8.61316199e-03                              3.91100351e-03                              1.86440266e-03                              2.06389332e-03                              1.38870817e+00                              4.41201152e+00                             -2.88392327e+01                             -1.32212968e+01                             -1.56207194e+01                             -1.77835024e+01                             -9.90000000e+01                              3.11384413e+01                              0.00000000e+00                              5.59753463e+02                              2.89944455e+03                              2.10172423e-01                              1.38391027e+00                              0.00000000e+00                              4.12180041e-01                              6.92776715e-01                              3.62219100e+50                              0.00000000e+00
                              3.19000000e+02                              2.30967026e+06                              1.55641325e+01                             -1.58799819e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.41358316e+00                             -4.74351946e-01                              4.41424219e+00                             -2.88258761e+01                             -2.29985895e-01                              4.46850833e+00                              1.60151214e+00                              7.92452080e-01                              4.04515418e+00                             -1.34566231e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.54679795e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.99822170e-08                              6.38727664e-01                              7.16218636e-05                              3.16060840e-01                              3.11968506e-08                              5.33985714e-10                              0.00000000e+00                              7.88927405e-03                              9.57658199e-05                              2.32989955e-03                              1.93046177e-02                              1.70336558e-06                              3.91486609e-03                              9.86563923e-05                              1.86257873e-03                              2.06188082e-03                              9.89142165e-04                              2.16519492e-04                              1.05348132e-05                              5.00623587e-03                              7.53072037e+00                              6.93449301e-01                             -6.03671274e+00                              0.00000000e+00                              1.38759206e-02                              5.69069640e+00                              5.54100276e-01                              4.00777070e-01                              1.22448431e-04                              2.10230829e-02                              8.42253112e-03                              3.91079160e-03                              1.86440350e-03                              2.06389407e-03                              1.38363450e+00                              4.41383628e+00                             -2.88258761e+01                             -1.32191336e+01                             -1.55605367e+01                             -1.77408219e+01                             -9.90000000e+01                              3.09726142e+01                              0.00000000e+00                              5.55898531e+02                              2.87788107e+03                              2.10773176e-01                              1.38376744e+00                              0.00000000e+00                              4.11149174e-01                              6.93691947e-01                              3.62347849e+50                              0.00000000e+00
                              3.20000000e+02                              2.37998687e+06                              1.55630224e+01                             -1.59852202e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.41546784e+00                             -4.73387450e-01                              4.41612382e+00                             -2.88116325e+01                             -2.33976201e-01                              4.46816887e+00                              1.60131707e+00                              7.94073340e-01                              4.04188081e+00                             -1.34566149e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.54445679e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              9.05388199e-08                              6.38728461e-01                              7.16217562e-05                              3.16060120e-01                              3.11964305e-08                              5.33985062e-10                              0.00000000e+00                              7.88926442e-03                              9.57657030e-05                              2.32989671e-03                              1.93045941e-02                              1.70336119e-06                              3.91485600e-03                              9.86561381e-05                              1.86257393e-03                              2.06187551e-03                              9.89139617e-04                              2.16518934e-04                              1.05347861e-05                              5.00622298e-03                              7.53083413e+00                              6.93075754e-01                             -6.03980613e+00                              0.00000000e+00                              1.38927478e-02                              5.67837767e+00                              5.51224718e-01                              4.03676803e-01                              1.23466293e-04                              2.11897114e-02                              8.23087179e-03                              3.91057339e-03                              1.86440437e-03                              2.06389483e-03                              1.37842336e+00                              4.41572448e+00                             -2.88116325e+01                             -1.32168752e+01                             -1.55632914e+01                             -1.77616545e+01                             -9.90000000e+01                              3.08024757e+01                              0.00000000e+00                              5.51940160e+02                              2.85754234e+03                              2.11410513e-01                              1.38361021e+00                              0.00000000e+00                              4.10087288e-01                              6.94612015e-01                              3.62487198e+50                              0.00000000e+00
                              3.21000000e+02                              2.45243505e+06                              1.55618709e+01                             -1.60948322e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.41741960e+00                             -4.72325668e-01                              4.41807307e+00                             -2.87964569e+01                             -2.37819301e-01                              4.46781744e+00                              1.60154237e+00                              7.95752066e-01                              4.03849136e+00                             -1.34566049e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.55218962e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              9.12468123e-08                              6.38729018e-01                              7.16216979e-05                              3.16059690e-01                              3.11958262e-08                              5.33983012e-10                              0.00000000e+00                              7.88923412e-03                              9.57653352e-05                              2.32988776e-03                              1.93045200e-02                              1.70335981e-06                              3.91485282e-03                              9.86560579e-05                              1.86257242e-03                              2.06187383e-03                              9.89138813e-04                              2.16518758e-04                              1.05347775e-05                              5.00621891e-03                              7.53096000e+00                              6.92715076e-01                             -6.04298258e+00                              0.00000000e+00                              1.39104193e-02                              5.66555791e+00                              5.48242975e-01                              4.06682840e-01                              1.24494694e-04                              2.13571565e-02                              8.03826525e-03                              3.91034864e-03                              1.86440526e-03                              2.06389562e-03                              1.37305389e+00                              4.41768041e+00                             -2.87964569e+01                             -1.32145156e+01                             -1.56936045e+01                             -1.78782443e+01                             -9.90000000e+01                              3.06269646e+01                              0.00000000e+00                              5.47871093e+02                              2.83486005e+03                              2.12019547e-01                              1.38344168e+00                              0.00000000e+00                              4.08986092e-01                              6.95496171e-01                              3.62637841e+50                              0.00000000e+00
                              3.22000000e+02                              2.52707527e+06                              1.55606764e+01                             -1.62092349e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.41944179e+00                             -4.71274365e-01                              4.42009307e+00                             -2.87803031e+01                             -2.41530859e-01                              4.46745378e+00                              1.60204820e+00                              7.97490495e-01                              4.03498131e+00                             -1.34565758e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.55507262e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              9.23328893e-08                              6.38728968e-01                              7.16217019e-05                              3.16059693e-01                              3.11952531e-08                              5.33983714e-10                              0.00000000e+00                              7.88924449e-03                              9.57654611e-05                              2.32989083e-03                              1.93045454e-02                              1.70336061e-06                              3.91485468e-03                              9.86561047e-05                              1.86257330e-03                              2.06187481e-03                              9.89139282e-04                              2.16518861e-04                              1.05347825e-05                              5.00622128e-03                              7.53109865e+00                              6.92369452e-01                             -6.04624774e+00                              0.00000000e+00                              1.39290027e-02                              5.65229011e+00                              5.45150136e-01                              4.09800086e-01                              1.25533743e-04                              2.15253747e-02                              7.84476095e-03                              3.91011704e-03                              1.86440618e-03                              2.06389643e-03                              1.36753081e+00                              4.41970717e+00                             -2.87803031e+01                             -1.32120497e+01                             -1.57186705e+01                             -1.79155368e+01                             -9.90000000e+01                              3.04464783e+01                              0.00000000e+00                              5.43688677e+02                              2.81244406e+03                              2.12693869e-01                              1.38326161e+00                              0.00000000e+00                              4.07845651e-01                              6.96570612e-01                              3.62800164e+50                              0.00000000e+00
