                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              2.98000000e+02                              1.48088853e+06                              1.55963535e+01                             -2.09951291e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.37474695e+00                             -6.85240694e-01                              4.37533389e+00                             -2.53312027e+01                             -3.73093431e-01                              4.54758172e+00                              1.51142493e+00                              6.14887182e-01                              4.40117911e+00                             -2.84776150e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.04893937e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.25165537e-09                              7.48290960e-01                              6.35226844e-05                              2.50221114e-01                              9.84490785e-10                              1.68504232e-11                              0.00000000e+00                              2.48953489e-04                              3.02198084e-06                              7.35221796e-05                              6.09175433e-04                              5.37168294e-08                              1.23458051e-04                              3.11119860e-06                              5.87377280e-05                              6.50228593e-05                              3.11932927e-05                              6.82809420e-06                              3.32222731e-07                              1.57875163e-04                              7.59521175e+00                              9.57507703e-01                             -5.56449783e+00                              0.00000000e+00                              1.33158382e-02                              6.24370426e+00                              7.00748036e-01                              2.97857335e-01                              6.35117051e-06                              8.88589360e-04                              6.96575935e-06                              1.19522132e-04                              5.89674102e-05                              6.52712611e-05                              2.04248471e+00                              4.37330655e+00                             -2.53312027e+01                             -1.30837048e+01                             -1.65644241e+01                             -1.95793298e+01                             -9.90000000e+01                              5.78656962e+01                              0.00000000e+00                              1.15209640e+03                              5.49963251e+03                              4.40303626e-04                              1.04635259e+00                              0.00000000e+00                              6.92374813e-01                              2.89904056e-01                              3.99897894e+50                              0.00000000e+00
                              2.99000000e+02                              1.52989955e+06                              1.55962509e+01                             -2.11068852e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.37582196e+00                             -6.84635442e-01                              4.37642042e+00                             -2.53160442e+01                             -3.69190315e-01                              4.54753605e+00                              1.52084682e+00                              6.15516038e-01                              4.39991855e+00                             -2.84816738e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.05187632e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.29477213e-09                              7.48256466e-01                              6.35985022e-05                              2.50255359e-01                              9.84614441e-10                              1.68525398e-11                              0.00000000e+00                              2.48984761e-04                              3.02236043e-06                              7.35314148e-05                              6.09251952e-04                              5.37281308e-08                              1.23484025e-04                              3.11185315e-06                              5.87500857e-05                              6.50365393e-05                              3.11998553e-05                              6.82953074e-06                              3.32292626e-07                              1.57908378e-04                              7.59537611e+00                              9.57488794e-01                             -5.56608086e+00                              0.00000000e+00                              1.33203393e-02                              6.23668623e+00                              6.99075466e-01                              2.99529885e-01                              6.35444941e-06                              8.88593136e-04                              6.95611347e-06                              1.19375870e-04                              5.89678097e-05                              6.52714794e-05                              2.04061024e+00                              4.37440688e+00                             -2.53160442e+01                             -1.30821639e+01                             -1.66143915e+01                             -1.95885804e+01                             -9.90000000e+01                              5.77416685e+01                              0.00000000e+00                              1.14881770e+03                              5.48266801e+03                              4.40789353e-04                              1.04634519e+00                              0.00000000e+00                              6.92069444e-01                              2.90274018e-01                              4.00061365e+50                              0.00000000e+00
                              3.00000000e+02                              1.58053418e+06                              1.55961445e+01                             -2.12057188e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.37693259e+00                             -6.84031819e-01                              4.37750082e+00                             -2.53005016e+01                             -3.65301344e-01                              4.54748610e+00                              1.49998413e+00                              6.16171243e-01                              4.39860519e+00                             -2.84829261e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.05406373e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.33445692e-09                              7.48320801e-01                              6.36462634e-05                              2.50191411e-01                              9.84394404e-10                              1.68487739e-11                              0.00000000e+00                              2.48929121e-04                              3.02168504e-06                              7.35149830e-05                              6.09115805e-04                              5.37077354e-08                              1.23437150e-04                              3.11067188e-06                              5.87277839e-05                              6.50118511e-05                              3.11880117e-05                              6.82693823e-06                              3.32166487e-07                              1.57848436e-04                              7.59554412e+00                              9.57459963e-01                             -5.56773550e+00                              0.00000000e+00                              1.33250259e-02                              6.22723703e+00                              6.97340540e-01                              3.01264789e-01                              6.35779866e-06                              8.88595765e-04                              6.94766740e-06                              1.19224355e-04                              5.89682272e-05                              6.52717072e-05                              2.03863063e+00                              4.37550145e+00                             -2.53005016e+01                             -1.30806187e+01                             -1.66359991e+01                             -1.95922850e+01                             -9.90000000e+01                              5.76126511e+01                              0.00000000e+00                              1.14541472e+03                              5.46516724e+03                              4.41294406e-04                              1.04636512e+00                              0.00000000e+00                              6.91753226e-01                              2.90636999e-01                              4.00228785e+50                              0.00000000e+00
                              3.01000000e+02                              1.63286469e+06                              1.55960338e+01                             -2.13319157e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.37808757e+00                             -6.83382084e-01                              4.37867746e+00                             -2.52842355e+01                             -3.61283800e-01                              4.54743564e+00                              1.51690321e+00                              6.16849650e-01                              4.39724530e+00                             -2.84765836e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.05750779e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.38238336e-09                              7.48240216e-01                              6.37120500e-05                              2.50271467e-01                              9.84674340e-10                              1.68535654e-11                              0.00000000e+00                              2.48999912e-04                              3.02254436e-06                              7.35358895e-05                              6.09289028e-04                              5.37332046e-08                              1.23495686e-04                              3.11214702e-06                              5.87556337e-05                              6.50426809e-05                              3.12028017e-05                              6.83017569e-06                              3.32324006e-07                              1.57923290e-04                              7.59572184e+00                              9.57443746e-01                             -5.56943492e+00                              0.00000000e+00                              1.33299625e-02                              6.22002594e+00                              6.95540644e-01                              3.03064663e-01                              6.36132912e-06                              8.88597322e-04                              6.94014097e-06                              1.19067384e-04                              5.89686637e-05                              6.52719450e-05                              2.03662748e+00                              4.37669271e+00                             -2.52842355e+01                             -1.30789512e+01                             -1.66142514e+01                             -1.95909302e+01                             -9.90000000e+01                              5.74794756e+01                              0.00000000e+00                              1.14190026e+03                              5.44733933e+03                              4.41824726e-04                              1.04672778e+00                              0.00000000e+00                              6.91419518e-01                              2.91036815e-01                              4.00405754e+50                              0.00000000e+00
                              3.02000000e+02                              1.68691085e+06                              1.55959188e+01                             -2.14747775e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.37928103e+00                             -6.82712379e-01                              4.37985781e+00                             -2.52675342e+01                             -3.57298761e-01                              4.54738095e+00                              1.50854343e+00                              6.17555772e-01                              4.39582987e+00                             -2.84806613e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.06162117e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.44454314e-09                              7.48274688e-01                              6.37502424e-05                              2.50237178e-01                              9.84557887e-10                              1.68515724e-11                              0.00000000e+00                              2.48970467e-04                              3.02218693e-06                              7.35271937e-05                              6.09216978e-04                              5.37241714e-08                              1.23474925e-04                              3.11162383e-06                              5.87457562e-05                              6.50317465e-05                              3.11975561e-05                              6.82902745e-06                              3.32268139e-07                              1.57896741e-04                              7.59590406e+00                              9.57420197e-01                             -5.57120619e+00                              0.00000000e+00                              1.33351160e-02                              6.21094158e+00                              6.93674575e-01                              3.04930708e-01                              6.36494813e-06                              8.88598172e-04                              6.93328007e-06                              1.18904874e-04                              5.89691199e-05                              6.52721930e-05                              2.03451419e+00                              4.37788809e+00                             -2.52675342e+01                             -1.30772675e+01                             -1.65795090e+01                             -1.95847389e+01                             -9.90000000e+01                              5.73411280e+01                              0.00000000e+00                              1.13825657e+03                              5.42853630e+03                              4.42381444e-04                              1.04670169e+00                              0.00000000e+00                              6.91081116e-01                              2.91438315e-01                              4.00587490e+50                              0.00000000e+00
                              3.03000000e+02                              1.74272403e+06                              1.55957994e+01                             -2.15800693e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.38051858e+00                             -6.82020856e-01                              4.38108019e+00                             -2.52502583e+01                             -3.53314491e-01                              4.54732345e+00                              1.49866612e+00                              6.18289533e-01                              4.39435903e+00                             -2.84816569e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.06372707e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.48615295e-09                              7.48209178e-01                              6.37995584e-05                              2.50302308e-01                              9.84784363e-10                              1.68554491e-11                              0.00000000e+00                              2.49027742e-04                              3.02288218e-06                              7.35441084e-05                              6.09357126e-04                              5.37397279e-08                              1.23510679e-04                              3.11252484e-06                              5.87627668e-05                              6.50505773e-05                              3.12065898e-05                              6.83100488e-06                              3.32364351e-07                              1.57942462e-04                              7.59609317e+00                              9.57398245e-01                             -5.57303912e+00                              0.00000000e+00                              1.33405274e-02                              6.20123793e+00                              6.91739146e-01                              3.06866113e-01                              6.36870204e-06                              8.88598431e-04                              6.92687349e-06                              1.18736577e-04                              5.89695970e-05                              6.52724519e-05                              2.03232946e+00                              4.37912589e+00                             -2.52502583e+01                             -1.30755230e+01                             -1.65876958e+01                             -1.95879688e+01                             -9.90000000e+01                              5.71977777e+01                              0.00000000e+00                              1.13448322e+03                              5.40918425e+03                              4.42951028e-04                              1.04691072e+00                              0.00000000e+00                              6.90728658e-01                              2.91858985e-01                              4.00776373e+50                              0.00000000e+00
                              3.04000000e+02                              1.80041009e+06                              1.55956753e+01                             -2.17079830e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.38180384e+00                             -6.81316172e-01                              4.38239647e+00                             -2.52322216e+01                             -3.49255738e-01                              4.54726417e+00                              1.52266361e+00                              6.19050735e-01                              4.39283318e+00                             -2.84827083e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.06679674e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.53586567e-09                              7.48262901e-01                              6.38209554e-05                              2.50248919e-01                              9.84600977e-10                              1.68523106e-11                              0.00000000e+00                              2.48981374e-04                              3.02231933e-06                              7.35304147e-05                              6.09243666e-04                              5.37221053e-08                              1.23470176e-04                              3.11150416e-06                              5.87434969e-05                              6.50292455e-05                              3.11963563e-05                              6.82876482e-06                              3.32255360e-07                              1.57890669e-04                              7.59629242e+00                              9.57384975e-01                             -5.57493243e+00                              0.00000000e+00                              1.33461990e-02                              6.19351215e+00                              6.89730584e-01                              3.08874649e-01                              6.37265042e-06                              8.88598127e-04                              6.92078319e-06                              1.18562205e-04                              5.89700964e-05                              6.52727224e-05                              2.03009753e+00                              4.38045810e+00                             -2.52322216e+01                             -1.30736573e+01                             -1.65729267e+01                             -1.95862499e+01                             -9.90000000e+01                              5.70493830e+01                              0.00000000e+00                              1.13058161e+03                              5.38915900e+03                              4.43550387e-04                              1.04703017e+00                              0.00000000e+00                              6.90361591e-01                              2.92284370e-01                              4.00975314e+50                              0.00000000e+00
                              3.05000000e+02                              1.85998259e+06                              1.55955463e+01                             -2.18439186e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.38313305e+00                             -6.80588160e-01                              4.38369025e+00                             -2.52137793e+01                             -3.45333095e-01                              4.54719908e+00                              1.49798104e+00                              6.19845514e-01                              4.39124004e+00                             -2.84833428e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.07011261e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.58407328e-09                              7.48283208e-01                              6.38430865e-05                              2.50228747e-01                              9.84537564e-10                              1.68512257e-11                              0.00000000e+00                              2.48965346e-04                              3.02212476e-06                              7.35256811e-05                              6.09204445e-04                              5.37132440e-08                              1.23449810e-04                              3.11099094e-06                              5.87338075e-05                              6.50185192e-05                              3.11912106e-05                              6.82763845e-06                              3.32200556e-07                              1.57864626e-04                              7.59649534e+00                              9.57361537e-01                             -5.57690496e+00                              0.00000000e+00                              1.33521551e-02                              6.18227705e+00                              6.87646529e-01                              3.10958677e-01                              6.37667547e-06                              8.88597560e-04                              6.91487553e-06                              1.18381579e-04                              5.89706193e-05                              6.52730051e-05                              2.02773678e+00                              4.38176816e+00                             -2.52137793e+01                             -1.30718038e+01                             -1.66434739e+01                             -1.96002715e+01                             -9.90000000e+01                              5.68948059e+01                              0.00000000e+00                              1.12652641e+03                              5.36837243e+03                              4.44164972e-04                              1.04705864e+00                              0.00000000e+00                              6.89982825e-01                              2.92718388e-01                              4.01178379e+50                              0.00000000e+00
                              3.06000000e+02                              1.92155193e+06                              1.55954121e+01                             -2.20014263e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.38451398e+00                             -6.79792512e-01                              4.38509385e+00                             -2.51944959e+01                             -3.41345309e-01                              4.54713287e+00                              1.51582829e+00                              6.20668397e-01                              4.38959055e+00                             -2.84818393e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.07434093e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.62590229e-09                              7.48179956e-01                              6.38832257e-05                              2.50331285e-01                              9.84895479e-10                              1.68573524e-11                              0.00000000e+00                              2.49055863e-04                              3.02322353e-06                              7.35524131e-05                              6.09425935e-04                              5.37515024e-08                              1.23537740e-04                              3.11320680e-06                              5.87756418e-05                              6.50648300e-05                              3.12134272e-05                              6.83250157e-06                              3.32437173e-07                              1.57977068e-04                              7.59670967e+00                              9.57349888e-01                             -5.57893924e+00                              0.00000000e+00                              1.33584103e-02                              6.17370625e+00                              6.85483568e-01                              3.13121610e-01                              6.38092212e-06                              8.88596583e-04                              6.90906317e-06                              1.18194451e-04                              5.89711670e-05                              6.52733005e-05                              2.02531940e+00                              4.38318863e+00                             -2.51944959e+01                             -1.30698097e+01                             -1.65439848e+01                             -1.95866491e+01                             -9.90000000e+01                              5.67354641e+01                              0.00000000e+00                              1.12234174e+03                              5.34703702e+03                              4.89952813e-04                              1.04730157e+00                              0.00000000e+00                              6.89588824e-01                              2.93222031e-01                              4.01392762e+50                              0.00000000e+00
                              3.07000000e+02                              1.98512683e+06                              1.55952726e+01                             -2.21466778e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.38594373e+00                             -6.79005780e-01                              4.38649722e+00                             -2.51747004e+01                             -3.37487733e-01                              4.54706070e+00                              1.49799629e+00                              6.21527622e-01                              4.38786823e+00                             -2.84819057e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.07775696e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.68511248e-09                              7.48248096e-01                              6.38890424e-05                              2.50263561e-01                              9.84660957e-10                              1.68533391e-11                              0.00000000e+00                              2.48996570e-04                              3.02250378e-06                              7.35349024e-05                              6.09280849e-04                              5.37310052e-08                              1.23490631e-04                              3.11201964e-06                              5.87532288e-05                              6.50400187e-05                              3.12015245e-05                              6.82989612e-06                              3.32310404e-07                              1.57916826e-04                              7.59692942e+00                              9.57330909e-01                             -5.58105971e+00                              0.00000000e+00                              1.33649770e-02                              6.16208001e+00                              6.83238644e-01                              3.15366505e-01                              6.38528218e-06                              8.88595443e-04                              6.90325631e-06                              1.18000590e-04                              5.89717410e-05                              6.52736095e-05                              2.02277961e+00                              4.38460925e+00                             -2.51747004e+01                             -1.30678009e+01                             -1.65716227e+01                             -1.95897124e+01                             -9.90000000e+01                              5.65693564e+01                              0.00000000e+00                              1.11799244e+03                              5.32482415e+03                              4.45477922e-04                              1.04748476e+00                              0.00000000e+00                              6.89181863e-01                              2.93711851e-01                              4.01613125e+50                              0.00000000e+00
                              3.08000000e+02                              2.05081751e+06                              1.55951274e+01                             -2.23183620e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.38742949e+00                             -6.78173653e-01                              4.38802992e+00                             -2.51539692e+01                             -3.33560321e-01                              4.54698720e+00                              1.53382524e+00                              6.22417499e-01                              4.38608444e+00                             -2.84797714e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.08231694e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.74327885e-09                              7.48209127e-01                              6.39103565e-05                              2.50302238e-01                              9.84799938e-10                              1.68557189e-11                              0.00000000e+00                              2.49031729e-04                              3.02293057e-06                              7.35452858e-05                              6.09366882e-04                              5.37472735e-08                              1.23528021e-04                              3.11296187e-06                              5.87710176e-05                              6.50597110e-05                              3.12109715e-05                              6.83196402e-06                              3.32411018e-07                              1.57964639e-04                              7.59716217e+00                              9.57326909e-01                             -5.58324130e+00                              0.00000000e+00                              1.33718780e-02                              6.15385077e+00                              6.80908729e-01                              3.17696389e-01                              6.38989268e-06                              8.88593981e-04                              6.89739588e-06                              1.17799784e-04                              5.89723427e-05                              6.52739325e-05                              2.02018954e+00                              4.38615983e+00                             -2.51539692e+01                             -1.30656280e+01                             -1.66173816e+01                             -1.95997696e+01                             -9.90000000e+01                              5.63979246e+01                              0.00000000e+00                              1.11350436e+03                              5.30193198e+03                              4.55686166e-04                              1.04785388e+00                              0.00000000e+00                              6.88756298e-01                              2.94207855e-01                              4.01846481e+50                              0.00000000e+00
                              3.09000000e+02                              2.11867100e+06                              1.55949763e+01                             -2.24664446e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.38896748e+00                             -6.77319468e-01                              4.38954583e+00                             -2.51327341e+01                             -3.29816909e-01                              4.54690659e+00                              1.51931902e+00                              6.23347719e-01                              4.38421981e+00                             -2.84832664e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.08547869e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.81074617e-09                              7.48271080e-01                              6.39113252e-05                              2.50240681e-01                              9.84585988e-10                              1.68520583e-11                              0.00000000e+00                              2.48977646e-04                              3.02227407e-06                              7.35293136e-05                              6.09234542e-04                              5.37268155e-08                              1.23481002e-04                              3.11177698e-06                              5.87486475e-05                              6.50349472e-05                              3.11990916e-05                              6.82936356e-06                              3.32284492e-07                              1.57904513e-04                              7.59739996e+00                              9.57312010e-01                             -5.58552022e+00                              0.00000000e+00                              1.33791312e-02                              6.14166060e+00                              6.78488791e-01                              3.20116295e-01                              6.39461330e-06                              8.88592457e-04                              6.89143141e-06                              1.17591648e-04                              5.89729742e-05                              6.52742708e-05                              2.01744313e+00                              4.38769403e+00                             -2.51327341e+01                             -1.30634576e+01                             -1.66075271e+01                             -1.95982758e+01                             -9.90000000e+01                              5.62192181e+01                              0.00000000e+00                              1.10883675e+03                              5.27803730e+03                              4.46902583e-04                              1.04785074e+00                              0.00000000e+00                              6.88321740e-01                              2.94732851e-01                              4.02085585e+50                              0.00000000e+00
                              3.10000000e+02                              2.18876668e+06                              1.55948191e+01                             -2.26413992e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.39056452e+00                             -6.76427644e-01                              4.39113570e+00                             -2.51106908e+01                             -3.26124245e-01                              4.54682196e+00                              1.51548071e+00                              6.24315491e-01                              4.38227990e+00                             -2.84838277e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.08976147e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.87859209e-09                              7.48259344e-01                              6.39228481e-05                              2.50252318e-01                              9.84630424e-10                              1.68528205e-11                              0.00000000e+00                              2.48988907e-04                              3.02241077e-06                              7.35326393e-05                              6.09262098e-04                              5.37325208e-08                              1.23494115e-04                              3.11210742e-06                              5.87548861e-05                              6.50418533e-05                              3.12024046e-05                              6.83008878e-06                              3.32319778e-07                              1.57921281e-04                              7.59764821e+00                              9.57302000e-01                             -5.58788081e+00                              0.00000000e+00                              1.33867597e-02                              6.13024259e+00                              6.75975701e-01                              3.22629353e-01                              6.39953857e-06                              8.88590749e-04                              6.88533731e-06                              1.17375968e-04                              5.89736371e-05                              6.52746251e-05                              2.01460876e+00                              4.38930271e+00                             -2.51106908e+01                             -1.30611852e+01                             -1.66013525e+01                             -1.96019638e+01                             -9.90000000e+01                              5.60339743e+01                              0.00000000e+00                              1.10400267e+03                              5.25338260e+03                              4.47651221e-04                              1.04807123e+00                              0.00000000e+00                              6.87868478e-01                              2.95279015e-01                              4.02335064e+50                              0.00000000e+00
                              3.11000000e+02                              2.26118144e+06                              1.55946554e+01                             -2.28274003e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.39222184e+00                             -6.75498948e-01                              4.39280320e+00                             -2.50878038e+01                             -3.22483328e-01                              4.54673291e+00                              1.52475208e+00                              6.25322260e-01                              4.38026182e+00                             -2.84824782e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.09437910e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.92445791e-09                              7.48179147e-01                              6.39446533e-05                              2.50332044e-01                              9.84907147e-10                              1.68575590e-11                              0.00000000e+00                              2.49058916e-04                              3.02326058e-06                              7.35533146e-05                              6.09433405e-04                              5.37534967e-08                              1.23542324e-04                              3.11332231e-06                              5.87778226e-05                              6.50672441e-05                              3.12145853e-05                              6.83275508e-06                              3.32449507e-07                              1.57982929e-04                              7.59790745e+00                              9.57298064e-01                             -5.59032633e+00                              0.00000000e+00                              1.33947995e-02                              6.11863612e+00                              6.73364577e-01                              3.25240442e-01                              6.40468584e-06                              8.88588867e-04                              6.87907524e-06                              1.17152389e-04                              5.89743337e-05                              6.52749965e-05                              2.01166383e+00                              4.39098961e+00                             -2.50878038e+01                             -1.30588054e+01                             -1.65951572e+01                             -1.96004351e+01                             -9.90000000e+01                              5.58419497e+01                              0.00000000e+00                              1.09899717e+03                              5.22790934e+03                              4.48435163e-04                              1.04829943e+00                              0.00000000e+00                              6.87396508e-01                              2.95854212e-01                              4.02596163e+50                              0.00000000e+00
