                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              5.18000000e+02                              1.43534446e+07                              1.33550350e+01                             -1.20130065e-07                              2.51832080e+00                              0.00000000e+00                              0.00000000e+00                              4.54676671e+00                             -4.48874768e-01                              4.61409261e+00                             -4.83402760e+00                              8.06396890e-01                              4.21490982e+00                              3.73420105e+00                              1.36624088e+00                              2.83103158e+00                             -1.84518503e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              1.04115309e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.55619245e-05                              7.15476769e-01                              6.63335582e-05                              2.70174045e-01                              8.41970283e-10                              1.68942700e-10                              0.00000000e+00                              2.49601295e-03                              3.02984457e-05                              7.37134930e-04                              6.10760579e-03                              5.39074682e-07                              1.23896198e-03                              3.12224011e-05                              5.89461857e-04                              6.52536226e-04                              3.13039963e-04                              6.85232681e-05                              3.33401775e-06                              1.58435455e-03                              7.99229151e+00                              2.59081627e+00                             -3.71203261e+00                              0.00000000e+00                              4.35901886e-02                              0.00000000e+00                              4.81728793e-13                              9.86025398e-01                              1.43890594e-04                              8.81132533e-03                              7.49576606e-05                              1.18134095e-03                              5.90121903e-04                              6.52488423e-04                              5.96876141e-01                              4.61391191e+00                             -4.83402760e+00                             -4.64889065e+00                             -1.51410074e+00                             -4.84853575e+00                             -9.90000000e+01                              6.56397467e+00                              1.66372420e+03                              8.04215046e+01                              3.89599087e+02                              1.30174987e-01                              1.32010174e+00                              0.00000000e+00                              5.08978418e-01                              5.27101207e-01                              3.56779626e+50                              2.00000000e+00
                              5.19000000e+02                              1.43535732e+07                              1.33550199e+01                             -1.25280233e-07                              2.52155520e+00                              0.00000000e+00                              0.00000000e+00                              4.54651255e+00                             -4.49878775e-01                              4.61317466e+00                             -4.76677914e+00                              8.13258392e-01                              4.21179129e+00                              3.72273889e+00                              1.37235086e+00                              2.81881111e+00                             -1.84518503e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              1.05293859e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.77648221e-05                              7.15476769e-01                              6.63335582e-05                              2.70174045e-01                              8.41970283e-10                              1.68942700e-10                              0.00000000e+00                              2.49601295e-03                              3.02984457e-05                              7.37134930e-04                              6.10760579e-03                              5.39074682e-07                              1.23896198e-03                              3.12224011e-05                              5.89461857e-04                              6.52536226e-04                              3.13039963e-04                              6.85232681e-05                              3.33401775e-06                              1.58435455e-03                              7.99378289e+00                              2.59645649e+00                             -3.70423654e+00                              0.00000000e+00                              4.36259725e-02                              0.00000000e+00                              4.98119267e-13                              9.86019112e-01                              1.49554362e-04                              8.80915302e-03                              7.49598871e-05                              1.18134096e-03                              5.90121941e-04                              6.52488415e-04                              5.94750202e-01                              4.61299278e+00                             -4.76677914e+00                             -4.61533306e+00                             -1.47488836e+00                             -4.78153101e+00                             -9.90000000e+01                              6.49606434e+00                              1.93252688e+06                              7.94664795e+01                              3.84763204e+02                              1.29742120e-01                              1.32026449e+00                              0.00000000e+00                              5.10098845e-01                              5.26577935e-01                              3.56076633e+50                              2.00000000e+00
                              5.20000000e+02                              1.43536998e+07                              1.33550042e+01                             -1.29091808e-07                              2.52395040e+00                              0.00000000e+00                              0.00000000e+00                              4.54624178e+00                             -4.50798199e-01                              4.61251025e+00                             -4.70007852e+00                              8.21111436e-01                              4.20867225e+00                              3.71389245e+00                              1.37845353e+00                              2.80660526e+00                             -1.84518503e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              1.05963574e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.99502639e-05                              7.15476769e-01                              6.63335582e-05                              2.70174045e-01                              8.41970283e-10                              1.68942700e-10                              0.00000000e+00                              2.49601295e-03                              3.02984457e-05                              7.37134930e-04                              6.10760579e-03                              5.39074682e-07                              1.23896198e-03                              3.12224011e-05                              5.89461857e-04                              6.52536226e-04                              3.13039963e-04                              6.85232681e-05                              3.33401775e-06                              1.58435455e-03                              7.99526346e+00                              2.60201296e+00                             -3.69659870e+00                              0.00000000e+00                              4.36600630e-02                              0.00000000e+00                              5.15158260e-13                              9.86011850e-01                              1.56084315e-04                              8.80659929e-03                              7.49623405e-05                              1.18134097e-03                              5.90121982e-04                              6.52488407e-04                              6.04677318e-01                              4.61231850e+00                             -4.70007852e+00                             -4.58093670e+00                             -1.43473790e+00                             -4.71212890e+00                             -9.90000000e+01                              6.42930713e+00                              3.51708509e+06                              7.85275294e+01                              3.80014637e+02                              1.29303419e-01                              1.32042451e+00                              0.00000000e+00                              5.10837985e-01                              5.26209031e-01                              3.55385862e+50                              2.00000000e+00
                              5.21000000e+02                              1.43538229e+07                              1.33549886e+01                             -1.30079082e-07                              2.52542532e+00                              0.00000000e+00                              0.00000000e+00                              4.54588271e+00                             -4.51591526e-01                              4.61387455e+00                             -4.63251514e+00                              8.31771422e-01                              4.20554803e+00                              3.72813901e+00                              1.38452244e+00                              2.79446692e+00                             -1.84518503e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              1.05674084e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.19174151e-05                              7.15476769e-01                              6.63335582e-05                              2.70174045e-01                              8.41970283e-10                              1.68942700e-10                              0.00000000e+00                              2.49601295e-03                              3.02984457e-05                              7.37134930e-04                              6.10760579e-03                              5.39074682e-07                              1.23896198e-03                              3.12224011e-05                              5.89461857e-04                              6.52536226e-04                              3.13039963e-04                              6.85232681e-05                              3.33401775e-06                              1.58435455e-03                              7.99676241e+00                              2.60749404e+00                             -3.68920316e+00                              0.00000000e+00                              4.36900147e-02                              0.00000000e+00                              5.33569165e-13                              9.86003498e-01                              1.63579327e-04                              8.80361201e-03                              7.49650233e-05                              1.18134099e-03                              5.90122025e-04                              6.52488398e-04                              6.09021313e-01                              4.61367653e+00                             -4.63251514e+00                             -4.54496289e+00                             -1.39310795e+00                             -4.64049040e+00                             -9.90000000e+01                              6.36459037e+00                              3.60854006e+06                              7.76207254e+01                              3.75449605e+02                              1.28872198e-01                              1.32061853e+00                              0.00000000e+00                              5.11191654e-01                              5.25706116e-01                              3.54794848e+50                              2.00000000e+00
                              5.22000000e+02                              1.43539463e+07                              1.33549729e+01                             -1.31005361e-07                              2.52896001e+00                              0.00000000e+00                              0.00000000e+00                              4.54560472e+00                             -4.52308095e-01                              4.61340188e+00                             -4.56686999e+00                              8.41423616e-01                              4.20243011e+00                              3.72080628e+00                              1.39061930e+00                              2.78227270e+00                             -1.84518503e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              1.05313354e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.41198749e-05                              7.15476769e-01                              6.63335582e-05                              2.70174045e-01                              8.41970283e-10                              1.68942700e-10                              0.00000000e+00                              2.49601295e-03                              3.02984457e-05                              7.37134930e-04                              6.10760579e-03                              5.39074682e-07                              1.23896198e-03                              3.12224011e-05                              5.89461857e-04                              6.52536226e-04                              3.13039963e-04                              6.85232681e-05                              3.33401775e-06                              1.58435455e-03                              7.99822327e+00                              2.61290220e+00                             -3.68184540e+00                              0.00000000e+00                              4.37211306e-02                              0.00000000e+00                              5.52036541e-13                              9.85993920e-01                              1.72158722e-04                              8.80012778e-03                              7.49681067e-05                              1.18134100e-03                              5.90122073e-04                              6.52488388e-04                              6.28937642e-01                              4.61318427e+00                             -4.56686999e+00                             -4.50890440e+00                             -1.35162204e+00                             -4.56886549e+00                             -9.90000000e+01                              6.29993203e+00                              2.78720329e+06                              7.67104095e+01                              3.70871050e+02                              1.28465789e-01                              1.32086066e+00                              0.00000000e+00                              5.11485079e-01                              5.25388495e-01                              3.54140937e+50                              2.00000000e+00
                              5.23000000e+02                              1.43540677e+07                              1.33549573e+01                             -1.31944937e-07                              2.53227200e+00                              0.00000000e+00                              0.00000000e+00                              4.54529766e+00                             -4.52918066e-01                              4.61314870e+00                             -4.50180766e+00                              8.52162846e-01                              4.19931062e+00                              3.71647599e+00                              1.39670474e+00                              2.77010131e+00                             -1.84518503e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              1.04968152e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.65182179e-05                              7.15476769e-01                              6.63335582e-05                              2.70174045e-01                              8.41970283e-10                              1.68942700e-10                              0.00000000e+00                              2.49601295e-03                              3.02984457e-05                              7.37134930e-04                              6.10760579e-03                              5.39074682e-07                              1.23896198e-03                              3.12224011e-05                              5.89461857e-04                              6.52536226e-04                              3.13039963e-04                              6.85232681e-05                              3.33401775e-06                              1.58435455e-03                              7.99967461e+00                              2.61822125e+00                             -3.67466354e+00                              0.00000000e+00                              4.37502331e-02                              0.00000000e+00                              5.71191981e-13                              9.85982986e-01                              1.81932878e-04                              8.79608522e-03                              7.49715335e-05                              1.18134102e-03                              5.90122124e-04                              6.52488377e-04                              6.20456932e-01                              4.61293678e+00                             -4.50180766e+00                             -4.47206373e+00                             -1.30974475e+00                             -4.49707676e+00                             -9.90000000e+01                              6.23648562e+00                              2.24716435e+06                              7.58174128e+01                              3.66412371e+02                              1.28080556e-01                              1.32445204e+00                              0.00000000e+00                              5.11789114e-01                              5.24985817e-01                              3.53499283e+50                              2.00000000e+00
                              5.24000000e+02                              1.43541857e+07                              1.33549419e+01                             -1.32931814e-07                              2.53527274e+00                              0.00000000e+00                              0.00000000e+00                              4.54489401e+00                             -4.53443781e-01                              4.61470247e+00                             -4.43616825e+00                              8.65457692e-01                              4.19618511e+00                              3.73355259e+00                              1.40275393e+00                              2.75800242e+00                             -1.84518503e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              1.04676005e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.92015116e-05                              7.15476769e-01                              6.63335582e-05                              2.70174045e-01                              8.41970283e-10                              1.68942700e-10                              0.00000000e+00                              2.49601295e-03                              3.02984457e-05                              7.37134930e-04                              6.10760579e-03                              5.39074682e-07                              1.23896198e-03                              3.12224011e-05                              5.89461857e-04                              6.52536226e-04                              3.13039963e-04                              6.85232681e-05                              3.33401775e-06                              1.58435455e-03                              8.00114077e+00                              2.62345272e+00                             -3.66774002e+00                              0.00000000e+00                              4.37750968e-02                              0.00000000e+00                              5.91636074e-13                              9.85970535e-01                              1.93040593e-04                              8.79140743e-03                              7.49753113e-05                              1.18134104e-03                              5.90122177e-04                              6.52488365e-04                              6.05743474e-01                              4.61450139e+00                             -4.43616825e+00                             -4.43383827e+00                             -1.26701561e+00                             -4.42489012e+00                             -9.90000000e+01                              6.17502297e+00                              2.25019173e+06                              7.49555906e+01                              3.62165367e+02                              1.27761326e-01                              1.37717144e+00                              0.00000000e+00                              5.12142979e-01                              5.24530881e-01                              3.52932524e+50                              2.00000000e+00
                              5.25000000e+02                              1.43543057e+07                              1.33549261e+01                             -1.33871102e-07                              2.53823604e+00                              0.00000000e+00                              0.00000000e+00                              4.54463386e+00                             -4.53641703e-01                              4.61186159e+00                             -4.37433837e+00                              8.75753922e-01                              4.19306976e+00                              3.69421744e+00                              1.40885457e+00                              2.74580061e+00                             -1.84518503e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              1.04251612e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.19917666e-05                              7.15476769e-01                              6.63335582e-05                              2.70174045e-01                              8.41970283e-10                              1.68942700e-10                              0.00000000e+00                              2.49601295e-03                              3.02984457e-05                              7.37134930e-04                              6.10760579e-03                              5.39074682e-07                              1.23896198e-03                              3.12224011e-05                              5.89461857e-04                              6.52536226e-04                              3.13039963e-04                              6.85232681e-05                              3.33401775e-06                              1.58435455e-03                              8.00253393e+00                              2.62858125e+00                             -3.66080024e+00                              0.00000000e+00                              4.38034245e-02                              0.00000000e+00                              6.10940682e-13                              9.85956411e-01                              2.05616563e-04                              8.78601690e-03                              7.49797197e-05                              1.18134106e-03                              5.90122237e-04                              6.52488352e-04                              6.36939951e-01                              4.61162701e+00                             -4.37433837e+00                             -4.39657903e+00                             -1.22582158e+00                             -4.35493555e+00                             -9.90000000e+01                              6.11282301e+00                              1.29994703e+06                              7.40763488e+01                              3.57864646e+02                              1.27383955e-01                              1.45325520e+00                              0.00000000e+00                              5.12400796e-01                              5.24073913e-01                              3.52165203e+50                              2.00000000e+00
                              5.26000000e+02                              1.43544243e+07                              1.33549104e+01                             -1.34851515e-07                              2.54142457e+00                              0.00000000e+00                              0.00000000e+00                              4.54436787e+00                             -4.53763806e-01                              4.60999694e+00                             -4.31160509e+00                              8.87589672e-01                              4.18995619e+00                              3.66832615e+00                              1.41494871e+00                              2.73361183e+00                             -1.84518503e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              1.03789190e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.50628869e-05                              7.15476769e-01                              6.63335582e-05                              2.70174045e-01                              8.41970283e-10                              1.68942700e-10                              0.00000000e+00                              2.49601295e-03                              3.02984457e-05                              7.37134930e-04                              6.10760579e-03                              5.39074682e-07                              1.23896198e-03                              3.12224011e-05                              5.89461857e-04                              6.52536226e-04                              3.13039963e-04                              6.85232681e-05                              3.33401775e-06                              1.58435455e-03                              8.00394816e+00                              2.63368746e+00                             -3.65398966e+00                              0.00000000e+00                              4.38289233e-02                              0.00000000e+00                              6.31853503e-13                              9.85940423e-01                              2.19824049e-04                              8.77981940e-03                              7.49846891e-05                              1.18134109e-03                              5.90122302e-04                              6.52488338e-04                              6.58177550e-01                              4.60974005e+00                             -4.31160509e+00                             -4.35785848e+00                             -1.18387034e+00                             -4.28489203e+00                             -9.90000000e+01                              6.05163981e+00                              6.38293776e+05                              7.32104194e+01                              3.53697750e+02                              1.26996441e-01                              1.55981523e+00                              0.00000000e+00                              5.12651350e-01                              5.23829899e-01                              3.51478186e+50                              2.00000000e+00
                              5.27000000e+02                              1.43545402e+07                              1.33548949e+01                             -1.35901376e-07                              2.54484022e+00                              0.00000000e+00                              0.00000000e+00                              4.54403329e+00                             -4.54049461e-01                              4.61093093e+00                             -4.24648970e+00                              9.02549665e-01                              4.18684051e+00                              3.67911293e+00                              1.42101278e+00                              2.72148317e+00                             -1.84518503e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              1.03283399e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.83203331e-05                              7.15476769e-01                              6.63335582e-05                              2.70174045e-01                              8.41970283e-10                              1.68942700e-10                              0.00000000e+00                              2.49601295e-03                              3.02984457e-05                              7.37134930e-04                              6.10760579e-03                              5.39074682e-07                              1.23896198e-03                              3.12224011e-05                              5.89461857e-04                              6.52536226e-04                              3.13039963e-04                              6.85232681e-05                              3.33401775e-06                              1.58435455e-03                              8.00541401e+00                              2.63878811e+00                             -3.64737714e+00                              0.00000000e+00                              4.38492455e-02                              0.00000000e+00                              6.55115662e-13                              9.85922384e-01                              2.35820921e-04                              8.77272045e-03                              7.49902231e-05                              1.18134111e-03                              5.90122370e-04                              6.52488323e-04                              6.51071065e-01                              4.61067972e+00                             -4.24648970e+00                             -4.31694357e+00                             -1.14049072e+00                             -4.21407110e+00                             -9.90000000e+01                              5.99213301e+00                              5.57513131e+05                              7.23695192e+01                              3.49731187e+02                              1.26641356e-01                              1.72106397e+00                              0.00000000e+00                              5.12935939e-01                              5.27993391e-01                              3.50956241e+50                              2.00000000e+00
                              5.28000000e+02                              1.43546537e+07                              1.33548795e+01                             -1.36908750e-07                              2.54584383e+00                              0.00000000e+00                              0.00000000e+00                              4.54361790e+00                             -4.54272960e-01                              4.61250618e+00                             -4.18204381e+00                              9.18852907e-01                              4.18371887e+00                              3.69855374e+00                              1.42704836e+00                              2.70941152e+00                             -1.84518503e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              1.02560882e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              5.16762367e-05                              7.15476769e-01                              6.63335582e-05                              2.70174045e-01                              8.41970283e-10                              1.68942700e-10                              0.00000000e+00                              2.49601295e-03                              3.02984457e-05                              7.37134930e-04                              6.10760579e-03                              5.39074682e-07                              1.23896198e-03                              3.12224011e-05                              5.89461857e-04                              6.52536226e-04                              3.13039963e-04                              6.85232681e-05                              3.33401775e-06                              1.58435455e-03                              8.00687355e+00                              2.64377028e+00                             -3.64101882e+00                              0.00000000e+00                              4.38662849e-02                              0.00000000e+00                              6.79439808e-13                              9.85902063e-01                              2.53805221e-04                              8.76460184e-03                              7.49965484e-05                              1.18134114e-03                              5.90122444e-04                              6.52488306e-04                              6.35985309e-01                              4.61226795e+00                             -4.18204381e+00                             -4.27546290e+00                             -1.09730756e+00                             -4.14415713e+00                             -9.90000000e+01                              5.93438389e+00                              5.57568391e+05                              7.15562536e+01                              3.45972939e+02                              1.26276717e-01                              1.91718034e+00                              0.00000000e+00                              5.13263204e-01                              5.33403256e-01                              3.50440721e+50                              2.00000000e+00
                              5.29000000e+02                              1.43547674e+07                              1.33548640e+01                             -1.37892707e-07                              2.54822627e+00                              0.00000000e+00                              0.00000000e+00                              4.54324641e+00                             -4.54398910e-01                              4.61235194e+00                             -4.11945100e+00                              9.34478273e-01                              4.18060082e+00                              3.69382817e+00                              1.43309871e+00                              2.69731030e+00                             -1.84518503e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              1.01584048e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              5.51323420e-05                              7.15476769e-01                              6.63335582e-05                              2.70174045e-01                              8.41970283e-10                              1.68942700e-10                              0.00000000e+00                              2.49601295e-03                              3.02984457e-05                              7.37134930e-04                              6.10760579e-03                              5.39074682e-07                              1.23896198e-03                              3.12224011e-05                              5.89461857e-04                              6.52536226e-04                              3.13039963e-04                              6.85232681e-05                              3.33401775e-06                              1.58435455e-03                              8.00830365e+00                              2.64866236e+00                             -3.63476676e+00                              0.00000000e+00                              4.38830556e-02                              0.00000000e+00                              7.03604487e-13                              9.85879210e-01                              2.73988427e-04                              8.75533418e-03                              7.50037948e-05                              1.18134117e-03                              5.90122525e-04                              6.52488288e-04                              6.44693796e-01                              4.61210247e+00                             -4.11945100e+00                             -4.23407676e+00                             -1.05497296e+00                             -4.07580013e+00                             -9.90000000e+01                              5.87686242e+00                              5.05942034e+05                              7.07429193e+01                              3.42253539e+02                              1.25905553e-01                              2.15750082e+00                              0.00000000e+00                              5.13555602e-01                              5.39727427e-01                              3.49859904e+50                              2.00000000e+00
                              5.30000000e+02                              1.43548805e+07                              1.33548484e+01                             -1.38870762e-07                              2.55123099e+00                              0.00000000e+00                              0.00000000e+00                              4.54288251e+00                             -4.54348000e-01                              4.61139963e+00                             -4.05796408e+00                              9.50143444e-01                              4.17748404e+00                              3.67780522e+00                              1.43915032e+00                              2.68520658e+00                             -1.84518503e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              1.00377068e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              5.87065390e-05                              7.15476769e-01                              6.63335582e-05                              2.70174045e-01                              8.41970283e-10                              1.68942700e-10                              0.00000000e+00                              2.49601295e-03                              3.02984457e-05                              7.37134930e-04                              6.10760579e-03                              5.39074682e-07                              1.23896198e-03                              3.12224011e-05                              5.89461857e-04                              6.52536226e-04                              3.13039963e-04                              6.85232681e-05                              3.33401775e-06                              1.58435455e-03                              8.00972028e+00                              2.65346952e+00                             -3.62866522e+00                              0.00000000e+00                              4.38982077e-02                              0.00000000e+00                              7.28025194e-13                              9.85853609e-01                              2.96552299e-04                              8.74480006e-03                              7.50120281e-05                              1.18134120e-03                              5.90122611e-04                              6.52488268e-04                              6.66150052e-01                              4.61112563e+00                             -4.05796408e+00                             -4.19246299e+00                             -1.01315540e+00                             -4.00859790e+00                             -9.90000000e+01                              5.81991475e+00                              4.18834202e+05                              6.99358974e+01                              3.38592497e+02                              1.25540608e-01                              2.45899811e+00                              0.00000000e+00                              5.13831135e-01                              5.47084280e-01                              3.49249884e+50                              2.00000000e+00
                              5.31000000e+02                              1.43549900e+07                              1.33548332e+01                             -1.39896063e-07                              2.55361421e+00                              0.00000000e+00                              0.00000000e+00                              4.54238813e+00                             -4.54048223e-01                              4.61318690e+00                             -3.99485164e+00                              9.68659571e-01                              4.17435984e+00                              3.70121084e+00                              1.44515153e+00                              2.67320365e+00                             -1.84518503e+00                              0.00000000e+00                              0.00000000e+00                              5.44897196e-01                              9.90583035e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              6.23686096e-05                              7.15476769e-01                              6.63335582e-05                              2.70174045e-01                              8.41970283e-10                              1.68942700e-10                              0.00000000e+00                              2.49601295e-03                              3.02984457e-05                              7.37134930e-04                              6.10760579e-03                              5.39074682e-07                              1.23896198e-03                              3.12224011e-05                              5.89461857e-04                              6.52536226e-04                              3.13039963e-04                              6.85232681e-05                              3.33401775e-06                              1.58435455e-03                              8.01117936e+00                              2.65820311e+00                             -3.62288401e+00                              0.00000000e+00                              4.39068494e-02                              0.00000000e+00                              7.55099953e-13                              9.85824883e-01                              3.21815691e-04                              8.73280387e-03                              7.50214197e-05                              1.18134124e-03                              5.90122703e-04                              6.52488247e-04                              6.50700292e-01                              4.61292793e+00                             -3.99485164e+00                             -4.14925162e+00                             -9.70523234e-01                             -3.94112392e+00                             -9.90000000e+01                              5.76526213e+00                              3.84523351e+05                              6.91660247e+01                              3.35145300e+02                              1.25287519e-01                              2.83964520e+00                              0.00000000e+00                              5.14176058e-01                              5.55098063e-01                              3.48744467e+50                              2.00000000e+00
